,Evaluation,Solution_Count
0,0.0,0
1,25428000.0,1
2,43253800.0,2
3,43515900.0,3
4,45350900.0,4
5,46661600.0,5
6,57147400.0,6
7,58458100.0,7
8,58720300.0,8
9,60031000.0,9
10,78381100.0,10
11,84672500.0,11
12,98304000.0,12
13,102236000.0,13
14,110887000.0,14
15,112722000.0,15
16,112722000.0,16
17,124781000.0,17
18,163840000.0,18
19,170918000.0,19
20,179044000.0,20
21,185336000.0,21
22,200540000.0,22
23,201327000.0,23
24,242483000.0,24
25,256901000.0,25
26,261620000.0,26
27,261882000.0,27
28,262144000.0,27
