,Evaluation,Solution_Count
0,0.0,0
1,46923800.0,1
2,49283100.0,2
3,55574500.0,3
4,56098800.0,4
5,57933800.0,5
6,65011700.0,6
7,69730300.0,7
8,81264600.0,8
9,83099600.0,9
10,92536800.0,10
11,95158300.0,11
12,99614700.0,12
13,105382000.0,13
14,106693000.0,14
15,108265000.0,15
16,110887000.0,16
17,112198000.0,17
18,113246000.0,18
19,114819000.0,19
20,122683000.0,20
21,125567000.0,21
22,129499000.0,22
23,130548000.0,23
24,136315000.0,24
25,145490000.0,25
26,146801000.0,26
27,148111000.0,27
28,154141000.0,28
29,164364000.0,29
30,168559000.0,30
31,171704000.0,31
32,175899000.0,32
33,188744000.0,33
34,195297000.0,34
35,213910000.0,35
36,214696000.0,36
37,216793000.0,37
38,223871000.0,38
39,249561000.0,39
40,255328000.0,40
41,256901000.0,41
42,258998000.0,42
43,262144000.0,43
44,262144000.0,43
