,Evaluation,Solution_Count
0,0.0,0
1,31457300.0,1
2,33030100.0,2
3,38273000.0,3
4,40632300.0,4
5,46661600.0,5
6,55836700.0,6
7,64225300.0,7
8,66322400.0,8
9,71827500.0,9
10,72089600.0,10
11,84672500.0,11
12,92012500.0,12
13,106430000.0,13
14,108528000.0,14
15,122159000.0,15
16,131072000.0,16
17,132907000.0,17
18,137888000.0,18
19,139461000.0,19
20,148636000.0,20
21,167772000.0,21
22,170656000.0,22
23,174850000.0,23
24,181666000.0,24
25,183501000.0,25
26,199229000.0,26
27,204472000.0,27
28,206045000.0,28
29,213385000.0,29
30,218890000.0,30
31,219677000.0,31
32,221774000.0,32
33,242745000.0,33
34,245367000.0,34
35,246153000.0,35
36,247202000.0,36
37,247726000.0,37
38,250610000.0,38
39,252969000.0,39
40,260833000.0,40
41,262144000.0,40
