,Generations,Solution_Count
0,0.0,0
1,179.0,1
2,188.0,2
3,212.0,3
4,214.0,4
5,221.0,5
6,248.0,6
7,266.0,7
8,310.0,8
9,317.0,9
10,353.0,10
11,363.0,11
12,380.0,12
13,402.0,13
14,407.0,14
15,413.0,15
16,423.0,16
17,428.0,17
18,432.0,18
19,438.0,19
20,468.0,20
21,479.0,21
22,494.0,22
23,498.0,23
24,520.0,24
25,555.0,25
26,560.0,26
27,565.0,27
28,588.0,28
29,627.0,29
30,643.0,30
31,655.0,31
32,671.0,32
33,720.0,33
34,745.0,34
35,816.0,35
36,819.0,36
37,827.0,37
38,854.0,38
39,952.0,39
40,974.0,40
41,980.0,41
42,988.0,42
43,1000.0,43
44,1000.0,43
