,Generations,Solution_Count
0,0.0,0
1,85.0,1
2,87.0,2
3,158.0,3
4,180.0,4
5,212.0,5
6,213.0,6
7,246.0,7
8,278.0,8
9,279.0,9
10,305.0,10
11,305.0,11
12,315.0,12
13,335.0,13
14,367.0,14
15,394.0,15
16,434.0,16
17,456.0,17
18,483.0,18
19,489.0,19
20,506.0,20
21,574.0,21
22,575.0,22
23,577.0,23
24,589.0,24
25,592.0,25
26,600.0,26
27,602.0,27
28,605.0,28
29,608.0,29
30,649.0,30
31,712.0,31
32,737.0,32
33,763.0,33
34,796.0,34
35,831.0,35
36,863.0,36
37,878.0,37
38,919.0,38
39,947.0,39
40,957.0,40
41,961.0,41
42,986.0,42
43,1000.0,42
