,dims,eval
0,cn16_cs32,5144580
1,cn16_cs32,18513900
2,cn16_cs32,22970400
3,cn16_cs32,20643800
4,cn16_cs32,3817470
5,cn16_cs32,5619710
6,cn16_cs32,5603330
7,cn16_cs32,6193150
8,cn16_cs32,19333100
9,cn16_cs32,7585790
10,cn16_cs32,4833280
11,cn16_cs32,5914620
12,cn16_cs32,2949120
13,cn16_cs32,16351200
14,cn16_cs32,2703360
15,cn16_cs32,4964350
16,cn16_cs32,1769470
17,cn16_cs32,7389180
18,cn16_cs32,11305000
19,cn16_cs32,1966080
20,cn16_cs32,606208
21,cn16_cs32,8306690
22,cn16_cs32,17023000
23,cn16_cs32,3358720
24,cn16_cs32,3080190
25,cn16_cs32,18513900
26,cn16_cs32,11321300
27,cn16_cs32,5619710
28,cn16_cs32,6225920
29,cn16_cs32,15482900
30,cn16_cs32,14172200
31,cn16_cs32,17039400
32,cn16_cs32,7274500
33,cn16_cs32,1736700
34,cn16_cs32,7749630
35,cn16_cs32,6373380
36,cn16_cs32,5177340
37,cn16_cs32,16384000
38,cn16_cs32,6897660
39,cn16_cs32,3375100
40,cn16_cs32,11370500
41,cn1_cs512,20185100
42,cn1_cs512,24903700
43,cn1_cs512,17825800
44,cn1_cs512,24379400
45,cn1_cs512,18087900
46,cn2_cs256,13500400
47,cn2_cs256,14155800
48,cn2_cs256,18350100
49,cn2_cs256,12189700
50,cn2_cs256,13500400
51,cn2_cs256,25821200
52,cn2_cs256,22020100
53,cn2_cs256,18743300
54,cn2_cs256,12582900
55,cn2_cs256,10616800
56,cn2_cs256,22413300
57,cn2_cs256,25296900
58,cn2_cs256,11272200
59,cn2_cs256,19136500
60,cn2_cs256,12845100
61,cn2_cs256,22151200
62,cn2_cs256,18874400
63,cn2_cs256,25165800
64,cn2_cs256,21495800
65,cn32_cs16,25436200
66,cn32_cs16,8142850
67,cn32_cs16,20062200
68,cn32_cs16,13156400
69,cn32_cs16,3194880
70,cn32_cs16,10330100
71,cn32_cs16,9330690
72,cn32_cs16,8503300
73,cn32_cs16,5660670
74,cn32_cs16,24920100
75,cn32_cs16,16334800
76,cn32_cs16,2867200
77,cn32_cs16,4710400
78,cn32_cs16,6225920
79,cn32_cs16,18513900
80,cn32_cs16,23257100
81,cn32_cs16,16343000
82,cn32_cs16,7815170
83,cn32_cs16,19161100
84,cn32_cs16,5955580
85,cn32_cs16,16277500
86,cn32_cs16,21790700
87,cn32_cs16,9232380
88,cn32_cs16,5357570
89,cn32_cs16,4358140
90,cn32_cs16,3530750
91,cn32_cs16,8585220
92,cn32_cs16,9609220
93,cn4_cs128,23396400
94,cn4_cs128,8978430
95,cn4_cs128,17170400
96,cn4_cs128,11206700
97,cn4_cs128,23593000
98,cn4_cs128,9568260
99,cn4_cs128,22085600
100,cn4_cs128,14155800
101,cn4_cs128,11468800
102,cn4_cs128,19791900
103,cn4_cs128,7602180
104,cn4_cs128,16777200
105,cn4_cs128,10879000
106,cn4_cs128,8388610
107,cn4_cs128,16908300
108,cn4_cs128,16252900
109,cn4_cs128,13828100
110,cn4_cs128,14811100
111,cn4_cs128,21233700
112,cn4_cs128,14811100
113,cn4_cs128,19857400
114,cn4_cs128,3670020
115,cn4_cs128,13631500
116,cn4_cs128,8126460
117,cn4_cs128,11730900
118,cn4_cs128,4259840
119,cn4_cs128,15007700
120,cn4_cs128,23789600
121,cn4_cs128,15269900
122,cn8_cs64,4194300
123,cn8_cs64,6782980
124,cn8_cs64,9764860
125,cn8_cs64,6094850
126,cn8_cs64,3833860
127,cn8_cs64,15761400
128,cn8_cs64,11730900
129,cn8_cs64,14221300
130,cn8_cs64,5013500
131,cn8_cs64,10354700
132,cn8_cs64,25690100
133,cn8_cs64,9699330
134,cn8_cs64,15040500
135,cn8_cs64,18251800
136,cn8_cs64,9994240
137,cn8_cs64,17989600
138,cn8_cs64,3932160
139,cn8_cs64,20447200
140,cn8_cs64,6324220
141,cn8_cs64,5636100
142,cn8_cs64,20971500
143,cn8_cs64,7077890
144,cn8_cs64,18972700
145,cn8_cs64,917504
146,cn8_cs64,7995390
147,cn8_cs64,12582900
148,cn8_cs64,10682400
149,cn8_cs64,9273340
150,cn8_cs64,16646100
151,cn8_cs64,14319600
152,cn8_cs64,11796500
153,cn8_cs64,25722900
154,cn8_cs64,3571710
155,cn8_cs64,6520830
156,cn8_cs64,10420200
157,cn8_cs64,13238300
158,cn8_cs64,4390910
159,cn8_cs64,15204400
160,cn8_cs64,4882430
161,cn8_cs64,7503870
