,dims,eval
0,cn16_cs32,13631500
1,cn16_cs32,20971500
2,cn16_cs32,20447200
3,cn16_cs32,25952300
4,cn16_cs32,19398700
5,cn2_cs256,25690100
6,cn2_cs256,21233700
7,cn2_cs256,10747900
8,cn2_cs256,19136500
9,cn2_cs256,23593000
10,cn32_cs16,21758000
11,cn32_cs16,14155800
12,cn32_cs16,26214400
13,cn32_cs16,9437180
14,cn32_cs16,17563600
15,cn4_cs128,15990800
16,cn4_cs128,25165800
17,cn4_cs128,20447200
18,cn4_cs128,20185100
19,cn64_cs8,15466500
20,cn8_cs64,22544400
21,cn8_cs64,22020100
22,cn8_cs64,20185100
23,cn8_cs64,25428000
24,cn8_cs64,24379400
0,cn1_cs512,20185100
1,cn1_cs512,24903700
2,cn1_cs512,17825800
3,cn1_cs512,24379400
4,cn1_cs512,18087900
