,dims,eval
0,cn128_cs4,8009730
1,cn128_cs4,10317800
2,cn128_cs4,4521980
3,cn128_cs4,4132860
4,cn128_cs4,1155070
5,cn128_cs4,6002690
6,cn128_cs4,2252800
7,cn128_cs4,1157120
8,cn128_cs4,10446800
9,cn128_cs4,2490370
10,cn128_cs4,2009090
11,cn128_cs4,4589570
12,cn128_cs4,5814270
13,cn128_cs4,2916350
14,cn128_cs4,2985980
15,cn128_cs4,2924540
16,cn128_cs4,4671490
17,cn128_cs4,1531900
18,cn128_cs4,460800
19,cn128_cs4,2537470
20,cn128_cs4,507904
21,cn128_cs4,7112700
22,cn128_cs4,888832
23,cn128_cs4,1034240
24,cn16_cs32,11468800
25,cn16_cs32,2752510
26,cn16_cs32,3506180
27,cn16_cs32,8683520
28,cn16_cs32,12812300
29,cn16_cs32,7602180
30,cn16_cs32,8617980
31,cn16_cs32,6291460
32,cn16_cs32,6979580
33,cn16_cs32,3899390
34,cn16_cs32,24854500
35,cn16_cs32,13074400
36,cn16_cs32,10551300
37,cn16_cs32,24346600
38,cn16_cs32,6340610
39,cn16_cs32,4882430
40,cn16_cs32,25313300
41,cn16_cs32,14467100
42,cn1_cs512,18087900
43,cn1_cs512,24903700
44,cn1_cs512,22544400
45,cn1_cs512,15204400
46,cn256_cs2,4990980
47,cn256_cs2,5451780
48,cn256_cs2,4862980
49,cn256_cs2,2877440
50,cn256_cs2,1245180
51,cn256_cs2,11730900
52,cn256_cs2,5174270
53,cn256_cs2,4040700
54,cn256_cs2,11138000
55,cn256_cs2,3991550
56,cn256_cs2,1688580
57,cn256_cs2,7926780
58,cn256_cs2,1835010
59,cn256_cs2,9255940
60,cn256_cs2,459776
61,cn256_cs2,975872
62,cn256_cs2,6200320
63,cn256_cs2,4200450
64,cn256_cs2,16642000
65,cn256_cs2,1245180
66,cn256_cs2,5481470
67,cn256_cs2,3886080
68,cn256_cs2,4017150
69,cn256_cs2,4227070
70,cn256_cs2,7731200
71,cn256_cs2,20176900
72,cn256_cs2,3687420
73,cn256_cs2,427008
74,cn256_cs2,1369090
75,cn2_cs256,25428000
76,cn2_cs256,22806500
77,cn2_cs256,18481200
78,cn2_cs256,17694700
79,cn2_cs256,24117200
80,cn2_cs256,22806500
81,cn2_cs256,18743300
82,cn2_cs256,15990800
83,cn2_cs256,25821200
84,cn2_cs256,12451800
85,cn2_cs256,15335400
86,cn2_cs256,23461900
87,cn32_cs16,3096580
88,cn32_cs16,22667300
89,cn32_cs16,1916930
90,cn32_cs16,2285570
91,cn32_cs16,5251070
92,cn32_cs16,2637820
93,cn32_cs16,6356990
94,cn32_cs16,3129340
95,cn32_cs16,4251650
96,cn32_cs16,3137540
97,cn32_cs16,3719170
98,cn32_cs16,5120000
99,cn32_cs16,3284990
100,cn32_cs16,4947970
101,cn32_cs16,4366340
102,cn32_cs16,6938620
103,cn32_cs16,2457600
104,cn32_cs16,3530750
105,cn32_cs16,2752510
106,cn32_cs16,1523710
107,cn32_cs16,3088380
108,cn4_cs128,17170400
109,cn4_cs128,13762600
110,cn4_cs128,12058600
111,cn4_cs128,23658500
112,cn4_cs128,10747900
113,cn4_cs128,18546700
114,cn4_cs128,21430300
115,cn4_cs128,15007700
116,cn4_cs128,15532000
117,cn4_cs128,16252900
118,cn4_cs128,21626900
119,cn4_cs128,8912900
120,cn4_cs128,10420200
121,cn4_cs128,8585220
122,cn4_cs128,11993100
123,cn4_cs128,17825800
124,cn64_cs8,8011780
125,cn64_cs8,3665920
126,cn64_cs8,12001300
127,cn64_cs8,6381570
128,cn64_cs8,1957890
129,cn64_cs8,5582850
130,cn64_cs8,6565890
131,cn64_cs8,1368060
132,cn64_cs8,1650690
133,cn64_cs8,3231740
134,cn64_cs8,1400830
135,cn64_cs8,1732610
136,cn64_cs8,2428930
137,cn64_cs8,2748420
138,cn64_cs8,11120600
139,cn64_cs8,1667070
140,cn64_cs8,8032260
141,cn64_cs8,2174980
142,cn64_cs8,1490940
143,cn64_cs8,3551230
144,cn64_cs8,4059140
145,cn64_cs8,3383300
146,cn64_cs8,1077250
147,cn64_cs8,3678210
148,cn64_cs8,9555970
149,cn64_cs8,1916930
150,cn64_cs8,1576960
151,cn64_cs8,3796990
152,cn8_cs64,23396400
153,cn8_cs64,11468800
154,cn8_cs64,20414500
155,cn8_cs64,5832700
156,cn8_cs64,4063230
157,cn8_cs64,15204400
158,cn8_cs64,2883580
159,cn8_cs64,9568260
160,cn8_cs64,11403300
161,cn8_cs64,6750210
162,cn8_cs64,2654210
163,cn8_cs64,18415600
164,cn8_cs64,17399800
165,cn8_cs64,5570560
166,cn8_cs64,13467600
167,cn8_cs64,5111810
168,cn8_cs64,11010000
169,cn8_cs64,6258690
170,cn8_cs64,10977300
