,problem,dims,count
0,compare-string-lengths,cn128_cs4,0
1,compare-string-lengths,cn16_cs32,15
2,compare-string-lengths,cn256_cs2,0
3,compare-string-lengths,cn2_cs256,33
4,compare-string-lengths,cn32_cs16,1
5,compare-string-lengths,cn4_cs128,28
6,compare-string-lengths,cn64_cs8,0
7,compare-string-lengths,cn8_cs64,28
8,for-loop-index,cn128_cs4,4
9,for-loop-index,cn16_cs32,14
10,for-loop-index,cn256_cs2,1
11,for-loop-index,cn2_cs256,17
12,for-loop-index,cn32_cs16,3
13,for-loop-index,cn4_cs128,21
14,for-loop-index,cn64_cs8,6
15,for-loop-index,cn8_cs64,9
16,median,cn128_cs4,0
17,median,cn16_cs32,21
18,median,cn256_cs2,0
19,median,cn2_cs256,35
20,median,cn32_cs16,17
21,median,cn4_cs128,27
22,median,cn64_cs8,1
23,median,cn8_cs64,18
24,small-or-large,cn128_cs4,0
25,small-or-large,cn16_cs32,0
26,small-or-large,cn256_cs2,0
27,small-or-large,cn2_cs256,0
28,small-or-large,cn32_cs16,0
29,small-or-large,cn4_cs128,0
30,small-or-large,cn64_cs8,0
31,small-or-large,cn8_cs64,0
32,smallest,cn128_cs4,0
33,smallest,cn16_cs32,11
34,smallest,cn256_cs2,0
35,smallest,cn2_cs256,34
36,smallest,cn32_cs16,11
37,smallest,cn4_cs128,23
38,smallest,cn64_cs8,7
39,smallest,cn8_cs64,23
