,dims,eval
0,cn16_cs32,29884400
1,cn16_cs32,27787300
2,cn16_cs32,43778000
3,cn16_cs32,58720300
4,cn16_cs32,26738700
5,cn16_cs32,30933000
6,cn16_cs32,65798100
7,cn16_cs32,39583700
8,cn16_cs32,27263000
9,cn16_cs32,25952300
10,cn16_cs32,62652400
11,cn16_cs32,52690900
12,cn16_cs32,46661600
13,cn16_cs32,69468200
14,cn16_cs32,13107200
15,cn2_cs256,36175900
16,cn2_cs256,63176700
17,cn2_cs256,52428800
18,cn2_cs256,13631500
19,cn2_cs256,46137300
20,cn2_cs256,76808200
21,cn2_cs256,20447200
22,cn2_cs256,38010900
23,cn2_cs256,28835800
24,cn2_cs256,24903700
25,cn2_cs256,30670800
26,cn2_cs256,32505900
27,cn2_cs256,34865200
28,cn2_cs256,33292300
29,cn2_cs256,54263800
30,cn2_cs256,20971500
31,cn2_cs256,39321600
32,cn2_cs256,9437180
33,cn2_cs256,71303200
34,cn2_cs256,48758800
35,cn2_cs256,69206000
36,cn2_cs256,38535200
37,cn2_cs256,23068700
38,cn2_cs256,22806500
39,cn2_cs256,4456450
40,cn2_cs256,75759600
41,cn2_cs256,49283100
42,cn2_cs256,31719400
43,cn2_cs256,25952300
44,cn2_cs256,20971500
45,cn2_cs256,45088800
46,cn2_cs256,67108900
47,cn2_cs256,48758800
48,cn32_cs16,20709400
49,cn4_cs128,44040200
50,cn4_cs128,63963100
51,cn4_cs128,48234500
52,cn4_cs128,65798100
53,cn4_cs128,34340900
54,cn4_cs128,29098000
55,cn4_cs128,21495800
56,cn4_cs128,62128100
57,cn4_cs128,28311600
58,cn4_cs128,61341700
59,cn4_cs128,53215200
60,cn4_cs128,57933800
61,cn4_cs128,23068700
62,cn4_cs128,72613900
63,cn4_cs128,49807400
64,cn4_cs128,66846700
65,cn4_cs128,69730300
66,cn4_cs128,58196000
67,cn4_cs128,11534300
68,cn4_cs128,16252900
69,cn4_cs128,30408700
70,cn4_cs128,67108900
71,cn4_cs128,61603800
72,cn4_cs128,57147400
73,cn4_cs128,67895300
74,cn4_cs128,18612200
75,cn4_cs128,67108900
76,cn4_cs128,30933000
77,cn8_cs64,56623100
78,cn8_cs64,31981600
79,cn8_cs64,63701000
80,cn8_cs64,65536000
81,cn8_cs64,48758800
82,cn8_cs64,48758800
83,cn8_cs64,33554400
84,cn8_cs64,25952300
85,cn8_cs64,49807400
86,cn8_cs64,48496600
87,cn8_cs64,26738700
88,cn8_cs64,61866000
89,cn8_cs64,46661600
90,cn8_cs64,77332500
91,cn8_cs64,40894500
92,cn8_cs64,61603800
93,cn8_cs64,69992400
94,cn8_cs64,52953100
95,cn8_cs64,55574500
96,cn8_cs64,57409500
97,cn8_cs64,28311600
98,cn8_cs64,9961470
99,cn8_cs64,56361000
100,cn8_cs64,35651600
101,cn8_cs64,22544400
102,cn8_cs64,33554400
103,cn8_cs64,69206000
104,cn8_cs64,47448100
0,cn1_cs512,52166700
1,cn1_cs512,70254600
2,cn1_cs512,63176700
3,cn1_cs512,29884400
4,cn1_cs512,66584600
5,cn1_cs512,63963100
6,cn1_cs512,43253800
7,cn1_cs512,47972400
8,cn1_cs512,47448100
9,cn1_cs512,29360100
10,cn1_cs512,33554400
11,cn1_cs512,57933800
12,cn1_cs512,71041000
13,cn1_cs512,59506700
14,cn1_cs512,74711000
15,cn1_cs512,20185100
16,cn1_cs512,24903700
17,cn1_cs512,42729500
18,cn1_cs512,62128100
19,cn1_cs512,56361000
20,cn1_cs512,17825800
21,cn1_cs512,29884400
22,cn1_cs512,52690900
23,cn1_cs512,67371000
24,cn1_cs512,24379400
25,cn1_cs512,38010900
26,cn1_cs512,36438000
27,cn1_cs512,27263000
28,cn1_cs512,18087900
