,dims,gens
0,cn16_cs32,114
1,cn16_cs32,106
2,cn16_cs32,167
3,cn16_cs32,224
4,cn16_cs32,102
5,cn16_cs32,118
6,cn16_cs32,251
7,cn16_cs32,151
8,cn16_cs32,104
9,cn16_cs32,99
10,cn16_cs32,239
11,cn16_cs32,201
12,cn16_cs32,178
13,cn16_cs32,265
14,cn16_cs32,50
15,cn2_cs256,138
16,cn2_cs256,241
17,cn2_cs256,200
18,cn2_cs256,52
19,cn2_cs256,176
20,cn2_cs256,293
21,cn2_cs256,78
22,cn2_cs256,145
23,cn2_cs256,110
24,cn2_cs256,95
25,cn2_cs256,117
26,cn2_cs256,124
27,cn2_cs256,133
28,cn2_cs256,127
29,cn2_cs256,207
30,cn2_cs256,80
31,cn2_cs256,150
32,cn2_cs256,36
33,cn2_cs256,272
34,cn2_cs256,186
35,cn2_cs256,264
36,cn2_cs256,147
37,cn2_cs256,88
38,cn2_cs256,87
39,cn2_cs256,17
40,cn2_cs256,289
41,cn2_cs256,188
42,cn2_cs256,121
43,cn2_cs256,99
44,cn2_cs256,80
45,cn2_cs256,172
46,cn2_cs256,256
47,cn2_cs256,186
48,cn32_cs16,79
49,cn4_cs128,168
50,cn4_cs128,244
51,cn4_cs128,184
52,cn4_cs128,251
53,cn4_cs128,131
54,cn4_cs128,111
55,cn4_cs128,82
56,cn4_cs128,237
57,cn4_cs128,108
58,cn4_cs128,234
59,cn4_cs128,203
60,cn4_cs128,221
61,cn4_cs128,88
62,cn4_cs128,277
63,cn4_cs128,190
64,cn4_cs128,255
65,cn4_cs128,266
66,cn4_cs128,222
67,cn4_cs128,44
68,cn4_cs128,62
69,cn4_cs128,116
70,cn4_cs128,256
71,cn4_cs128,235
72,cn4_cs128,218
73,cn4_cs128,259
74,cn4_cs128,71
75,cn4_cs128,256
76,cn4_cs128,118
77,cn8_cs64,216
78,cn8_cs64,122
79,cn8_cs64,243
80,cn8_cs64,250
81,cn8_cs64,186
82,cn8_cs64,186
83,cn8_cs64,128
84,cn8_cs64,99
85,cn8_cs64,190
86,cn8_cs64,185
87,cn8_cs64,102
88,cn8_cs64,236
89,cn8_cs64,178
90,cn8_cs64,295
91,cn8_cs64,156
92,cn8_cs64,235
93,cn8_cs64,267
94,cn8_cs64,202
95,cn8_cs64,212
96,cn8_cs64,219
97,cn8_cs64,108
98,cn8_cs64,38
99,cn8_cs64,215
100,cn8_cs64,136
101,cn8_cs64,86
102,cn8_cs64,128
103,cn8_cs64,264
104,cn8_cs64,181
0,cn1_cs512,199
1,cn1_cs512,268
2,cn1_cs512,241
3,cn1_cs512,114
4,cn1_cs512,254
5,cn1_cs512,244
6,cn1_cs512,165
7,cn1_cs512,183
8,cn1_cs512,181
9,cn1_cs512,112
10,cn1_cs512,128
11,cn1_cs512,221
12,cn1_cs512,271
13,cn1_cs512,227
14,cn1_cs512,285
15,cn1_cs512,77
16,cn1_cs512,95
17,cn1_cs512,163
18,cn1_cs512,237
19,cn1_cs512,215
20,cn1_cs512,68
21,cn1_cs512,114
22,cn1_cs512,201
23,cn1_cs512,257
24,cn1_cs512,93
25,cn1_cs512,145
26,cn1_cs512,139
27,cn1_cs512,104
28,cn1_cs512,69
