,dims,eval
0,cn128_cs4,55836700
1,cn128_cs4,13893600
2,cn128_cs4,49020900
3,cn128_cs4,46399500
4,cn16_cs32,64749600
5,cn16_cs32,30670800
6,cn16_cs32,57409500
7,cn16_cs32,50069500
8,cn16_cs32,20709400
9,cn16_cs32,78381100
10,cn16_cs32,61866000
11,cn16_cs32,55312400
12,cn16_cs32,15990800
13,cn16_cs32,39059500
14,cn16_cs32,18087900
15,cn16_cs32,73924600
16,cn16_cs32,47710200
17,cn16_cs32,44826600
18,cn256_cs2,27525100
19,cn2_cs256,63963100
20,cn2_cs256,63701000
21,cn2_cs256,66322400
22,cn2_cs256,71827500
23,cn2_cs256,65273900
24,cn2_cs256,63963100
25,cn2_cs256,37748700
26,cn2_cs256,42205200
27,cn2_cs256,18087900
28,cn2_cs256,54788100
29,cn2_cs256,12845100
30,cn2_cs256,56885200
31,cn2_cs256,71041000
32,cn2_cs256,31719400
33,cn2_cs256,27525100
34,cn2_cs256,44040200
35,cn2_cs256,65798100
36,cn32_cs16,40108000
37,cn32_cs16,18350100
38,cn32_cs16,68157400
39,cn4_cs128,27000800
40,cn4_cs128,44564500
41,cn4_cs128,21758000
42,cn4_cs128,23330800
43,cn4_cs128,49807400
44,cn4_cs128,52953100
45,cn4_cs128,55050200
46,cn4_cs128,41680900
47,cn4_cs128,61866000
48,cn4_cs128,36175900
49,cn4_cs128,63701000
50,cn4_cs128,46923800
51,cn4_cs128,46661600
52,cn4_cs128,55312400
53,cn4_cs128,33554400
54,cn4_cs128,33554400
55,cn4_cs128,29622300
56,cn4_cs128,19922900
57,cn4_cs128,19398700
58,cn4_cs128,46923800
59,cn4_cs128,29098000
60,cn64_cs8,72876000
61,cn64_cs8,69730300
62,cn64_cs8,57409500
63,cn64_cs8,76808200
64,cn64_cs8,74973200
65,cn64_cs8,74186800
66,cn8_cs64,69206000
67,cn8_cs64,65536000
68,cn8_cs64,73400300
69,cn8_cs64,73138200
70,cn8_cs64,35127300
71,cn8_cs64,49283100
72,cn8_cs64,50331600
73,cn8_cs64,41680900
74,cn8_cs64,42467300
