,dims,gens
0,cn128_cs4,213
1,cn128_cs4,53
2,cn128_cs4,187
3,cn128_cs4,177
4,cn16_cs32,247
5,cn16_cs32,117
6,cn16_cs32,219
7,cn16_cs32,191
8,cn16_cs32,79
9,cn16_cs32,299
10,cn16_cs32,236
11,cn16_cs32,211
12,cn16_cs32,61
13,cn16_cs32,149
14,cn16_cs32,69
15,cn16_cs32,282
16,cn16_cs32,182
17,cn16_cs32,171
18,cn256_cs2,105
19,cn2_cs256,244
20,cn2_cs256,243
21,cn2_cs256,253
22,cn2_cs256,274
23,cn2_cs256,249
24,cn2_cs256,244
25,cn2_cs256,144
26,cn2_cs256,161
27,cn2_cs256,69
28,cn2_cs256,209
29,cn2_cs256,49
30,cn2_cs256,217
31,cn2_cs256,271
32,cn2_cs256,121
33,cn2_cs256,105
34,cn2_cs256,168
35,cn2_cs256,251
36,cn32_cs16,153
37,cn32_cs16,70
38,cn32_cs16,260
39,cn4_cs128,103
40,cn4_cs128,170
41,cn4_cs128,83
42,cn4_cs128,89
43,cn4_cs128,190
44,cn4_cs128,202
45,cn4_cs128,210
46,cn4_cs128,159
47,cn4_cs128,236
48,cn4_cs128,138
49,cn4_cs128,243
50,cn4_cs128,179
51,cn4_cs128,178
52,cn4_cs128,211
53,cn4_cs128,128
54,cn4_cs128,128
55,cn4_cs128,113
56,cn4_cs128,76
57,cn4_cs128,74
58,cn4_cs128,179
59,cn4_cs128,111
60,cn64_cs8,278
61,cn64_cs8,266
62,cn64_cs8,219
63,cn64_cs8,293
64,cn64_cs8,286
65,cn64_cs8,283
66,cn8_cs64,264
67,cn8_cs64,250
68,cn8_cs64,280
69,cn8_cs64,279
70,cn8_cs64,134
71,cn8_cs64,188
72,cn8_cs64,192
73,cn8_cs64,159
74,cn8_cs64,162
