,dims,eval
0,cn128_cs4,77070300
1,cn128_cs4,69730300
2,cn16_cs32,31981600
3,cn16_cs32,45088800
4,cn16_cs32,57409500
5,cn16_cs32,12582900
6,cn16_cs32,44040200
7,cn16_cs32,39583700
8,cn16_cs32,23330800
9,cn16_cs32,41943000
10,cn16_cs32,61603800
11,cn16_cs32,72351700
12,cn256_cs2,75759600
13,cn256_cs2,25952300
14,cn2_cs256,19922900
15,cn2_cs256,50593800
16,cn2_cs256,25165800
17,cn2_cs256,50855900
18,cn2_cs256,68419600
19,cn2_cs256,31457300
20,cn2_cs256,61866000
21,cn2_cs256,24903700
22,cn2_cs256,27263000
23,cn2_cs256,44564500
24,cn32_cs16,46399500
25,cn32_cs16,60817400
26,cn32_cs16,34340900
27,cn32_cs16,59244500
28,cn32_cs16,31457300
29,cn32_cs16,70516700
30,cn32_cs16,62128100
31,cn32_cs16,60031000
32,cn32_cs16,51904500
33,cn4_cs128,43253800
34,cn4_cs128,17039400
35,cn4_cs128,40108000
36,cn4_cs128,74448900
37,cn4_cs128,37748700
38,cn4_cs128,50331600
39,cn4_cs128,73662500
40,cn4_cs128,47710200
41,cn4_cs128,30933000
42,cn4_cs128,41156600
43,cn4_cs128,20709400
44,cn4_cs128,32768000
45,cn64_cs8,52428800
46,cn64_cs8,51904500
47,cn64_cs8,71565300
48,cn64_cs8,63176700
49,cn8_cs64,49283100
50,cn8_cs64,39059500
51,cn8_cs64,62914600
52,cn8_cs64,42467300
53,cn8_cs64,26476500
54,cn8_cs64,65536000
55,cn8_cs64,33292300
56,cn8_cs64,68157400
57,cn8_cs64,35127300
58,cn8_cs64,68419600
