,dims,eval
0,cn128_cs4,22282200
1,cn128_cs4,64749600
2,cn128_cs4,16515100
3,cn128_cs4,40108000
4,cn128_cs4,19398700
5,cn128_cs4,36175900
6,cn128_cs4,75759600
7,cn128_cs4,46661600
8,cn128_cs4,33816600
9,cn128_cs4,57147400
10,cn128_cs4,30670800
11,cn128_cs4,38273000
12,cn128_cs4,25952300
13,cn16_cs32,35651600
14,cn16_cs32,65798100
15,cn16_cs32,33816600
16,cn16_cs32,47185900
17,cn16_cs32,50331600
18,cn16_cs32,44826600
19,cn16_cs32,52166700
20,cn16_cs32,42467300
21,cn16_cs32,78118900
22,cn16_cs32,38273000
23,cn16_cs32,58720300
24,cn16_cs32,30670800
25,cn16_cs32,20447200
26,cn16_cs32,37748700
27,cn16_cs32,56885200
28,cn16_cs32,19136500
29,cn256_cs2,67371000
30,cn256_cs2,44826600
31,cn256_cs2,51642400
32,cn256_cs2,39583700
33,cn256_cs2,40108000
34,cn256_cs2,54526000
35,cn256_cs2,51118100
36,cn2_cs256,36700200
37,cn2_cs256,18612200
38,cn2_cs256,76283900
39,cn2_cs256,41418800
40,cn2_cs256,57671700
41,cn2_cs256,42991600
42,cn2_cs256,71827500
43,cn2_cs256,44302300
44,cn2_cs256,51904500
45,cn2_cs256,39583700
46,cn2_cs256,34865200
47,cn2_cs256,77332500
48,cn2_cs256,29884400
49,cn2_cs256,33816600
50,cn2_cs256,54263800
51,cn2_cs256,21495800
52,cn2_cs256,27263000
53,cn2_cs256,60293100
54,cn32_cs16,35651600
55,cn32_cs16,20447200
56,cn32_cs16,60817400
57,cn32_cs16,45350900
58,cn32_cs16,54263800
59,cn32_cs16,24903700
60,cn32_cs16,41943000
61,cn32_cs16,22020100
62,cn32_cs16,41156600
63,cn32_cs16,15990800
64,cn32_cs16,28049400
65,cn4_cs128,52428800
66,cn4_cs128,44826600
67,cn4_cs128,18612200
68,cn4_cs128,43515900
69,cn4_cs128,42205200
70,cn4_cs128,63701000
71,cn4_cs128,38273000
72,cn4_cs128,28049400
73,cn4_cs128,22020100
74,cn4_cs128,40370200
75,cn4_cs128,76283900
76,cn64_cs8,20709400
77,cn64_cs8,55312400
78,cn64_cs8,31457300
79,cn64_cs8,52953100
80,cn64_cs8,46661600
81,cn64_cs8,50069500
82,cn64_cs8,20971500
83,cn64_cs8,32768000
84,cn64_cs8,20709400
85,cn64_cs8,14680100
86,cn64_cs8,24117200
87,cn64_cs8,58458100
88,cn64_cs8,35913700
89,cn8_cs64,42205200
90,cn8_cs64,58720300
91,cn8_cs64,35913700
92,cn8_cs64,69206000
93,cn8_cs64,55050200
94,cn8_cs64,26476500
95,cn8_cs64,56623100
96,cn8_cs64,24117200
97,cn8_cs64,41418800
98,cn8_cs64,37748700
99,cn8_cs64,33292300
