,dims,eval
0,cn16_cs32,7962620
1,cn16_cs32,8486910
2,cn16_cs32,23806000
3,cn16_cs32,10289200
4,cn16_cs32,6766590
5,cn16_cs32,11878400
6,cn16_cs32,6750210
7,cn16_cs32,33046500
8,cn16_cs32,35110900
9,cn16_cs32,22380500
10,cn16_cs32,7356420
11,cn16_cs32,4866050
12,cn16_cs32,6799360
13,cn16_cs32,5701630
14,cn16_cs32,5947390
15,cn16_cs32,3538940
16,cn16_cs32,8273920
17,cn16_cs32,3244030
18,cn16_cs32,7602180
19,cn16_cs32,6422530
20,cn16_cs32,2473980
21,cn16_cs32,15892500
22,cn16_cs32,11010000
23,cn16_cs32,2670590
24,cn16_cs32,23560200
25,cn16_cs32,12795900
26,cn16_cs32,16564200
27,cn16_cs32,4816900
28,cn16_cs32,4882430
29,cn16_cs32,5570560
30,cn16_cs32,14598100
31,cn16_cs32,10453000
32,cn16_cs32,3178500
33,cn16_cs32,4767740
34,cn16_cs32,6995970
35,cn16_cs32,2965500
36,cn16_cs32,34324500
37,cn16_cs32,10305500
38,cn16_cs32,9109500
39,cn1_cs512,73138200
40,cn1_cs512,47972400
41,cn1_cs512,63701000
42,cn1_cs512,60555300
43,cn1_cs512,70516700
44,cn1_cs512,73400300
45,cn1_cs512,42467300
46,cn1_cs512,41943000
47,cn1_cs512,23330800
48,cn1_cs512,59506700
49,cn1_cs512,70516700
50,cn1_cs512,57933800
51,cn1_cs512,51380200
52,cn1_cs512,30933000
53,cn1_cs512,42467300
54,cn1_cs512,64487400
55,cn1_cs512,33030100
56,cn1_cs512,34340900
57,cn1_cs512,63963100
58,cn1_cs512,36438000
59,cn1_cs512,64487400
60,cn1_cs512,34865200
61,cn1_cs512,45350900
62,cn1_cs512,40894500
63,cn1_cs512,78643200
64,cn2_cs256,41943000
65,cn2_cs256,23986200
66,cn2_cs256,22282200
67,cn2_cs256,28049400
68,cn2_cs256,18481200
69,cn2_cs256,23593000
70,cn2_cs256,26738700
71,cn2_cs256,43253800
72,cn2_cs256,35782700
73,cn2_cs256,30277600
74,cn2_cs256,27131900
75,cn2_cs256,59637800
76,cn2_cs256,45875200
77,cn2_cs256,35782700
78,cn2_cs256,9961470
79,cn2_cs256,23199700
80,cn2_cs256,27394000
81,cn2_cs256,47710200
82,cn2_cs256,26083300
83,cn2_cs256,71565300
84,cn2_cs256,21102600
85,cn2_cs256,11272200
86,cn2_cs256,16515100
87,cn2_cs256,19398700
88,cn2_cs256,73531400
89,cn2_cs256,18087900
90,cn2_cs256,13369300
91,cn2_cs256,14286800
92,cn2_cs256,30277600
93,cn2_cs256,12189700
94,cn2_cs256,15859700
95,cn2_cs256,20709400
96,cn2_cs256,20578300
97,cn2_cs256,39845900
98,cn2_cs256,14811100
99,cn32_cs16,30875600
100,cn32_cs16,1253380
101,cn32_cs16,6643710
102,cn32_cs16,13033500
103,cn32_cs16,9527300
104,cn32_cs16,11796500
105,cn32_cs16,1605630
106,cn32_cs16,3637250
107,cn32_cs16,2039810
108,cn32_cs16,3530750
109,cn32_cs16,2973700
110,cn32_cs16,37011500
111,cn32_cs16,6774780
112,cn32_cs16,3342340
113,cn32_cs16,23978000
114,cn32_cs16,3145730
115,cn32_cs16,8552450
116,cn32_cs16,6807550
117,cn32_cs16,44343300
118,cn32_cs16,29974500
119,cn32_cs16,66961400
120,cn32_cs16,30900200
121,cn32_cs16,4620290
122,cn32_cs16,10797100
123,cn32_cs16,1638400
124,cn32_cs16,41132000
125,cn32_cs16,56672300
126,cn32_cs16,1859580
127,cn32_cs16,5627900
128,cn32_cs16,8527870
129,cn32_cs16,6938620
130,cn32_cs16,4194300
131,cn32_cs16,3162110
132,cn32_cs16,1384450
133,cn32_cs16,66969600
134,cn32_cs16,14762000
135,cn32_cs16,4308990
136,cn32_cs16,3219460
137,cn32_cs16,7217150
138,cn32_cs16,7462910
139,cn32_cs16,5234690
140,cn4_cs128,19595300
141,cn4_cs128,22544400
142,cn4_cs128,24051700
143,cn4_cs128,16842800
144,cn4_cs128,39583700
145,cn4_cs128,6684670
146,cn4_cs128,11206700
147,cn4_cs128,9240580
148,cn4_cs128,9437180
149,cn4_cs128,44040200
150,cn4_cs128,8585220
151,cn4_cs128,11534300
152,cn4_cs128,18743300
153,cn4_cs128,24379400
154,cn4_cs128,12779500
155,cn4_cs128,30212100
156,cn4_cs128,14417900
157,cn4_cs128,18874400
158,cn4_cs128,15990800
159,cn4_cs128,78250000
160,cn4_cs128,16056300
161,cn4_cs128,14024700
162,cn4_cs128,12124200
163,cn4_cs128,30801900
164,cn4_cs128,77922300
165,cn4_cs128,13107200
166,cn4_cs128,15597600
167,cn4_cs128,31064100
168,cn4_cs128,16711700
169,cn4_cs128,12517400
170,cn4_cs128,50397200
171,cn4_cs128,22675500
172,cn4_cs128,24379400
173,cn4_cs128,23986200
174,cn4_cs128,39977000
175,cn4_cs128,20250600
176,cn4_cs128,20643800
177,cn4_cs128,36372500
178,cn4_cs128,59899900
179,cn4_cs128,18939900
180,cn4_cs128,20447200
181,cn64_cs8,8777730
182,cn64_cs8,1175550
183,cn64_cs8,6594560
184,cn64_cs8,45285400
185,cn64_cs8,59535400
186,cn64_cs8,18120700
187,cn64_cs8,2940930
188,cn64_cs8,71798800
189,cn64_cs8,14155800
190,cn64_cs8,18243600
191,cn64_cs8,2699260
192,cn64_cs8,6709250
193,cn64_cs8,18362400
194,cn64_cs8,5459970
195,cn64_cs8,19193900
196,cn64_cs8,57122800
197,cn64_cs8,18255900
198,cn64_cs8,8990720
199,cn64_cs8,17391600
200,cn64_cs8,58306600
201,cn64_cs8,65404900
202,cn64_cs8,5013500
203,cn64_cs8,2867200
204,cn64_cs8,13504500
205,cn64_cs8,17330200
206,cn64_cs8,27914200
207,cn64_cs8,62578700
208,cn8_cs64,6979580
209,cn8_cs64,2588670
210,cn8_cs64,6914050
211,cn8_cs64,12746800
212,cn8_cs64,11829200
213,cn8_cs64,8585220
214,cn8_cs64,29229100
215,cn8_cs64,6291460
216,cn8_cs64,59932700
217,cn8_cs64,11534300
218,cn8_cs64,9109500
219,cn8_cs64,17825800
220,cn8_cs64,7897090
221,cn8_cs64,26509300
222,cn8_cs64,13631500
223,cn8_cs64,2949120
224,cn8_cs64,12353500
225,cn8_cs64,10518500
226,cn8_cs64,25067500
227,cn8_cs64,7372800
228,cn8_cs64,50462700
229,cn8_cs64,10747900
230,cn8_cs64,10682400
231,cn8_cs64,11796500
232,cn8_cs64,16318500
233,cn8_cs64,21266400
234,cn8_cs64,14516200
235,cn8_cs64,5963780
236,cn8_cs64,13172700
237,cn8_cs64,9273340
238,cn8_cs64,15532000
239,cn8_cs64,10190800
240,cn8_cs64,8716290
241,cn8_cs64,5046270
242,cn8_cs64,13860900
243,cn8_cs64,16908300
244,cn8_cs64,8355840
245,cn8_cs64,10551300
