,dims,gens
0,cn16_cs32,210
1,cn16_cs32,80
2,cn16_cs32,293
3,cn16_cs32,156
4,cn16_cs32,215
5,cn16_cs32,218
6,cn16_cs32,96
7,cn16_cs32,133
8,cn16_cs32,160
9,cn16_cs32,196
10,cn16_cs32,222
11,cn16_cs32,253
12,cn16_cs32,281
13,cn16_cs32,107
14,cn16_cs32,131
15,cn16_cs32,226
16,cn16_cs32,221
17,cn16_cs32,234
18,cn16_cs32,156
19,cn16_cs32,118
20,cn16_cs32,63
21,cn2_cs256,247
22,cn2_cs256,232
23,cn2_cs256,176
24,cn2_cs256,126
25,cn2_cs256,141
26,cn2_cs256,195
27,cn2_cs256,109
28,cn2_cs256,165
29,cn2_cs256,163
30,cn2_cs256,297
31,cn2_cs256,127
32,cn2_cs256,89
33,cn2_cs256,150
34,cn2_cs256,155
35,cn2_cs256,98
36,cn2_cs256,215
37,cn2_cs256,82
38,cn2_cs256,277
39,cn2_cs256,223
40,cn2_cs256,94
41,cn2_cs256,206
42,cn2_cs256,134
43,cn2_cs256,134
44,cn2_cs256,74
45,cn2_cs256,169
46,cn2_cs256,81
47,cn2_cs256,142
48,cn2_cs256,73
49,cn2_cs256,174
50,cn2_cs256,235
51,cn2_cs256,114
52,cn2_cs256,218
53,cn2_cs256,228
54,cn2_cs256,232
55,cn2_cs256,177
56,cn32_cs16,204
57,cn32_cs16,143
58,cn32_cs16,294
59,cn32_cs16,133
60,cn32_cs16,181
61,cn32_cs16,284
62,cn32_cs16,233
63,cn32_cs16,164
64,cn32_cs16,175
65,cn32_cs16,137
66,cn32_cs16,169
67,cn32_cs16,232
68,cn32_cs16,164
69,cn32_cs16,119
70,cn32_cs16,137
71,cn32_cs16,265
72,cn32_cs16,226
73,cn4_cs128,133
74,cn4_cs128,111
75,cn4_cs128,268
76,cn4_cs128,170
77,cn4_cs128,261
78,cn4_cs128,149
79,cn4_cs128,106
80,cn4_cs128,149
81,cn4_cs128,131
82,cn4_cs128,227
83,cn4_cs128,222
84,cn4_cs128,232
85,cn4_cs128,179
86,cn4_cs128,159
87,cn4_cs128,168
88,cn4_cs128,202
89,cn4_cs128,275
90,cn4_cs128,288
91,cn4_cs128,185
92,cn4_cs128,181
93,cn4_cs128,123
94,cn4_cs128,225
95,cn4_cs128,147
96,cn4_cs128,278
97,cn4_cs128,71
98,cn4_cs128,265
99,cn4_cs128,295
100,cn64_cs8,272
101,cn8_cs64,251
102,cn8_cs64,95
103,cn8_cs64,179
104,cn8_cs64,275
105,cn8_cs64,197
106,cn8_cs64,284
107,cn8_cs64,172
108,cn8_cs64,137
109,cn8_cs64,163
110,cn8_cs64,228
111,cn8_cs64,161
112,cn8_cs64,120
113,cn8_cs64,139
114,cn8_cs64,228
115,cn8_cs64,274
116,cn8_cs64,120
117,cn8_cs64,285
118,cn8_cs64,92
0,cn1_cs512,279
1,cn1_cs512,183
2,cn1_cs512,243
3,cn1_cs512,231
4,cn1_cs512,269
5,cn1_cs512,280
6,cn1_cs512,162
7,cn1_cs512,160
8,cn1_cs512,89
9,cn1_cs512,227
10,cn1_cs512,269
11,cn1_cs512,221
12,cn1_cs512,196
13,cn1_cs512,118
14,cn1_cs512,162
15,cn1_cs512,246
16,cn1_cs512,126
17,cn1_cs512,131
18,cn1_cs512,244
19,cn1_cs512,139
20,cn1_cs512,246
21,cn1_cs512,133
22,cn1_cs512,173
23,cn1_cs512,156
24,cn1_cs512,300
