,dims,eval
0,cn16_cs32,54788100
1,cn16_cs32,65273900
2,cn16_cs32,43778000
3,cn16_cs32,46399500
4,cn16_cs32,49807400
5,cn16_cs32,48234500
6,cn16_cs32,44826600
7,cn16_cs32,60031000
8,cn16_cs32,39845900
9,cn16_cs32,77332500
10,cn16_cs32,48758800
11,cn16_cs32,73662500
12,cn16_cs32,65273900
13,cn16_cs32,34865200
14,cn16_cs32,36175900
15,cn16_cs32,56885200
16,cn16_cs32,30933000
17,cn16_cs32,30933000
18,cn16_cs32,78118900
19,cn16_cs32,58458100
20,cn2_cs256,36962300
21,cn2_cs256,61341700
22,cn2_cs256,76546000
23,cn2_cs256,50593800
24,cn2_cs256,34865200
25,cn2_cs256,43778000
26,cn2_cs256,46923800
27,cn2_cs256,40108000
28,cn2_cs256,39059500
29,cn2_cs256,60555300
30,cn2_cs256,28573700
31,cn2_cs256,60031000
32,cn2_cs256,71827500
33,cn2_cs256,63438800
34,cn2_cs256,70516700
35,cn2_cs256,67371000
36,cn2_cs256,41943000
37,cn2_cs256,34340900
38,cn2_cs256,42467300
39,cn2_cs256,42991600
40,cn2_cs256,37224400
41,cn2_cs256,55050200
42,cn2_cs256,36700200
43,cn2_cs256,55574500
44,cn2_cs256,78643200
45,cn2_cs256,16252900
46,cn2_cs256,48234500
47,cn2_cs256,41418800
48,cn2_cs256,49807400
49,cn2_cs256,54263800
50,cn2_cs256,57933800
51,cn2_cs256,47972400
52,cn2_cs256,57671700
53,cn32_cs16,36438000
54,cn32_cs16,55050200
55,cn32_cs16,52166700
56,cn32_cs16,28835800
57,cn32_cs16,73138200
58,cn32_cs16,77856800
59,cn4_cs128,33816600
60,cn4_cs128,77594600
61,cn4_cs128,60031000
62,cn4_cs128,56885200
63,cn4_cs128,61341700
64,cn4_cs128,71041000
65,cn4_cs128,70778900
66,cn4_cs128,57147400
67,cn4_cs128,69730300
68,cn4_cs128,27787300
69,cn4_cs128,48496600
70,cn4_cs128,73138200
71,cn4_cs128,67371000
72,cn4_cs128,62652400
73,cn4_cs128,45875200
74,cn4_cs128,55836700
75,cn4_cs128,38797300
76,cn4_cs128,24117200
77,cn4_cs128,70254600
78,cn4_cs128,38535200
79,cn4_cs128,69468200
80,cn64_cs8,41943000
81,cn64_cs8,63701000
82,cn64_cs8,58720300
83,cn64_cs8,63701000
84,cn64_cs8,26738700
85,cn64_cs8,73400300
86,cn64_cs8,33292300
87,cn64_cs8,51642400
88,cn64_cs8,65273900
89,cn8_cs64,76283900
90,cn8_cs64,57409500
91,cn8_cs64,36175900
92,cn8_cs64,63176700
93,cn8_cs64,58720300
94,cn8_cs64,63438800
95,cn8_cs64,61079600
96,cn8_cs64,60031000
97,cn8_cs64,55050200
98,cn8_cs64,40370200
99,cn8_cs64,28573700
100,cn8_cs64,60031000
101,cn8_cs64,24117200
102,cn8_cs64,34865200
103,cn8_cs64,48234500
0,cn1_cs512,73138200
1,cn1_cs512,47972400
2,cn1_cs512,63701000
3,cn1_cs512,60555300
4,cn1_cs512,70516700
5,cn1_cs512,73400300
6,cn1_cs512,42467300
7,cn1_cs512,41943000
8,cn1_cs512,23330800
9,cn1_cs512,59506700
10,cn1_cs512,70516700
11,cn1_cs512,57933800
12,cn1_cs512,51380200
13,cn1_cs512,30933000
14,cn1_cs512,42467300
15,cn1_cs512,64487400
16,cn1_cs512,33030100
17,cn1_cs512,34340900
18,cn1_cs512,63963100
19,cn1_cs512,36438000
20,cn1_cs512,64487400
21,cn1_cs512,34865200
22,cn1_cs512,45350900
23,cn1_cs512,40894500
24,cn1_cs512,78643200
