,dims,eval
0,cn16_cs32,37158900
1,cn16_cs32,42221600
2,cn16_cs32,74924000
3,cn16_cs32,15990800
4,cn16_cs32,21479400
5,cn1_cs512,68681700
6,cn1_cs512,68419600
7,cn2_cs256,54132700
8,cn2_cs256,24772600
9,cn4_cs128,78381100
10,cn4_cs128,66846700
11,cn4_cs128,60424200
12,cn4_cs128,38862800
13,cn4_cs128,52625400
14,cn4_cs128,56754200
15,cn4_cs128,65339400
16,cn4_cs128,70320100
17,cn4_cs128,35717100
18,cn4_cs128,71893000
19,cn8_cs64,64749600
20,cn8_cs64,46563300
21,cn8_cs64,26705900
22,cn8_cs64,63832100
23,cn8_cs64,69664800
24,cn8_cs64,63799300
25,cn8_cs64,66715600
26,cn8_cs64,30703600
27,cn8_cs64,54132700
28,cn8_cs64,24739800
