,dims,eval
0,cn128_cs4,798720
1,cn128_cs4,2353150
2,cn128_cs4,2256900
3,cn128_cs4,19095600
4,cn128_cs4,64460800
5,cn128_cs4,60311600
6,cn128_cs4,25554900
7,cn128_cs4,42082300
8,cn128_cs4,7184380
9,cn128_cs4,2371580
10,cn128_cs4,17475600
11,cn128_cs4,38332400
12,cn128_cs4,10127400
13,cn128_cs4,40906800
14,cn128_cs4,4364290
15,cn128_cs4,35182600
16,cn128_cs4,61071400
17,cn128_cs4,2242560
18,cn128_cs4,36458500
19,cn128_cs4,32501800
20,cn128_cs4,21069800
21,cn128_cs4,68925400
22,cn128_cs4,17754100
23,cn128_cs4,825344
24,cn128_cs4,1110020
25,cn128_cs4,16136200
26,cn128_cs4,5607420
27,cn128_cs4,26210300
28,cn128_cs4,999424
29,cn128_cs4,13015000
30,cn128_cs4,6735870
31,cn128_cs4,38785000
32,cn128_cs4,4229120
33,cn128_cs4,65486800
34,cn128_cs4,67921900
35,cn128_cs4,52471800
36,cn128_cs4,8802300
37,cn16_cs32,16400400
38,cn16_cs32,4833280
39,cn16_cs32,1884160
40,cn16_cs32,7454720
41,cn16_cs32,21446700
42,cn16_cs32,5701630
43,cn16_cs32,6160380
44,cn16_cs32,12025900
45,cn16_cs32,37191700
46,cn16_cs32,14811100
47,cn16_cs32,6520830
48,cn16_cs32,3096580
49,cn16_cs32,12451800
50,cn16_cs32,2883580
51,cn16_cs32,2211840
52,cn16_cs32,2752510
53,cn16_cs32,9125890
54,cn16_cs32,33030100
55,cn16_cs32,10551300
56,cn16_cs32,11124700
57,cn16_cs32,7176190
58,cn16_cs32,10125300
59,cn16_cs32,10633200
60,cn16_cs32,5996540
61,cn16_cs32,15138800
62,cn16_cs32,5062660
63,cn16_cs32,4440060
64,cn16_cs32,26411000
65,cn16_cs32,12369900
66,cn16_cs32,2359300
67,cn16_cs32,11386900
68,cn16_cs32,11960300
69,cn16_cs32,5292030
70,cn16_cs32,16318500
71,cn16_cs32,15106000
72,cn16_cs32,1458180
73,cn16_cs32,5292030
74,cn16_cs32,10010600
75,cn16_cs32,5472260
76,cn16_cs32,48169000
77,cn16_cs32,7077890
78,cn16_cs32,41812000
79,cn16_cs32,3981310
80,cn16_cs32,30277600
81,cn16_cs32,10141700
82,cn16_cs32,4554750
83,cn16_cs32,31621100
84,cn1_cs512,45088800
85,cn1_cs512,28573700
86,cn1_cs512,63701000
87,cn1_cs512,31457300
88,cn1_cs512,26738700
89,cn1_cs512,60555300
90,cn1_cs512,64225300
91,cn1_cs512,31719400
92,cn1_cs512,44302300
93,cn1_cs512,57409500
94,cn1_cs512,54788100
95,cn1_cs512,47185900
96,cn1_cs512,48234500
97,cn1_cs512,73400300
98,cn1_cs512,69992400
99,cn1_cs512,73924600
100,cn1_cs512,67371000
101,cn1_cs512,39845900
102,cn1_cs512,63963100
103,cn1_cs512,35389400
104,cn1_cs512,44564500
105,cn1_cs512,44826600
106,cn1_cs512,59244500
107,cn1_cs512,66060300
