,dims,eval
0,cn16_cs32,26476500
1,cn16_cs32,44826600
2,cn16_cs32,18874400
3,cn16_cs32,32768000
4,cn16_cs32,41943000
5,cn16_cs32,78381100
6,cn16_cs32,12845100
7,cn16_cs32,74711000
8,cn16_cs32,61866000
9,cn16_cs32,43778000
10,cn16_cs32,68419600
11,cn2_cs256,73924600
12,cn2_cs256,16515100
13,cn2_cs256,68943900
14,cn2_cs256,35127300
15,cn2_cs256,63176700
16,cn2_cs256,57933800
17,cn2_cs256,40108000
18,cn2_cs256,67371000
19,cn2_cs256,55050200
20,cn2_cs256,65011700
21,cn2_cs256,50593800
22,cn2_cs256,56885200
23,cn2_cs256,64487400
24,cn2_cs256,25952300
25,cn2_cs256,43253800
26,cn2_cs256,42205200
27,cn2_cs256,68419600
28,cn2_cs256,33292300
29,cn2_cs256,44302300
30,cn2_cs256,38797300
31,cn2_cs256,71827500
32,cn2_cs256,72613900
33,cn2_cs256,24641500
34,cn2_cs256,44826600
35,cn2_cs256,43253800
36,cn2_cs256,63438800
37,cn2_cs256,30146600
38,cn2_cs256,43253800
39,cn2_cs256,69730300
40,cn2_cs256,52690900
41,cn2_cs256,23068700
42,cn2_cs256,49283100
43,cn2_cs256,44826600
44,cn2_cs256,33292300
45,cn32_cs16,48496600
46,cn32_cs16,69992400
47,cn32_cs16,35389400
48,cn32_cs16,24641500
49,cn32_cs16,26214400
50,cn32_cs16,48758800
51,cn32_cs16,41156600
52,cn32_cs16,57147400
53,cn32_cs16,68943900
54,cn32_cs16,10485800
55,cn32_cs16,62652400
56,cn4_cs128,28573700
57,cn4_cs128,27263000
58,cn4_cs128,57147400
59,cn4_cs128,78118900
60,cn4_cs128,41680900
61,cn4_cs128,17301500
62,cn4_cs128,66322400
63,cn4_cs128,63701000
64,cn4_cs128,37486600
65,cn4_cs128,57409500
66,cn4_cs128,19660800
67,cn4_cs128,31719400
68,cn4_cs128,59768800
69,cn4_cs128,36438000
70,cn4_cs128,35651600
71,cn4_cs128,22282200
72,cn4_cs128,77594600
73,cn4_cs128,23330800
74,cn4_cs128,41418800
75,cn4_cs128,47185900
76,cn4_cs128,24903700
77,cn4_cs128,64225300
78,cn4_cs128,52953100
79,cn64_cs8,53215200
80,cn64_cs8,49807400
81,cn64_cs8,23593000
82,cn64_cs8,61341700
83,cn64_cs8,54788100
84,cn64_cs8,53739500
85,cn64_cs8,75497500
86,cn8_cs64,77594600
87,cn8_cs64,30933000
88,cn8_cs64,71041000
89,cn8_cs64,28573700
90,cn8_cs64,62914600
91,cn8_cs64,28835800
92,cn8_cs64,70516700
93,cn8_cs64,32505900
94,cn8_cs64,32505900
95,cn8_cs64,71827500
96,cn8_cs64,38535200
97,cn8_cs64,71303200
98,cn8_cs64,32505900
99,cn8_cs64,42991600
100,cn8_cs64,47185900
101,cn8_cs64,26476500
102,cn8_cs64,58720300
103,cn8_cs64,64225300
104,cn8_cs64,49807400
105,cn8_cs64,53477400
106,cn8_cs64,57409500
107,cn8_cs64,56098800
108,cn8_cs64,68157400
