,dims,gens
0,cn16_cs32,101
1,cn16_cs32,171
2,cn16_cs32,72
3,cn16_cs32,125
4,cn16_cs32,160
5,cn16_cs32,299
6,cn16_cs32,49
7,cn16_cs32,285
8,cn16_cs32,236
9,cn16_cs32,167
10,cn16_cs32,261
11,cn2_cs256,282
12,cn2_cs256,63
13,cn2_cs256,263
14,cn2_cs256,134
15,cn2_cs256,241
16,cn2_cs256,221
17,cn2_cs256,153
18,cn2_cs256,257
19,cn2_cs256,210
20,cn2_cs256,248
21,cn2_cs256,193
22,cn2_cs256,217
23,cn2_cs256,246
24,cn2_cs256,99
25,cn2_cs256,165
26,cn2_cs256,161
27,cn2_cs256,261
28,cn2_cs256,127
29,cn2_cs256,169
30,cn2_cs256,148
31,cn2_cs256,274
32,cn2_cs256,277
33,cn2_cs256,94
34,cn2_cs256,171
35,cn2_cs256,165
36,cn2_cs256,242
37,cn2_cs256,115
38,cn2_cs256,165
39,cn2_cs256,266
40,cn2_cs256,201
41,cn2_cs256,88
42,cn2_cs256,188
43,cn2_cs256,171
44,cn2_cs256,127
45,cn32_cs16,185
46,cn32_cs16,267
47,cn32_cs16,135
48,cn32_cs16,94
49,cn32_cs16,100
50,cn32_cs16,186
51,cn32_cs16,157
52,cn32_cs16,218
53,cn32_cs16,263
54,cn32_cs16,40
55,cn32_cs16,239
56,cn4_cs128,109
57,cn4_cs128,104
58,cn4_cs128,218
59,cn4_cs128,298
60,cn4_cs128,159
61,cn4_cs128,66
62,cn4_cs128,253
63,cn4_cs128,243
64,cn4_cs128,143
65,cn4_cs128,219
66,cn4_cs128,75
67,cn4_cs128,121
68,cn4_cs128,228
69,cn4_cs128,139
70,cn4_cs128,136
71,cn4_cs128,85
72,cn4_cs128,296
73,cn4_cs128,89
74,cn4_cs128,158
75,cn4_cs128,180
76,cn4_cs128,95
77,cn4_cs128,245
78,cn4_cs128,202
79,cn64_cs8,203
80,cn64_cs8,190
81,cn64_cs8,90
82,cn64_cs8,234
83,cn64_cs8,209
84,cn64_cs8,205
85,cn64_cs8,288
86,cn8_cs64,296
87,cn8_cs64,118
88,cn8_cs64,271
89,cn8_cs64,109
90,cn8_cs64,240
91,cn8_cs64,110
92,cn8_cs64,269
93,cn8_cs64,124
94,cn8_cs64,124
95,cn8_cs64,274
96,cn8_cs64,147
97,cn8_cs64,272
98,cn8_cs64,124
99,cn8_cs64,164
100,cn8_cs64,180
101,cn8_cs64,101
102,cn8_cs64,224
103,cn8_cs64,245
104,cn8_cs64,190
105,cn8_cs64,204
106,cn8_cs64,219
107,cn8_cs64,214
108,cn8_cs64,260
0,cn1_cs512,172
1,cn1_cs512,109
2,cn1_cs512,243
3,cn1_cs512,120
4,cn1_cs512,102
5,cn1_cs512,231
6,cn1_cs512,245
7,cn1_cs512,121
8,cn1_cs512,169
9,cn1_cs512,219
10,cn1_cs512,209
11,cn1_cs512,180
12,cn1_cs512,184
13,cn1_cs512,280
14,cn1_cs512,267
15,cn1_cs512,282
16,cn1_cs512,257
17,cn1_cs512,152
18,cn1_cs512,244
19,cn1_cs512,135
20,cn1_cs512,170
21,cn1_cs512,171
22,cn1_cs512,226
23,cn1_cs512,252
24,cn1_cs512,244
25,cn1_cs512,101
26,cn1_cs512,229
27,cn1_cs512,154
