,dims,eval
0,cn128_cs4,57147400
1,cn128_cs4,67108900
2,cn128_cs4,59768800
3,cn128_cs4,64487400
4,cn128_cs4,65273900
5,cn128_cs4,73138200
6,cn16_cs32,55836700
7,cn16_cs32,69992400
8,cn16_cs32,39583700
9,cn16_cs32,71303200
10,cn16_cs32,47710200
11,cn16_cs32,63701000
12,cn16_cs32,32243700
13,cn16_cs32,57671700
14,cn16_cs32,43515900
15,cn16_cs32,44040200
16,cn16_cs32,25952300
17,cn16_cs32,51642400
18,cn16_cs32,63701000
19,cn16_cs32,76021800
20,cn16_cs32,50855900
21,cn256_cs2,32505900
22,cn256_cs2,76021800
23,cn2_cs256,50593800
24,cn2_cs256,40108000
25,cn2_cs256,57671700
26,cn2_cs256,40108000
27,cn2_cs256,70254600
28,cn2_cs256,20185100
29,cn2_cs256,52166700
30,cn2_cs256,46137300
31,cn2_cs256,59506700
32,cn2_cs256,44040200
33,cn2_cs256,36700200
34,cn2_cs256,39059500
35,cn2_cs256,39059500
36,cn2_cs256,39059500
37,cn2_cs256,62914600
38,cn2_cs256,76546000
39,cn2_cs256,49807400
40,cn2_cs256,30933000
41,cn2_cs256,8126460
42,cn2_cs256,54788100
43,cn2_cs256,74973200
44,cn2_cs256,56361000
45,cn2_cs256,50855900
46,cn2_cs256,51642400
47,cn2_cs256,62390300
48,cn2_cs256,65798100
49,cn2_cs256,57933800
50,cn2_cs256,50593800
51,cn2_cs256,63176700
52,cn32_cs16,41156600
53,cn32_cs16,72876000
54,cn32_cs16,66584600
55,cn32_cs16,46137300
56,cn32_cs16,44040200
57,cn32_cs16,31981600
58,cn32_cs16,56361000
59,cn32_cs16,45350900
60,cn32_cs16,70254600
61,cn32_cs16,44564500
62,cn32_cs16,64749600
63,cn32_cs16,13107200
64,cn4_cs128,34865200
65,cn4_cs128,28573700
66,cn4_cs128,55312400
67,cn4_cs128,74973200
68,cn4_cs128,29622300
69,cn4_cs128,69206000
70,cn4_cs128,67633200
71,cn4_cs128,76021800
72,cn4_cs128,58196000
73,cn4_cs128,45613100
74,cn4_cs128,31195100
75,cn4_cs128,36700200
76,cn4_cs128,71827500
77,cn4_cs128,63701000
78,cn4_cs128,77856800
79,cn4_cs128,28573700
80,cn4_cs128,57933800
81,cn4_cs128,63176700
82,cn4_cs128,62914600
83,cn4_cs128,31195100
84,cn64_cs8,56885200
85,cn64_cs8,64749600
86,cn64_cs8,69206000
87,cn64_cs8,44564500
88,cn64_cs8,62914600
89,cn64_cs8,43515900
90,cn64_cs8,62390300
91,cn8_cs64,34078700
92,cn8_cs64,50593800
93,cn8_cs64,62390300
94,cn8_cs64,25952300
95,cn8_cs64,24903700
96,cn8_cs64,53215200
97,cn8_cs64,36962300
98,cn8_cs64,31195100
99,cn8_cs64,75759600
100,cn8_cs64,32243700
101,cn8_cs64,64749600
102,cn8_cs64,41418800
103,cn8_cs64,60555300
104,cn8_cs64,50069500
105,cn8_cs64,16777200
106,cn8_cs64,76808200
0,cn1_cs512,45088800
1,cn1_cs512,28573700
2,cn1_cs512,63701000
3,cn1_cs512,31457300
4,cn1_cs512,26738700
5,cn1_cs512,60555300
6,cn1_cs512,64225300
7,cn1_cs512,31719400
8,cn1_cs512,44302300
9,cn1_cs512,57409500
10,cn1_cs512,54788100
11,cn1_cs512,47185900
12,cn1_cs512,48234500
13,cn1_cs512,73400300
14,cn1_cs512,69992400
15,cn1_cs512,73924600
16,cn1_cs512,67371000
17,cn1_cs512,39845900
18,cn1_cs512,63963100
19,cn1_cs512,35389400
20,cn1_cs512,44564500
21,cn1_cs512,44826600
22,cn1_cs512,59244500
23,cn1_cs512,66060300
24,cn1_cs512,63963100
25,cn1_cs512,26476500
26,cn1_cs512,60031000
27,cn1_cs512,40370200
