,problem,dims,count
0,compare-string-lengths,cn128_cs4,0
1,compare-string-lengths,cn16_cs32,33
2,compare-string-lengths,cn256_cs2,0
3,compare-string-lengths,cn2_cs256,50
4,compare-string-lengths,cn32_cs16,2
5,compare-string-lengths,cn4_cs128,50
6,compare-string-lengths,cn64_cs8,0
7,compare-string-lengths,cn8_cs64,46
8,for-loop-index,cn128_cs4,16
9,for-loop-index,cn16_cs32,24
10,for-loop-index,cn256_cs2,11
11,for-loop-index,cn2_cs256,22
12,for-loop-index,cn32_cs16,18
13,for-loop-index,cn4_cs128,24
14,for-loop-index,cn64_cs8,16
15,for-loop-index,cn8_cs64,24
16,median,cn128_cs4,0
17,median,cn16_cs32,39
18,median,cn256_cs2,0
19,median,cn2_cs256,43
20,median,cn32_cs16,37
21,median,cn4_cs128,41
22,median,cn64_cs8,20
23,median,cn8_cs64,38
24,small-or-large,cn128_cs4,0
25,small-or-large,cn16_cs32,0
26,small-or-large,cn256_cs2,0
27,small-or-large,cn2_cs256,10
28,small-or-large,cn32_cs16,0
29,small-or-large,cn4_cs128,7
30,small-or-large,cn64_cs8,0
31,small-or-large,cn8_cs64,2
32,smallest,cn128_cs4,0
33,smallest,cn16_cs32,42
34,smallest,cn256_cs2,0
35,smallest,cn2_cs256,48
36,smallest,cn32_cs16,39
37,smallest,cn4_cs128,42
38,smallest,cn64_cs8,33
39,smallest,cn8_cs64,40
