,dims,eval
0,cn16_cs32,84672500
1,cn16_cs32,29884400
2,cn16_cs32,129499000
3,cn16_cs32,129761000
4,cn16_cs32,84410400
5,cn16_cs32,27787300
6,cn16_cs32,180617000
7,cn16_cs32,111935000
8,cn16_cs32,111935000
9,cn16_cs32,43778000
10,cn16_cs32,58720300
11,cn16_cs32,128975000
12,cn16_cs32,236716000
13,cn16_cs32,26738700
14,cn16_cs32,30933000
15,cn16_cs32,163316000
16,cn16_cs32,65798100
17,cn16_cs32,93061100
18,cn16_cs32,39583700
19,cn16_cs32,27263000
20,cn16_cs32,25952300
21,cn16_cs32,112460000
22,cn16_cs32,243007000
23,cn16_cs32,62652400
24,cn16_cs32,131858000
25,cn16_cs32,175374000
26,cn16_cs32,52690900
27,cn16_cs32,46661600
28,cn16_cs32,69468200
29,cn16_cs32,127664000
30,cn16_cs32,13107200
31,cn16_cs32,151781000
32,cn16_cs32,133431000
33,cn2_cs256,36175900
34,cn2_cs256,63176700
35,cn2_cs256,52428800
36,cn2_cs256,13631500
37,cn2_cs256,46137300
38,cn2_cs256,76808200
39,cn2_cs256,193724000
40,cn2_cs256,204210000
41,cn2_cs256,20447200
42,cn2_cs256,38010900
43,cn2_cs256,28835800
44,cn2_cs256,24903700
45,cn2_cs256,30670800
46,cn2_cs256,32505900
47,cn2_cs256,100925000
48,cn2_cs256,34865200
49,cn2_cs256,89391100
50,cn2_cs256,33292300
51,cn2_cs256,54263800
52,cn2_cs256,20971500
53,cn2_cs256,180093000
54,cn2_cs256,161481000
55,cn2_cs256,39321600
56,cn2_cs256,100401000
57,cn2_cs256,9437180
58,cn2_cs256,71303200
59,cn2_cs256,48758800
60,cn2_cs256,69206000
61,cn2_cs256,38535200
62,cn2_cs256,23068700
63,cn2_cs256,22806500
64,cn2_cs256,90964000
65,cn2_cs256,4456450
66,cn2_cs256,75759600
67,cn2_cs256,99614700
68,cn2_cs256,108265000
69,cn2_cs256,49283100
70,cn2_cs256,123732000
71,cn2_cs256,31719400
72,cn2_cs256,207880000
73,cn2_cs256,25952300
74,cn2_cs256,20971500
75,cn2_cs256,155976000
76,cn2_cs256,45088800
77,cn2_cs256,101712000
78,cn2_cs256,94634000
79,cn2_cs256,67108900
80,cn2_cs256,140771000
81,cn2_cs256,48758800
82,cn2_cs256,126878000
83,cn32_cs16,20709400
84,cn32_cs16,154665000
85,cn4_cs128,88604700
86,cn4_cs128,44040200
87,cn4_cs128,63963100
88,cn4_cs128,48234500
89,cn4_cs128,65798100
90,cn4_cs128,133693000
91,cn4_cs128,128975000
92,cn4_cs128,100139000
93,cn4_cs128,34340900
94,cn4_cs128,158335000
95,cn4_cs128,29098000
96,cn4_cs128,21495800
97,cn4_cs128,188744000
98,cn4_cs128,62128100
99,cn4_cs128,28311600
100,cn4_cs128,94634000
101,cn4_cs128,145490000
102,cn4_cs128,61341700
103,cn4_cs128,95420400
104,cn4_cs128,108790000
105,cn4_cs128,53215200
106,cn4_cs128,145490000
107,cn4_cs128,57933800
108,cn4_cs128,127140000
109,cn4_cs128,23068700
110,cn4_cs128,178782000
111,cn4_cs128,72613900
112,cn4_cs128,49807400
113,cn4_cs128,66846700
114,cn4_cs128,69730300
115,cn4_cs128,58196000
116,cn4_cs128,11534300
117,cn4_cs128,16252900
118,cn4_cs128,30408700
119,cn4_cs128,67108900
120,cn4_cs128,97517600
121,cn4_cs128,94109700
122,cn4_cs128,105906000
123,cn4_cs128,61603800
124,cn4_cs128,92536800
125,cn4_cs128,57147400
126,cn4_cs128,192414000
127,cn4_cs128,67895300
128,cn4_cs128,87818200
129,cn4_cs128,18612200
130,cn4_cs128,67108900
131,cn4_cs128,92012500
132,cn4_cs128,101188000
133,cn4_cs128,170394000
134,cn4_cs128,30933000
135,cn8_cs64,114819000
136,cn8_cs64,78905300
137,cn8_cs64,56623100
138,cn8_cs64,31981600
139,cn8_cs64,87556100
140,cn8_cs64,214696000
141,cn8_cs64,63701000
142,cn8_cs64,65536000
143,cn8_cs64,48758800
144,cn8_cs64,106168000
145,cn8_cs64,152568000
146,cn8_cs64,48758800
147,cn8_cs64,33554400
148,cn8_cs64,25952300
149,cn8_cs64,49807400
150,cn8_cs64,48496600
151,cn8_cs64,26738700
152,cn8_cs64,61866000
153,cn8_cs64,46661600
154,cn8_cs64,77332500
155,cn8_cs64,158859000
156,cn8_cs64,40894500
157,cn8_cs64,141558000
158,cn8_cs64,61603800
159,cn8_cs64,69992400
160,cn8_cs64,52953100
161,cn8_cs64,55574500
162,cn8_cs64,119538000
163,cn8_cs64,57409500
164,cn8_cs64,28311600
165,cn8_cs64,125567000
166,cn8_cs64,9961470
167,cn8_cs64,154403000
168,cn8_cs64,95682600
169,cn8_cs64,56361000
170,cn8_cs64,216793000
171,cn8_cs64,101450000
172,cn8_cs64,35651600
173,cn8_cs64,174326000
174,cn8_cs64,156762000
175,cn8_cs64,22544400
176,cn8_cs64,33554400
177,cn8_cs64,69206000
178,cn8_cs64,212337000
179,cn8_cs64,47448100
180,cn8_cs64,183763000
