,dims,gens
0,cn16_cs32,323
1,cn16_cs32,114
2,cn16_cs32,494
3,cn16_cs32,495
4,cn16_cs32,322
5,cn16_cs32,106
6,cn16_cs32,689
7,cn16_cs32,427
8,cn16_cs32,427
9,cn16_cs32,167
10,cn16_cs32,224
11,cn16_cs32,492
12,cn16_cs32,903
13,cn16_cs32,102
14,cn16_cs32,118
15,cn16_cs32,623
16,cn16_cs32,251
17,cn16_cs32,355
18,cn16_cs32,151
19,cn16_cs32,104
20,cn16_cs32,99
21,cn16_cs32,429
22,cn16_cs32,927
23,cn16_cs32,239
24,cn16_cs32,503
25,cn16_cs32,669
26,cn16_cs32,201
27,cn16_cs32,178
28,cn16_cs32,265
29,cn16_cs32,487
30,cn16_cs32,50
31,cn16_cs32,579
32,cn16_cs32,509
33,cn2_cs256,138
34,cn2_cs256,241
35,cn2_cs256,200
36,cn2_cs256,52
37,cn2_cs256,176
38,cn2_cs256,293
39,cn2_cs256,739
40,cn2_cs256,779
41,cn2_cs256,78
42,cn2_cs256,145
43,cn2_cs256,110
44,cn2_cs256,95
45,cn2_cs256,117
46,cn2_cs256,124
47,cn2_cs256,385
48,cn2_cs256,133
49,cn2_cs256,341
50,cn2_cs256,127
51,cn2_cs256,207
52,cn2_cs256,80
53,cn2_cs256,687
54,cn2_cs256,616
55,cn2_cs256,150
56,cn2_cs256,383
57,cn2_cs256,36
58,cn2_cs256,272
59,cn2_cs256,186
60,cn2_cs256,264
61,cn2_cs256,147
62,cn2_cs256,88
63,cn2_cs256,87
64,cn2_cs256,347
65,cn2_cs256,17
66,cn2_cs256,289
67,cn2_cs256,380
68,cn2_cs256,413
69,cn2_cs256,188
70,cn2_cs256,472
71,cn2_cs256,121
72,cn2_cs256,793
73,cn2_cs256,99
74,cn2_cs256,80
75,cn2_cs256,595
76,cn2_cs256,172
77,cn2_cs256,388
78,cn2_cs256,361
79,cn2_cs256,256
80,cn2_cs256,537
81,cn2_cs256,186
82,cn2_cs256,484
83,cn32_cs16,79
84,cn32_cs16,590
85,cn4_cs128,338
86,cn4_cs128,168
87,cn4_cs128,244
88,cn4_cs128,184
89,cn4_cs128,251
90,cn4_cs128,510
91,cn4_cs128,492
92,cn4_cs128,382
93,cn4_cs128,131
94,cn4_cs128,604
95,cn4_cs128,111
96,cn4_cs128,82
97,cn4_cs128,720
98,cn4_cs128,237
99,cn4_cs128,108
100,cn4_cs128,361
101,cn4_cs128,555
102,cn4_cs128,234
103,cn4_cs128,364
104,cn4_cs128,415
105,cn4_cs128,203
106,cn4_cs128,555
107,cn4_cs128,221
108,cn4_cs128,485
109,cn4_cs128,88
110,cn4_cs128,682
111,cn4_cs128,277
112,cn4_cs128,190
113,cn4_cs128,255
114,cn4_cs128,266
115,cn4_cs128,222
116,cn4_cs128,44
117,cn4_cs128,62
118,cn4_cs128,116
119,cn4_cs128,256
120,cn4_cs128,372
121,cn4_cs128,359
122,cn4_cs128,404
123,cn4_cs128,235
124,cn4_cs128,353
125,cn4_cs128,218
126,cn4_cs128,734
127,cn4_cs128,259
128,cn4_cs128,335
129,cn4_cs128,71
130,cn4_cs128,256
131,cn4_cs128,351
132,cn4_cs128,386
133,cn4_cs128,650
134,cn4_cs128,118
135,cn8_cs64,438
136,cn8_cs64,301
137,cn8_cs64,216
138,cn8_cs64,122
139,cn8_cs64,334
140,cn8_cs64,819
141,cn8_cs64,243
142,cn8_cs64,250
143,cn8_cs64,186
144,cn8_cs64,405
145,cn8_cs64,582
146,cn8_cs64,186
147,cn8_cs64,128
148,cn8_cs64,99
149,cn8_cs64,190
150,cn8_cs64,185
151,cn8_cs64,102
152,cn8_cs64,236
153,cn8_cs64,178
154,cn8_cs64,295
155,cn8_cs64,606
156,cn8_cs64,156
157,cn8_cs64,540
158,cn8_cs64,235
159,cn8_cs64,267
160,cn8_cs64,202
161,cn8_cs64,212
162,cn8_cs64,456
163,cn8_cs64,219
164,cn8_cs64,108
165,cn8_cs64,479
166,cn8_cs64,38
167,cn8_cs64,589
168,cn8_cs64,365
169,cn8_cs64,215
170,cn8_cs64,827
171,cn8_cs64,387
172,cn8_cs64,136
173,cn8_cs64,665
174,cn8_cs64,598
175,cn8_cs64,86
176,cn8_cs64,128
177,cn8_cs64,264
178,cn8_cs64,810
179,cn8_cs64,181
180,cn8_cs64,701
