,dims,eval
0,cn128_cs4,145228000
1,cn128_cs4,78118900
2,cn128_cs4,159646000
3,cn128_cs4,106955000
4,cn128_cs4,25952300
5,cn128_cs4,43253800
6,cn128_cs4,83099600
7,cn128_cs4,196870000
8,cn128_cs4,82575400
9,cn128_cs4,67371000
10,cn128_cs4,44826600
11,cn128_cs4,127926000
12,cn128_cs4,208929000
13,cn128_cs4,58458100
14,cn128_cs4,39059500
15,cn128_cs4,175636000
16,cn128_cs4,12582900
17,cn128_cs4,72613900
18,cn128_cs4,152830000
19,cn128_cs4,82313200
20,cn128_cs4,29098000
21,cn128_cs4,133169000
22,cn128_cs4,36962300
23,cn128_cs4,57147400
24,cn128_cs4,197919000
25,cn128_cs4,23068700
26,cn128_cs4,71827500
27,cn128_cs4,114557000
28,cn128_cs4,150471000
29,cn128_cs4,48234500
30,cn128_cs4,57671700
31,cn128_cs4,65798100
32,cn128_cs4,141296000
33,cn128_cs4,94896100
34,cn128_cs4,57147400
35,cn16_cs32,53739500
36,cn16_cs32,78381100
37,cn16_cs32,71565300
38,cn16_cs32,58196000
39,cn16_cs32,70778900
40,cn16_cs32,24641500
41,cn16_cs32,59506700
42,cn16_cs32,59244500
43,cn16_cs32,191365000
44,cn16_cs32,55050200
45,cn16_cs32,33816600
46,cn16_cs32,34865200
47,cn16_cs32,144441000
48,cn16_cs32,107741000
49,cn16_cs32,67633200
50,cn16_cs32,52428800
51,cn16_cs32,19660800
52,cn16_cs32,42991600
53,cn16_cs32,17301500
54,cn16_cs32,76546000
55,cn16_cs32,34603000
56,cn16_cs32,158859000
57,cn16_cs32,105906000
58,cn16_cs32,38797300
59,cn16_cs32,111935000
60,cn16_cs32,44302300
61,cn16_cs32,126878000
62,cn16_cs32,27000800
63,cn16_cs32,55574500
64,cn16_cs32,157024000
65,cn16_cs32,42729500
66,cn16_cs32,93323300
67,cn16_cs32,149684000
68,cn16_cs32,71303200
69,cn16_cs32,18350100
70,cn16_cs32,121111000
71,cn16_cs32,74186800
72,cn16_cs32,63176700
73,cn16_cs32,76283900
74,cn16_cs32,40894500
75,cn16_cs32,44302300
76,cn16_cs32,90964000
77,cn16_cs32,35651600
78,cn16_cs32,130548000
79,cn16_cs32,38797300
80,cn16_cs32,24641500
81,cn16_cs32,19660800
82,cn16_cs32,35127300
83,cn256_cs2,68419600
84,cn256_cs2,19660800
85,cn256_cs2,91226100
86,cn256_cs2,234095000
87,cn256_cs2,80478200
88,cn256_cs2,23593000
89,cn256_cs2,42467300
90,cn256_cs2,36700200
91,cn256_cs2,106955000
92,cn256_cs2,86769700
93,cn256_cs2,27000800
94,cn256_cs2,20709400
95,cn256_cs2,253231000
96,cn256_cs2,126616000
97,cn256_cs2,164889000
98,cn256_cs2,59244500
99,cn256_cs2,123470000
100,cn256_cs2,17825800
101,cn256_cs2,251134000
102,cn2_cs256,47710200
103,cn2_cs256,36175900
104,cn2_cs256,243007000
105,cn2_cs256,47710200
106,cn2_cs256,207356000
107,cn2_cs256,88866800
108,cn2_cs256,192938000
109,cn2_cs256,78905300
110,cn2_cs256,155714000
111,cn2_cs256,78905300
112,cn2_cs256,13631500
113,cn2_cs256,96206800
114,cn2_cs256,20971500
115,cn2_cs256,34078700
116,cn2_cs256,18612200
117,cn2_cs256,58196000
118,cn2_cs256,23855100
119,cn2_cs256,42729500
120,cn2_cs256,51118100
121,cn2_cs256,82575400
122,cn2_cs256,32243700
123,cn2_cs256,90177500
124,cn2_cs256,96469000
125,cn2_cs256,18612200
126,cn2_cs256,20185100
127,cn2_cs256,25690100
128,cn2_cs256,102498000
129,cn2_cs256,68681700
130,cn2_cs256,35389400
131,cn2_cs256,30408700
132,cn2_cs256,10223600
133,cn2_cs256,25952300
134,cn2_cs256,52166700
135,cn2_cs256,31719400
136,cn2_cs256,45350900
137,cn2_cs256,115606000
138,cn2_cs256,44302300
139,cn2_cs256,33816600
140,cn2_cs256,66584600
141,cn2_cs256,20447200
142,cn2_cs256,37224400
143,cn2_cs256,42991600
144,cn2_cs256,37224400
145,cn2_cs256,64487400
146,cn2_cs256,86507500
147,cn2_cs256,60555300
148,cn2_cs256,63438800
149,cn2_cs256,20971500
150,cn2_cs256,44302300
151,cn2_cs256,60555300
152,cn32_cs16,24117200
153,cn32_cs16,45875200
154,cn32_cs16,82313200
