,dims,eval
0,cn128_cs4,119495000
1,cn128_cs4,8009730
2,cn128_cs4,10317800
3,cn128_cs4,4521980
4,cn128_cs4,4132860
5,cn128_cs4,123380000
6,cn128_cs4,33505300
7,cn128_cs4,1155070
8,cn128_cs4,6002690
9,cn128_cs4,2252800
10,cn128_cs4,72554500
11,cn128_cs4,1157120
12,cn128_cs4,80715800
13,cn128_cs4,10446800
14,cn128_cs4,2490370
15,cn128_cs4,2009090
16,cn128_cs4,252465000
17,cn128_cs4,165669000
18,cn128_cs4,4589570
19,cn128_cs4,5814270
20,cn128_cs4,2916350
21,cn128_cs4,2985980
22,cn128_cs4,2924540
23,cn128_cs4,4671490
24,cn128_cs4,1531900
25,cn128_cs4,460800
26,cn128_cs4,2537470
27,cn128_cs4,87773200
28,cn128_cs4,202187000
29,cn128_cs4,507904
30,cn128_cs4,7112700
31,cn128_cs4,182626000
32,cn128_cs4,888832
33,cn128_cs4,1034240
34,cn16_cs32,201261000
35,cn16_cs32,11468800
36,cn16_cs32,233243000
37,cn16_cs32,120455000
38,cn16_cs32,2752510
39,cn16_cs32,3506180
40,cn16_cs32,8683520
41,cn16_cs32,65093600
42,cn16_cs32,12812300
43,cn16_cs32,259998000
44,cn16_cs32,46792700
45,cn16_cs32,129270000
46,cn16_cs32,7602180
47,cn16_cs32,153403000
48,cn16_cs32,74465300
49,cn16_cs32,8617980
50,cn16_cs32,6291460
51,cn16_cs32,6979580
52,cn16_cs32,3899390
53,cn16_cs32,24854500
54,cn16_cs32,56737800
55,cn16_cs32,172098000
56,cn16_cs32,13074400
57,cn16_cs32,10551300
58,cn16_cs32,24346600
59,cn16_cs32,6340610
60,cn16_cs32,143884000
61,cn16_cs32,108020000
62,cn16_cs32,4882430
63,cn16_cs32,25313300
64,cn16_cs32,125633000
65,cn16_cs32,14467100
66,cn1_cs512,101188000
67,cn1_cs512,192676000
68,cn1_cs512,37748700
69,cn1_cs512,61079600
70,cn1_cs512,172491000
71,cn1_cs512,74711000
72,cn1_cs512,18087900
73,cn1_cs512,29098000
74,cn1_cs512,24903700
75,cn1_cs512,94109700
76,cn1_cs512,193987000
77,cn1_cs512,48496600
78,cn1_cs512,47972400
79,cn1_cs512,56098800
80,cn1_cs512,67371000
81,cn1_cs512,112460000
82,cn1_cs512,249037000
83,cn1_cs512,94371800
84,cn1_cs512,22544400
85,cn1_cs512,61341700
86,cn1_cs512,120586000
87,cn1_cs512,45875200
88,cn1_cs512,15204400
89,cn1_cs512,48496600
90,cn1_cs512,99352600
91,cn256_cs2,85473300
92,cn256_cs2,4990980
93,cn256_cs2,5451780
94,cn256_cs2,4862980
95,cn256_cs2,2877440
96,cn256_cs2,27879400
97,cn256_cs2,1245180
98,cn256_cs2,129925000
99,cn256_cs2,11730900
100,cn256_cs2,5174270
101,cn256_cs2,4040700
102,cn256_cs2,11138000
103,cn256_cs2,95857700
104,cn256_cs2,3991550
105,cn256_cs2,1688580
106,cn256_cs2,96532500
107,cn256_cs2,7926780
108,cn256_cs2,50490400
109,cn256_cs2,30218200
110,cn256_cs2,93333500
111,cn256_cs2,1835010
112,cn256_cs2,9255940
113,cn256_cs2,459776
114,cn256_cs2,975872
115,cn256_cs2,6200320
116,cn256_cs2,4200450
117,cn256_cs2,16642000
118,cn256_cs2,1245180
119,cn256_cs2,5481470
120,cn256_cs2,3886080
121,cn256_cs2,4017150
122,cn256_cs2,73184300
123,cn256_cs2,4227070
124,cn256_cs2,72718300
125,cn256_cs2,7731200
126,cn256_cs2,20176900
127,cn256_cs2,3687420
128,cn256_cs2,427008
129,cn256_cs2,180831000
130,cn256_cs2,62974000
131,cn256_cs2,1369090
132,cn2_cs256,25428000
133,cn2_cs256,76152800
134,cn2_cs256,152175000
135,cn2_cs256,22806500
136,cn2_cs256,137495000
137,cn2_cs256,18481200
