,dims,eval
0,cn128_cs4,249823000
1,cn128_cs4,201327000
2,cn128_cs4,221250000
3,cn128_cs4,131858000
4,cn128_cs4,207094000
5,cn128_cs4,99876900
6,cn128_cs4,232260000
7,cn128_cs4,83099600
8,cn128_cs4,55836700
9,cn128_cs4,88604700
10,cn128_cs4,186384000
11,cn128_cs4,157286000
12,cn128_cs4,13893600
13,cn128_cs4,184025000
14,cn128_cs4,107741000
15,cn128_cs4,100663000
16,cn128_cs4,174850000
17,cn128_cs4,206307000
18,cn128_cs4,49020900
19,cn128_cs4,250872000
20,cn128_cs4,124518000
21,cn128_cs4,46399500
22,cn16_cs32,64749600
23,cn16_cs32,30670800
24,cn16_cs32,57409500
25,cn16_cs32,50069500
26,cn16_cs32,203686000
27,cn16_cs32,20709400
28,cn16_cs32,78381100
29,cn16_cs32,61866000
30,cn16_cs32,55312400
31,cn16_cs32,105382000
32,cn16_cs32,172229000
33,cn16_cs32,195559000
34,cn16_cs32,15990800
35,cn16_cs32,39059500
36,cn16_cs32,193200000
37,cn16_cs32,116916000
38,cn16_cs32,189268000
39,cn16_cs32,159908000
40,cn16_cs32,98041900
41,cn16_cs32,156238000
42,cn16_cs32,84934700
43,cn16_cs32,18087900
44,cn16_cs32,73924600
45,cn16_cs32,47710200
46,cn16_cs32,89915400
47,cn16_cs32,44826600
48,cn256_cs2,105644000
49,cn256_cs2,204734000
50,cn256_cs2,170918000
51,cn256_cs2,81788900
52,cn256_cs2,107217000
53,cn256_cs2,27525100
54,cn256_cs2,128713000
55,cn256_cs2,245105000
56,cn256_cs2,119013000
57,cn256_cs2,178782000
58,cn256_cs2,182452000
59,cn256_cs2,205521000
60,cn2_cs256,63963100
61,cn2_cs256,231473000
62,cn2_cs256,196870000
63,cn2_cs256,63701000
64,cn2_cs256,91226100
65,cn2_cs256,66322400
66,cn2_cs256,71827500
67,cn2_cs256,65273900
68,cn2_cs256,128188000
69,cn2_cs256,91488300
70,cn2_cs256,96993300
71,cn2_cs256,63963100
72,cn2_cs256,150995000
73,cn2_cs256,37748700
74,cn2_cs256,207356000
75,cn2_cs256,42205200
76,cn2_cs256,18087900
77,cn2_cs256,54788100
78,cn2_cs256,12845100
79,cn2_cs256,56885200
80,cn2_cs256,71041000
81,cn2_cs256,147587000
82,cn2_cs256,31719400
83,cn2_cs256,27525100
84,cn2_cs256,44040200
85,cn2_cs256,65798100
86,cn32_cs16,218104000
87,cn32_cs16,139985000
88,cn32_cs16,40108000
89,cn32_cs16,98828300
90,cn32_cs16,141558000
91,cn32_cs16,259260000
92,cn32_cs16,147325000
93,cn32_cs16,110887000
94,cn32_cs16,142082000
95,cn32_cs16,83886100
96,cn32_cs16,105382000
97,cn32_cs16,211812000
98,cn32_cs16,18350100
99,cn32_cs16,165413000
100,cn32_cs16,164889000
101,cn32_cs16,68157400
102,cn4_cs128,92012500
103,cn4_cs128,27000800
104,cn4_cs128,176161000
105,cn4_cs128,44564500
106,cn4_cs128,21758000
107,cn4_cs128,261358000
108,cn4_cs128,23330800
109,cn4_cs128,49807400
110,cn4_cs128,104071000
111,cn4_cs128,52953100
112,cn4_cs128,55050200
113,cn4_cs128,41680900
114,cn4_cs128,61866000
115,cn4_cs128,36175900
116,cn4_cs128,63701000
117,cn4_cs128,237240000
118,cn4_cs128,46923800
119,cn4_cs128,46661600
120,cn4_cs128,55312400
121,cn4_cs128,33554400
122,cn4_cs128,79953900
123,cn4_cs128,33554400
124,cn4_cs128,29622300
125,cn4_cs128,19922900
126,cn4_cs128,19398700
127,cn4_cs128,46923800
128,cn4_cs128,29098000
129,cn64_cs8,113246000
130,cn64_cs8,72876000
131,cn64_cs8,69730300
132,cn64_cs8,57409500
133,cn64_cs8,99876900
134,cn64_cs8,206569000
135,cn64_cs8,76808200
136,cn64_cs8,83886100
137,cn64_cs8,74973200
138,cn64_cs8,165151000
139,cn64_cs8,155451000
140,cn64_cs8,97517600
141,cn64_cs8,181404000
142,cn64_cs8,233570000
143,cn64_cs8,241959000
144,cn64_cs8,112984000
145,cn64_cs8,216531000
146,cn64_cs8,159908000
147,cn64_cs8,141296000
148,cn64_cs8,233308000
149,cn64_cs8,111935000
150,cn64_cs8,74186800
151,cn8_cs64,69206000
152,cn8_cs64,96731100
153,cn8_cs64,65536000
154,cn8_cs64,73400300
155,cn8_cs64,139723000
156,cn8_cs64,73138200
157,cn8_cs64,147325000
158,cn8_cs64,110363000
159,cn8_cs64,132645000
160,cn8_cs64,154403000
161,cn8_cs64,231997000
162,cn8_cs64,152830000
163,cn8_cs64,35127300
164,cn8_cs64,49283100
165,cn8_cs64,116916000
166,cn8_cs64,50331600
167,cn8_cs64,254804000
168,cn8_cs64,41680900
169,cn8_cs64,42467300
