,dims,gens
0,cn128_cs4,953
1,cn128_cs4,768
2,cn128_cs4,844
3,cn128_cs4,503
4,cn128_cs4,790
5,cn128_cs4,381
6,cn128_cs4,886
7,cn128_cs4,317
8,cn128_cs4,213
9,cn128_cs4,338
10,cn128_cs4,711
11,cn128_cs4,600
12,cn128_cs4,53
13,cn128_cs4,702
14,cn128_cs4,411
15,cn128_cs4,384
16,cn128_cs4,667
17,cn128_cs4,787
18,cn128_cs4,187
19,cn128_cs4,957
20,cn128_cs4,475
21,cn128_cs4,177
22,cn16_cs32,247
23,cn16_cs32,117
24,cn16_cs32,219
25,cn16_cs32,191
26,cn16_cs32,777
27,cn16_cs32,79
28,cn16_cs32,299
29,cn16_cs32,236
30,cn16_cs32,211
31,cn16_cs32,402
32,cn16_cs32,657
33,cn16_cs32,746
34,cn16_cs32,61
35,cn16_cs32,149
36,cn16_cs32,737
37,cn16_cs32,446
38,cn16_cs32,722
39,cn16_cs32,610
40,cn16_cs32,374
41,cn16_cs32,596
42,cn16_cs32,324
43,cn16_cs32,69
44,cn16_cs32,282
45,cn16_cs32,182
46,cn16_cs32,343
47,cn16_cs32,171
48,cn256_cs2,403
49,cn256_cs2,781
50,cn256_cs2,652
51,cn256_cs2,312
52,cn256_cs2,409
53,cn256_cs2,105
54,cn256_cs2,491
55,cn256_cs2,935
56,cn256_cs2,454
57,cn256_cs2,682
58,cn256_cs2,696
59,cn256_cs2,784
60,cn2_cs256,244
61,cn2_cs256,883
62,cn2_cs256,751
63,cn2_cs256,243
64,cn2_cs256,348
65,cn2_cs256,253
66,cn2_cs256,274
67,cn2_cs256,249
68,cn2_cs256,489
69,cn2_cs256,349
70,cn2_cs256,370
71,cn2_cs256,244
72,cn2_cs256,576
73,cn2_cs256,144
74,cn2_cs256,791
75,cn2_cs256,161
76,cn2_cs256,69
77,cn2_cs256,209
78,cn2_cs256,49
79,cn2_cs256,217
80,cn2_cs256,271
81,cn2_cs256,563
82,cn2_cs256,121
83,cn2_cs256,105
84,cn2_cs256,168
85,cn2_cs256,251
86,cn32_cs16,832
87,cn32_cs16,534
88,cn32_cs16,153
89,cn32_cs16,377
90,cn32_cs16,540
91,cn32_cs16,989
92,cn32_cs16,562
93,cn32_cs16,423
94,cn32_cs16,542
95,cn32_cs16,320
96,cn32_cs16,402
97,cn32_cs16,808
98,cn32_cs16,70
99,cn32_cs16,631
100,cn32_cs16,629
101,cn32_cs16,260
102,cn4_cs128,351
103,cn4_cs128,103
104,cn4_cs128,672
105,cn4_cs128,170
106,cn4_cs128,83
107,cn4_cs128,997
108,cn4_cs128,89
109,cn4_cs128,190
110,cn4_cs128,397
111,cn4_cs128,202
112,cn4_cs128,210
113,cn4_cs128,159
114,cn4_cs128,236
115,cn4_cs128,138
116,cn4_cs128,243
117,cn4_cs128,905
118,cn4_cs128,179
119,cn4_cs128,178
120,cn4_cs128,211
121,cn4_cs128,128
122,cn4_cs128,305
123,cn4_cs128,128
124,cn4_cs128,113
125,cn4_cs128,76
126,cn4_cs128,74
127,cn4_cs128,179
128,cn4_cs128,111
129,cn64_cs8,432
130,cn64_cs8,278
131,cn64_cs8,266
132,cn64_cs8,219
133,cn64_cs8,381
134,cn64_cs8,788
135,cn64_cs8,293
136,cn64_cs8,320
137,cn64_cs8,286
138,cn64_cs8,630
139,cn64_cs8,593
140,cn64_cs8,372
141,cn64_cs8,692
142,cn64_cs8,891
143,cn64_cs8,923
144,cn64_cs8,431
145,cn64_cs8,826
146,cn64_cs8,610
147,cn64_cs8,539
148,cn64_cs8,890
149,cn64_cs8,427
150,cn64_cs8,283
151,cn8_cs64,264
152,cn8_cs64,369
153,cn8_cs64,250
154,cn8_cs64,280
155,cn8_cs64,533
156,cn8_cs64,279
157,cn8_cs64,562
158,cn8_cs64,421
159,cn8_cs64,506
160,cn8_cs64,589
161,cn8_cs64,885
162,cn8_cs64,583
163,cn8_cs64,134
164,cn8_cs64,188
165,cn8_cs64,446
166,cn8_cs64,192
167,cn8_cs64,972
168,cn8_cs64,159
169,cn8_cs64,162
