,dims,eval
0,cn128_cs4,77070300
1,cn128_cs4,133956000
2,cn128_cs4,85983200
3,cn128_cs4,251658000
4,cn128_cs4,106693000
5,cn128_cs4,145228000
6,cn128_cs4,189530000
7,cn128_cs4,91226100
8,cn128_cs4,145490000
9,cn128_cs4,140509000
10,cn128_cs4,118751000
11,cn128_cs4,143393000
12,cn128_cs4,69730300
13,cn128_cs4,112984000
14,cn128_cs4,122946000
15,cn128_cs4,166461000
16,cn128_cs4,131334000
17,cn128_cs4,206569000
18,cn16_cs32,31981600
19,cn16_cs32,116654000
20,cn16_cs32,45088800
21,cn16_cs32,57409500
22,cn16_cs32,175636000
23,cn16_cs32,127140000
24,cn16_cs32,12582900
25,cn16_cs32,154927000
26,cn16_cs32,95420400
27,cn16_cs32,78905300
28,cn16_cs32,79953900
29,cn16_cs32,185074000
30,cn16_cs32,113508000
31,cn16_cs32,44040200
32,cn16_cs32,121373000
33,cn16_cs32,157024000
34,cn16_cs32,39583700
35,cn16_cs32,23330800
36,cn16_cs32,200016000
37,cn16_cs32,125567000
38,cn16_cs32,41943000
39,cn16_cs32,61603800
40,cn16_cs32,148636000
41,cn16_cs32,72351700
42,cn256_cs2,169869000
43,cn256_cs2,208404000
44,cn256_cs2,205259000
45,cn256_cs2,126353000
46,cn256_cs2,138674000
47,cn256_cs2,75759600
48,cn256_cs2,25952300
49,cn256_cs2,161219000
50,cn256_cs2,156238000
51,cn256_cs2,220201000
52,cn256_cs2,220201000
53,cn256_cs2,91488300
54,cn256_cs2,257688000
55,cn256_cs2,96993300
56,cn256_cs2,122421000
57,cn256_cs2,252183000
58,cn256_cs2,191627000
59,cn2_cs256,257688000
60,cn2_cs256,19922900
61,cn2_cs256,50593800
62,cn2_cs256,100401000
63,cn2_cs256,177209000
64,cn2_cs256,25165800
65,cn2_cs256,50855900
66,cn2_cs256,68419600
67,cn2_cs256,182452000
68,cn2_cs256,31457300
69,cn2_cs256,176947000
70,cn2_cs256,113508000
71,cn2_cs256,61866000
72,cn2_cs256,195035000
73,cn2_cs256,202375000
74,cn2_cs256,24903700
75,cn2_cs256,27263000
76,cn2_cs256,162529000
77,cn2_cs256,44564500
78,cn2_cs256,170394000
79,cn2_cs256,113508000
80,cn32_cs16,46399500
81,cn32_cs16,60817400
82,cn32_cs16,34340900
83,cn32_cs16,59244500
84,cn32_cs16,123208000
85,cn32_cs16,253493000
86,cn32_cs16,99614700
87,cn32_cs16,125829000
88,cn32_cs16,170131000
89,cn32_cs16,31457300
90,cn32_cs16,84148200
91,cn32_cs16,224920000
92,cn32_cs16,94896100
93,cn32_cs16,127926000
94,cn32_cs16,145228000
95,cn32_cs16,156238000
96,cn32_cs16,70516700
97,cn32_cs16,62128100
98,cn32_cs16,60031000
99,cn32_cs16,170131000
100,cn32_cs16,188744000
101,cn32_cs16,51904500
102,cn32_cs16,121635000
103,cn32_cs16,155451000
104,cn32_cs16,78905300
105,cn4_cs128,254542000
106,cn4_cs128,43253800
107,cn4_cs128,192938000
108,cn4_cs128,17039400
109,cn4_cs128,102236000
110,cn4_cs128,40108000
111,cn4_cs128,74448900
112,cn4_cs128,131596000
113,cn4_cs128,258998000
114,cn4_cs128,79953900
115,cn4_cs128,153092000
116,cn4_cs128,37748700
117,cn4_cs128,50331600
118,cn4_cs128,81002500
119,cn4_cs128,73662500
120,cn4_cs128,47710200
121,cn4_cs128,185336000
122,cn4_cs128,30933000
123,cn4_cs128,41156600
124,cn4_cs128,20709400
125,cn4_cs128,160432000
126,cn4_cs128,32768000
127,cn64_cs8,130286000
128,cn64_cs8,52428800
129,cn64_cs8,185860000
130,cn64_cs8,147063000
131,cn64_cs8,51904500
132,cn64_cs8,102760000
133,cn64_cs8,176947000
134,cn64_cs8,71565300
135,cn64_cs8,109314000
136,cn64_cs8,118751000
137,cn64_cs8,136839000
138,cn64_cs8,159646000
139,cn64_cs8,163840000
140,cn64_cs8,97255400
141,cn64_cs8,182977000
142,cn64_cs8,91750400
143,cn64_cs8,63176700
144,cn64_cs8,97779700
145,cn8_cs64,49283100
146,cn8_cs64,39059500
147,cn8_cs64,62914600
148,cn8_cs64,98566100
149,cn8_cs64,111149000
150,cn8_cs64,42467300
151,cn8_cs64,231211000
152,cn8_cs64,26476500
153,cn8_cs64,65536000
154,cn8_cs64,33292300
155,cn8_cs64,68157400
156,cn8_cs64,35127300
157,cn8_cs64,68419600
158,cn8_cs64,214172000
159,cn8_cs64,115606000
160,cn8_cs64,229114000
161,cn8_cs64,97779700
162,cn8_cs64,100401000
163,cn8_cs64,81002500
164,cn8_cs64,126878000
