,dims,eval
0,cn128_cs4,228852000
1,cn128_cs4,22282200
2,cn128_cs4,92012500
3,cn128_cs4,64749600
4,cn128_cs4,214172000
5,cn128_cs4,16515100
6,cn128_cs4,155714000
7,cn128_cs4,133956000
8,cn128_cs4,125043000
9,cn128_cs4,252445000
10,cn128_cs4,40108000
11,cn128_cs4,97517600
12,cn128_cs4,19398700
13,cn128_cs4,36175900
14,cn128_cs4,79429600
15,cn128_cs4,191365000
16,cn128_cs4,75759600
17,cn128_cs4,231473000
18,cn128_cs4,46661600
19,cn128_cs4,33816600
20,cn128_cs4,128975000
21,cn128_cs4,57147400
22,cn128_cs4,126878000
23,cn128_cs4,104595000
24,cn128_cs4,30670800
25,cn128_cs4,38273000
26,cn128_cs4,25952300
27,cn16_cs32,35651600
28,cn16_cs32,65798100
29,cn16_cs32,245367000
30,cn16_cs32,252183000
31,cn16_cs32,33816600
32,cn16_cs32,118227000
33,cn16_cs32,103023000
34,cn16_cs32,47185900
35,cn16_cs32,50331600
36,cn16_cs32,44826600
37,cn16_cs32,52166700
38,cn16_cs32,158073000
39,cn16_cs32,42467300
40,cn16_cs32,90439700
41,cn16_cs32,168821000
42,cn16_cs32,78118900
43,cn16_cs32,189268000
44,cn16_cs32,38273000
45,cn16_cs32,58720300
46,cn16_cs32,188744000
47,cn16_cs32,30670800
48,cn16_cs32,20447200
49,cn16_cs32,154141000
50,cn16_cs32,37748700
51,cn16_cs32,56885200
52,cn16_cs32,19136500
53,cn256_cs2,82575400
54,cn256_cs2,91488300
55,cn256_cs2,138412000
56,cn256_cs2,147849000
57,cn256_cs2,166199000
58,cn256_cs2,67371000
59,cn256_cs2,44826600
60,cn256_cs2,82313200
61,cn256_cs2,51642400
62,cn256_cs2,134742000
63,cn256_cs2,39583700
64,cn256_cs2,262144000
65,cn256_cs2,157811000
66,cn256_cs2,40108000
67,cn256_cs2,54526000
68,cn256_cs2,51118100
69,cn256_cs2,222822000
70,cn2_cs256,236978000
71,cn2_cs256,36700200
72,cn2_cs256,104858000
73,cn2_cs256,18612200
74,cn2_cs256,203424000
75,cn2_cs256,133431000
76,cn2_cs256,208142000
77,cn2_cs256,76283900
78,cn2_cs256,113508000
79,cn2_cs256,41418800
80,cn2_cs256,199492000
81,cn2_cs256,57671700
82,cn2_cs256,42991600
83,cn2_cs256,71827500
84,cn2_cs256,44302300
85,cn2_cs256,111149000
86,cn2_cs256,51904500
87,cn2_cs256,39583700
88,cn2_cs256,34865200
89,cn2_cs256,77332500
90,cn2_cs256,29884400
91,cn2_cs256,33816600
92,cn2_cs256,54263800
93,cn2_cs256,145228000
94,cn2_cs256,21495800
95,cn2_cs256,27263000
96,cn2_cs256,60293100
97,cn32_cs16,221250000
98,cn32_cs16,109838000
99,cn32_cs16,35651600
100,cn32_cs16,135528000
101,cn32_cs16,163316000
102,cn32_cs16,20447200
103,cn32_cs16,246153000
104,cn32_cs16,95158300
105,cn32_cs16,193987000
106,cn32_cs16,207618000
107,cn32_cs16,90177500
108,cn32_cs16,60817400
109,cn32_cs16,199229000
110,cn32_cs16,45350900
111,cn32_cs16,54263800
112,cn32_cs16,24903700
113,cn32_cs16,90439700
114,cn32_cs16,257950000
115,cn32_cs16,41943000
116,cn32_cs16,22020100
117,cn32_cs16,259523000
118,cn32_cs16,226755000
119,cn32_cs16,41156600
120,cn32_cs16,15990800
121,cn32_cs16,28049400
122,cn4_cs128,166986000
123,cn4_cs128,136577000
124,cn4_cs128,52428800
125,cn4_cs128,111411000
126,cn4_cs128,106693000
127,cn4_cs128,44826600
128,cn4_cs128,18612200
129,cn4_cs128,43515900
130,cn4_cs128,255853000
131,cn4_cs128,144179000
132,cn4_cs128,135791000
133,cn4_cs128,147063000
134,cn4_cs128,42205200
135,cn4_cs128,63701000
136,cn4_cs128,38273000
137,cn4_cs128,222560000
138,cn4_cs128,88604700
139,cn4_cs128,88342500
140,cn4_cs128,28049400
141,cn4_cs128,22020100
142,cn4_cs128,40370200
143,cn4_cs128,123994000
144,cn4_cs128,249037000
145,cn4_cs128,166199000
146,cn4_cs128,76283900
147,cn64_cs8,85458900
148,cn64_cs8,237240000
149,cn64_cs8,188482000
150,cn64_cs8,92012500
151,cn64_cs8,20709400
152,cn64_cs8,211288000
153,cn64_cs8,124781000
154,cn64_cs8,55312400
155,cn64_cs8,31457300
156,cn64_cs8,52953100
157,cn64_cs8,220725000
158,cn64_cs8,243794000
159,cn64_cs8,123732000
160,cn64_cs8,116654000
161,cn64_cs8,201327000
162,cn64_cs8,46661600
163,cn64_cs8,50069500
164,cn64_cs8,20971500
165,cn64_cs8,32768000
166,cn64_cs8,81264600
167,cn64_cs8,20709400
168,cn64_cs8,14680100
169,cn64_cs8,83623900
170,cn64_cs8,24117200
171,cn64_cs8,58458100
172,cn64_cs8,35913700
173,cn8_cs64,246678000
174,cn8_cs64,42205200
175,cn8_cs64,58720300
176,cn8_cs64,143655000
177,cn8_cs64,229638000
178,cn8_cs64,35913700
179,cn8_cs64,69206000
180,cn8_cs64,55050200
181,cn8_cs64,26476500
182,cn8_cs64,230687000
183,cn8_cs64,56623100
184,cn8_cs64,24117200
185,cn8_cs64,41418800
186,cn8_cs64,88866800
187,cn8_cs64,215220000
188,cn8_cs64,85458900
189,cn8_cs64,37748700
190,cn8_cs64,175899000
191,cn8_cs64,150733000
192,cn8_cs64,33292300
