,dims,eval
0,cn128_cs4,141949000
1,cn128_cs4,225509000
2,cn16_cs32,7962620
3,cn16_cs32,8486910
4,cn16_cs32,23806000
5,cn16_cs32,10289200
6,cn16_cs32,182239000
7,cn16_cs32,260276000
8,cn16_cs32,6766590
9,cn16_cs32,11878400
10,cn16_cs32,6750210
11,cn16_cs32,33046500
12,cn16_cs32,35110900
13,cn16_cs32,22380500
14,cn16_cs32,7356420
15,cn16_cs32,4866050
16,cn16_cs32,6799360
17,cn16_cs32,5701630
18,cn16_cs32,5947390
19,cn16_cs32,96419800
20,cn16_cs32,3538940
21,cn16_cs32,8273920
22,cn16_cs32,168526000
23,cn16_cs32,3244030
24,cn16_cs32,7602180
25,cn16_cs32,6422530
26,cn16_cs32,2473980
27,cn16_cs32,15892500
28,cn16_cs32,11010000
29,cn16_cs32,2670590
30,cn16_cs32,23560200
31,cn16_cs32,12795900
32,cn16_cs32,16564200
33,cn16_cs32,4816900
34,cn16_cs32,4882430
35,cn16_cs32,226787000
36,cn16_cs32,5570560
37,cn16_cs32,14598100
38,cn16_cs32,10453000
39,cn16_cs32,3178500
40,cn16_cs32,4767740
41,cn16_cs32,6995970
42,cn16_cs32,2965500
43,cn16_cs32,34324500
44,cn16_cs32,10305500
45,cn16_cs32,9109500
46,cn1_cs512,73138200
47,cn1_cs512,47972400
48,cn1_cs512,63701000
49,cn1_cs512,140247000
50,cn1_cs512,128975000
51,cn1_cs512,197657000
52,cn1_cs512,60555300
53,cn1_cs512,70516700
54,cn1_cs512,173801000
55,cn1_cs512,73400300
56,cn1_cs512,42467300
57,cn1_cs512,41943000
58,cn1_cs512,23330800
59,cn1_cs512,110363000
60,cn1_cs512,174064000
61,cn1_cs512,151519000
62,cn1_cs512,120062000
63,cn1_cs512,59506700
64,cn1_cs512,70516700
65,cn1_cs512,88080400
66,cn1_cs512,57933800
67,cn1_cs512,51380200
68,cn1_cs512,30933000
69,cn1_cs512,101188000
70,cn1_cs512,42467300
71,cn1_cs512,140509000
72,cn1_cs512,64487400
73,cn1_cs512,250085000
74,cn1_cs512,33030100
75,cn1_cs512,130810000
76,cn1_cs512,34340900
77,cn1_cs512,63963100
78,cn1_cs512,36438000
79,cn1_cs512,64487400
80,cn1_cs512,34865200
81,cn1_cs512,45350900
82,cn1_cs512,40894500
