,dims,eval
0,cn16_cs32,55050200
1,cn16_cs32,20971500
2,cn16_cs32,76808200
3,cn16_cs32,147587000
4,cn16_cs32,97517600
5,cn16_cs32,40894500
6,cn16_cs32,56361000
7,cn16_cs32,84934700
8,cn16_cs32,57147400
9,cn16_cs32,25165800
10,cn16_cs32,170394000
11,cn16_cs32,34865200
12,cn16_cs32,96469000
13,cn16_cs32,100139000
14,cn16_cs32,135791000
15,cn16_cs32,157549000
16,cn16_cs32,41943000
17,cn16_cs32,96993300
18,cn16_cs32,186122000
19,cn16_cs32,51380200
20,cn16_cs32,58196000
21,cn16_cs32,66322400
22,cn16_cs32,137626000
23,cn16_cs32,73662500
24,cn16_cs32,147849000
25,cn16_cs32,28049400
26,cn16_cs32,143393000
27,cn16_cs32,93585400
28,cn16_cs32,130023000
29,cn16_cs32,34340900
30,cn16_cs32,84672500
31,cn16_cs32,59244500
32,cn16_cs32,101974000
33,cn16_cs32,57933800
34,cn16_cs32,131596000
35,cn16_cs32,61341700
36,cn16_cs32,40894500
37,cn16_cs32,30933000
38,cn16_cs32,16515100
39,cn2_cs256,64749600
40,cn2_cs256,60817400
41,cn2_cs256,146801000
42,cn2_cs256,46137300
43,cn2_cs256,33030100
44,cn2_cs256,36962300
45,cn2_cs256,51118100
46,cn2_cs256,28573700
47,cn2_cs256,43253800
48,cn2_cs256,175899000
49,cn2_cs256,42729500
50,cn2_cs256,77856800
51,cn2_cs256,33292300
52,cn2_cs256,99876900
53,cn2_cs256,23330800
54,cn2_cs256,223871000
55,cn2_cs256,39321600
56,cn2_cs256,40632300
57,cn2_cs256,107741000
58,cn2_cs256,25690100
59,cn2_cs256,56361000
60,cn2_cs256,21495800
61,cn2_cs256,72613900
62,cn2_cs256,58458100
63,cn2_cs256,24641500
64,cn2_cs256,54001700
65,cn2_cs256,148111000
66,cn2_cs256,35127300
67,cn2_cs256,35127300
68,cn2_cs256,19398700
69,cn2_cs256,44302300
70,cn2_cs256,81788900
71,cn2_cs256,21233700
72,cn2_cs256,37224400
73,cn2_cs256,19136500
74,cn2_cs256,45613100
75,cn2_cs256,141820000
76,cn2_cs256,61603800
77,cn2_cs256,29884400
78,cn2_cs256,57147400
79,cn2_cs256,59768800
80,cn2_cs256,60817400
81,cn2_cs256,46399500
82,cn32_cs16,53477400
83,cn32_cs16,216269000
84,cn32_cs16,165151000
85,cn32_cs16,162005000
86,cn32_cs16,133956000
87,cn32_cs16,37486600
88,cn32_cs16,86507500
89,cn32_cs16,103023000
90,cn32_cs16,77070300
91,cn32_cs16,34865200
92,cn32_cs16,47448100
93,cn32_cs16,74448900
94,cn32_cs16,90701800
95,cn32_cs16,185336000
96,cn32_cs16,61079600
97,cn32_cs16,107741000
98,cn32_cs16,42991600
99,cn32_cs16,119276000
100,cn32_cs16,45875200
101,cn32_cs16,35913700
102,cn32_cs16,44302300
103,cn32_cs16,60817400
104,cn32_cs16,212074000
105,cn32_cs16,154927000
106,cn32_cs16,42991600
107,cn32_cs16,31195100
108,cn32_cs16,35913700
109,cn32_cs16,170394000
110,cn32_cs16,245891000
111,cn32_cs16,102236000
112,cn32_cs16,69468200
113,cn32_cs16,169869000
114,cn32_cs16,79429600
115,cn32_cs16,125829000
116,cn32_cs16,183239000
117,cn32_cs16,82837500
118,cn32_cs16,59244500
119,cn4_cs128,34865200
120,cn4_cs128,29098000
121,cn4_cs128,70254600
122,cn4_cs128,44564500
123,cn4_cs128,68419600
124,cn4_cs128,39059500
125,cn4_cs128,27787300
126,cn4_cs128,156500000
127,cn4_cs128,39059500
128,cn4_cs128,34340900
129,cn4_cs128,59506700
130,cn4_cs128,80740400
131,cn4_cs128,103023000
132,cn4_cs128,58196000
133,cn4_cs128,60817400
134,cn4_cs128,46923800
135,cn4_cs128,108003000
136,cn4_cs128,89915400
137,cn4_cs128,41680900
138,cn4_cs128,153616000
139,cn4_cs128,44040200
140,cn4_cs128,100401000
141,cn4_cs128,52953100
142,cn4_cs128,153616000
143,cn4_cs128,72089600
144,cn4_cs128,75497500
145,cn4_cs128,48496600
146,cn4_cs128,47448100
147,cn4_cs128,32243700
148,cn4_cs128,58982400
149,cn4_cs128,214696000
150,cn4_cs128,38535200
151,cn4_cs128,72876000
152,cn4_cs128,18612200
153,cn4_cs128,85721100
154,cn4_cs128,195822000
155,cn4_cs128,69468200
156,cn4_cs128,77332500
157,cn4_cs128,120324000
158,cn4_cs128,253231000
159,cn4_cs128,94109700
160,cn64_cs8,172229000
161,cn64_cs8,165675000
162,cn64_cs8,157024000
163,cn64_cs8,191627000
164,cn64_cs8,116654000
165,cn64_cs8,160694000
166,cn64_cs8,99876900
167,cn64_cs8,118489000
168,cn64_cs8,261882000
169,cn64_cs8,95944700
170,cn64_cs8,182190000
171,cn64_cs8,71303200
172,cn64_cs8,206307000
173,cn64_cs8,89915400
174,cn64_cs8,243794000
175,cn64_cs8,187957000
176,cn64_cs8,93847600
177,cn64_cs8,243532000
178,cn64_cs8,167772000
179,cn64_cs8,143131000
180,cn8_cs64,65798100
181,cn8_cs64,106693000
182,cn8_cs64,24903700
183,cn8_cs64,46923800
184,cn8_cs64,141033000
185,cn8_cs64,72089600
186,cn8_cs64,101188000
187,cn8_cs64,182190000
188,cn8_cs64,187695000
189,cn8_cs64,145228000
190,cn8_cs64,120324000
191,cn8_cs64,51642400
192,cn8_cs64,117965000
193,cn8_cs64,74448900
194,cn8_cs64,45088800
195,cn8_cs64,35913700
196,cn8_cs64,105382000
197,cn8_cs64,42729500
198,cn8_cs64,216793000
199,cn8_cs64,59768800
200,cn8_cs64,42205200
201,cn8_cs64,31457300
202,cn8_cs64,36438000
203,cn8_cs64,196346000
204,cn8_cs64,59768800
205,cn8_cs64,110363000
206,cn8_cs64,71827500
207,cn8_cs64,31457300
208,cn8_cs64,74711000
209,cn8_cs64,154927000
210,cn8_cs64,107741000
211,cn8_cs64,94109700
212,cn8_cs64,236192000
213,cn8_cs64,198181000
214,cn8_cs64,102498000
215,cn8_cs64,98304000
216,cn8_cs64,172491000
217,cn8_cs64,24117200
