,dims,gens
0,cn16_cs32,210
1,cn16_cs32,80
2,cn16_cs32,293
3,cn16_cs32,563
4,cn16_cs32,372
5,cn16_cs32,156
6,cn16_cs32,215
7,cn16_cs32,324
8,cn16_cs32,218
9,cn16_cs32,96
10,cn16_cs32,650
11,cn16_cs32,133
12,cn16_cs32,368
13,cn16_cs32,382
14,cn16_cs32,518
15,cn16_cs32,601
16,cn16_cs32,160
17,cn16_cs32,370
18,cn16_cs32,710
19,cn16_cs32,196
20,cn16_cs32,222
21,cn16_cs32,253
22,cn16_cs32,525
23,cn16_cs32,281
24,cn16_cs32,564
25,cn16_cs32,107
26,cn16_cs32,547
27,cn16_cs32,357
28,cn16_cs32,496
29,cn16_cs32,131
30,cn16_cs32,323
31,cn16_cs32,226
32,cn16_cs32,389
33,cn16_cs32,221
34,cn16_cs32,502
35,cn16_cs32,234
36,cn16_cs32,156
37,cn16_cs32,118
38,cn16_cs32,63
39,cn2_cs256,247
40,cn2_cs256,232
41,cn2_cs256,560
42,cn2_cs256,176
43,cn2_cs256,126
44,cn2_cs256,141
45,cn2_cs256,195
46,cn2_cs256,109
47,cn2_cs256,165
48,cn2_cs256,671
49,cn2_cs256,163
50,cn2_cs256,297
51,cn2_cs256,127
52,cn2_cs256,381
53,cn2_cs256,89
54,cn2_cs256,854
55,cn2_cs256,150
56,cn2_cs256,155
57,cn2_cs256,411
58,cn2_cs256,98
59,cn2_cs256,215
60,cn2_cs256,82
61,cn2_cs256,277
62,cn2_cs256,223
63,cn2_cs256,94
64,cn2_cs256,206
65,cn2_cs256,565
66,cn2_cs256,134
67,cn2_cs256,134
68,cn2_cs256,74
69,cn2_cs256,169
70,cn2_cs256,312
71,cn2_cs256,81
72,cn2_cs256,142
73,cn2_cs256,73
74,cn2_cs256,174
75,cn2_cs256,541
76,cn2_cs256,235
77,cn2_cs256,114
78,cn2_cs256,218
79,cn2_cs256,228
80,cn2_cs256,232
81,cn2_cs256,177
82,cn32_cs16,204
83,cn32_cs16,825
84,cn32_cs16,630
85,cn32_cs16,618
86,cn32_cs16,511
87,cn32_cs16,143
88,cn32_cs16,330
89,cn32_cs16,393
90,cn32_cs16,294
91,cn32_cs16,133
92,cn32_cs16,181
93,cn32_cs16,284
94,cn32_cs16,346
95,cn32_cs16,707
96,cn32_cs16,233
97,cn32_cs16,411
98,cn32_cs16,164
99,cn32_cs16,455
100,cn32_cs16,175
101,cn32_cs16,137
102,cn32_cs16,169
103,cn32_cs16,232
104,cn32_cs16,809
105,cn32_cs16,591
106,cn32_cs16,164
107,cn32_cs16,119
108,cn32_cs16,137
109,cn32_cs16,650
110,cn32_cs16,938
111,cn32_cs16,390
112,cn32_cs16,265
113,cn32_cs16,648
114,cn32_cs16,303
115,cn32_cs16,480
116,cn32_cs16,699
117,cn32_cs16,316
118,cn32_cs16,226
119,cn4_cs128,133
120,cn4_cs128,111
121,cn4_cs128,268
122,cn4_cs128,170
123,cn4_cs128,261
124,cn4_cs128,149
125,cn4_cs128,106
126,cn4_cs128,597
127,cn4_cs128,149
128,cn4_cs128,131
129,cn4_cs128,227
130,cn4_cs128,308
131,cn4_cs128,393
132,cn4_cs128,222
133,cn4_cs128,232
134,cn4_cs128,179
135,cn4_cs128,412
136,cn4_cs128,343
137,cn4_cs128,159
138,cn4_cs128,586
139,cn4_cs128,168
140,cn4_cs128,383
141,cn4_cs128,202
142,cn4_cs128,586
143,cn4_cs128,275
144,cn4_cs128,288
145,cn4_cs128,185
146,cn4_cs128,181
147,cn4_cs128,123
148,cn4_cs128,225
149,cn4_cs128,819
150,cn4_cs128,147
151,cn4_cs128,278
152,cn4_cs128,71
153,cn4_cs128,327
154,cn4_cs128,747
155,cn4_cs128,265
156,cn4_cs128,295
157,cn4_cs128,459
158,cn4_cs128,966
159,cn4_cs128,359
160,cn64_cs8,657
161,cn64_cs8,632
162,cn64_cs8,599
163,cn64_cs8,731
164,cn64_cs8,445
165,cn64_cs8,613
166,cn64_cs8,381
167,cn64_cs8,452
168,cn64_cs8,999
169,cn64_cs8,366
170,cn64_cs8,695
171,cn64_cs8,272
172,cn64_cs8,787
173,cn64_cs8,343
174,cn64_cs8,930
175,cn64_cs8,717
176,cn64_cs8,358
177,cn64_cs8,929
178,cn64_cs8,640
179,cn64_cs8,546
180,cn8_cs64,251
181,cn8_cs64,407
182,cn8_cs64,95
183,cn8_cs64,179
184,cn8_cs64,538
185,cn8_cs64,275
186,cn8_cs64,386
187,cn8_cs64,695
188,cn8_cs64,716
189,cn8_cs64,554
190,cn8_cs64,459
191,cn8_cs64,197
192,cn8_cs64,450
193,cn8_cs64,284
194,cn8_cs64,172
195,cn8_cs64,137
196,cn8_cs64,402
197,cn8_cs64,163
198,cn8_cs64,827
199,cn8_cs64,228
200,cn8_cs64,161
201,cn8_cs64,120
202,cn8_cs64,139
203,cn8_cs64,749
204,cn8_cs64,228
205,cn8_cs64,421
206,cn8_cs64,274
207,cn8_cs64,120
208,cn8_cs64,285
209,cn8_cs64,591
210,cn8_cs64,411
211,cn8_cs64,359
212,cn8_cs64,901
213,cn8_cs64,756
214,cn8_cs64,391
215,cn8_cs64,375
216,cn8_cs64,658
217,cn8_cs64,92
