,dims,eval
0,cn128_cs4,182452000
1,cn128_cs4,215220000
2,cn128_cs4,147849000
3,cn128_cs4,172491000
4,cn128_cs4,132907000
5,cn128_cs4,101450000
6,cn128_cs4,261620000
7,cn128_cs4,214696000
8,cn128_cs4,113770000
9,cn128_cs4,129761000
10,cn128_cs4,169083000
11,cn16_cs32,144179000
12,cn16_cs32,54788100
13,cn16_cs32,65273900
14,cn16_cs32,243270000
15,cn16_cs32,80740400
16,cn16_cs32,43778000
17,cn16_cs32,46399500
18,cn16_cs32,49807400
19,cn16_cs32,48234500
20,cn16_cs32,44826600
21,cn16_cs32,60031000
22,cn16_cs32,39845900
23,cn16_cs32,124256000
24,cn16_cs32,81788900
25,cn16_cs32,115868000
26,cn16_cs32,107217000
27,cn16_cs32,77332500
28,cn16_cs32,146801000
29,cn16_cs32,48758800
30,cn16_cs32,170918000
31,cn16_cs32,148374000
32,cn16_cs32,79953900
33,cn16_cs32,73662500
34,cn16_cs32,65273900
35,cn16_cs32,34865200
36,cn16_cs32,36175900
37,cn16_cs32,56885200
38,cn16_cs32,114033000
39,cn16_cs32,30933000
40,cn16_cs32,30933000
41,cn16_cs32,97779700
42,cn16_cs32,78118900
43,cn16_cs32,58458100
44,cn16_cs32,109838000
45,cn16_cs32,89129000
46,cn16_cs32,144703000
47,cn16_cs32,148111000
48,cn16_cs32,134218000
49,cn2_cs256,36962300
50,cn2_cs256,61341700
51,cn2_cs256,76546000
52,cn2_cs256,50593800
53,cn2_cs256,34865200
54,cn2_cs256,89915400
55,cn2_cs256,43778000
56,cn2_cs256,207356000
57,cn2_cs256,46923800
58,cn2_cs256,87294000
59,cn2_cs256,82837500
60,cn2_cs256,40108000
61,cn2_cs256,39059500
62,cn2_cs256,97779700
63,cn2_cs256,60555300
64,cn2_cs256,28573700
65,cn2_cs256,60031000
66,cn2_cs256,179044000
67,cn2_cs256,71827500
68,cn2_cs256,143393000
69,cn2_cs256,63438800
70,cn2_cs256,70516700
71,cn2_cs256,84672500
72,cn2_cs256,67371000
73,cn2_cs256,41943000
74,cn2_cs256,34340900
75,cn2_cs256,42467300
76,cn2_cs256,147325000
77,cn2_cs256,118751000
78,cn2_cs256,42991600
79,cn2_cs256,37224400
80,cn2_cs256,55050200
81,cn2_cs256,36700200
82,cn2_cs256,55574500
83,cn2_cs256,78643200
84,cn2_cs256,16252900
85,cn2_cs256,103809000
86,cn2_cs256,48234500
87,cn2_cs256,41418800
88,cn2_cs256,49807400
89,cn2_cs256,114557000
90,cn2_cs256,54263800
91,cn2_cs256,57933800
92,cn2_cs256,47972400
93,cn2_cs256,57671700
94,cn32_cs16,194773000
95,cn32_cs16,246940000
96,cn32_cs16,179831000
97,cn32_cs16,244318000
98,cn32_cs16,130286000
99,cn32_cs16,82575400
100,cn32_cs16,36438000
101,cn32_cs16,101712000
102,cn32_cs16,94371800
103,cn32_cs16,55050200
104,cn32_cs16,86507500
105,cn32_cs16,227541000
106,cn32_cs16,113246000
107,cn32_cs16,122946000
108,cn32_cs16,148111000
109,cn32_cs16,83361800
110,cn32_cs16,98828300
111,cn32_cs16,198967000
112,cn32_cs16,126878000
113,cn32_cs16,146801000
114,cn32_cs16,52166700
