,dims,eval
0,cn128_cs4,149422000
1,cn128_cs4,103547000
2,cn128_cs4,70778900
3,cn128_cs4,137101000
4,cn128_cs4,211812000
5,cn128_cs4,100663000
6,cn128_cs4,64487400
7,cn128_cs4,71303200
8,cn128_cs4,68943900
9,cn128_cs4,78381100
10,cn128_cs4,63176700
11,cn128_cs4,221512000
12,cn128_cs4,64487400
13,cn128_cs4,193200000
14,cn128_cs4,221512000
15,cn128_cs4,33030100
16,cn128_cs4,87818200
17,cn128_cs4,43253800
18,cn128_cs4,89129000
19,cn128_cs4,53215200
20,cn128_cs4,47972400
21,cn128_cs4,173539000
22,cn128_cs4,49545200
23,cn128_cs4,67371000
24,cn128_cs4,228327000
25,cn128_cs4,106430000
26,cn128_cs4,38273000
27,cn128_cs4,230425000
28,cn128_cs4,76283900
29,cn128_cs4,157811000
30,cn128_cs4,38797300
31,cn128_cs4,47710200
32,cn128_cs4,25428000
33,cn128_cs4,58458100
34,cn128_cs4,105382000
35,cn128_cs4,73924600
36,cn128_cs4,47185900
37,cn128_cs4,45088800
38,cn16_cs32,49283100
39,cn16_cs32,34865200
40,cn16_cs32,67633200
41,cn16_cs32,127140000
42,cn16_cs32,60817400
43,cn16_cs32,52953100
44,cn16_cs32,49545200
45,cn16_cs32,106955000
46,cn16_cs32,58982400
47,cn16_cs32,49807400
48,cn16_cs32,34603000
49,cn16_cs32,67633200
50,cn16_cs32,93323300
51,cn16_cs32,59768800
52,cn16_cs32,47972400
53,cn16_cs32,55574500
54,cn16_cs32,44826600
55,cn16_cs32,101450000
56,cn16_cs32,141558000
57,cn16_cs32,25165800
58,cn16_cs32,44826600
59,cn16_cs32,45875200
60,cn16_cs32,151781000
61,cn16_cs32,87031800
62,cn16_cs32,56623100
63,cn16_cs32,43778000
64,cn16_cs32,29884400
65,cn16_cs32,24379400
66,cn16_cs32,189792000
67,cn16_cs32,69992400
68,cn16_cs32,90439700
69,cn16_cs32,116130000
70,cn16_cs32,49807400
71,cn16_cs32,63176700
72,cn16_cs32,35389400
73,cn16_cs32,157024000
74,cn16_cs32,26738700
75,cn16_cs32,89129000
76,cn16_cs32,69730300
77,cn256_cs2,109052000
78,cn256_cs2,95158300
79,cn256_cs2,151781000
80,cn256_cs2,127664000
81,cn256_cs2,257688000
82,cn256_cs2,70778900
83,cn256_cs2,27263000
84,cn256_cs2,230162000
85,cn256_cs2,136315000
86,cn256_cs2,259260000
87,cn256_cs2,154927000
88,cn256_cs2,199754000
89,cn256_cs2,187957000
90,cn256_cs2,99090400
91,cn256_cs2,207880000
92,cn256_cs2,43515900
93,cn256_cs2,36700200
94,cn256_cs2,79429600
95,cn256_cs2,115081000
96,cn256_cs2,91488300
97,cn2_cs256,42729500
98,cn2_cs256,51904500
99,cn2_cs256,55050200
100,cn2_cs256,106168000
101,cn2_cs256,27000800
102,cn2_cs256,62914600
103,cn2_cs256,30146600
104,cn2_cs256,44302300
105,cn2_cs256,135004000
106,cn2_cs256,109314000
107,cn2_cs256,122421000
108,cn2_cs256,63963100
109,cn2_cs256,116392000
110,cn2_cs256,145752000
111,cn2_cs256,44826600
112,cn2_cs256,34078700
113,cn2_cs256,59768800
114,cn2_cs256,48496600
115,cn2_cs256,100925000
116,cn2_cs256,66846700
117,cn2_cs256,69468200
118,cn2_cs256,47448100
119,cn2_cs256,65273900
120,cn2_cs256,230162000
121,cn2_cs256,33816600
122,cn2_cs256,57147400
123,cn2_cs256,28573700
124,cn2_cs256,73400300
125,cn2_cs256,62914600
126,cn2_cs256,63963100
127,cn2_cs256,45875200
128,cn2_cs256,34078700
129,cn2_cs256,17039400
130,cn2_cs256,9175040
131,cn2_cs256,174064000
132,cn2_cs256,41680900
133,cn2_cs256,98566100
134,cn2_cs256,11534300
135,cn2_cs256,22544400
136,cn32_cs16,88342500
137,cn32_cs16,105382000
138,cn32_cs16,30933000
139,cn32_cs16,72351700
140,cn32_cs16,49807400
141,cn32_cs16,47710200
142,cn32_cs16,76808200
143,cn32_cs16,38535200
144,cn32_cs16,107479000
145,cn32_cs16,134480000
146,cn32_cs16,138674000
147,cn32_cs16,97779700
148,cn32_cs16,37486600
149,cn32_cs16,138150000
150,cn32_cs16,51380200
151,cn32_cs16,218890000
152,cn32_cs16,111935000
153,cn32_cs16,66060300
154,cn32_cs16,45088800
155,cn32_cs16,60817400
156,cn32_cs16,79429600
157,cn32_cs16,51642400
158,cn32_cs16,103809000
159,cn32_cs16,45613100
160,cn32_cs16,70778900
161,cn32_cs16,148111000
162,cn32_cs16,59244500
163,cn32_cs16,158859000
164,cn32_cs16,114557000
165,cn32_cs16,73138200
166,cn32_cs16,166461000
167,cn32_cs16,52166700
168,cn32_cs16,97255400
169,cn32_cs16,42467300
170,cn32_cs16,66584600
171,cn32_cs16,72613900
172,cn32_cs16,51904500
173,cn32_cs16,166199000
174,cn32_cs16,173539000
175,cn32_cs16,91488300
176,cn32_cs16,62390300
177,cn32_cs16,76808200
178,cn32_cs16,42205200
179,cn32_cs16,45088800
180,cn4_cs128,65536000
181,cn4_cs128,63701000
182,cn4_cs128,40108000
183,cn4_cs128,38273000
184,cn4_cs128,41943000
185,cn4_cs128,147587000
186,cn4_cs128,100663000
187,cn4_cs128,38535200
188,cn4_cs128,50331600
189,cn4_cs128,34340900
190,cn4_cs128,18350100
191,cn4_cs128,67371000
192,cn4_cs128,85983200
193,cn4_cs128,99876900
194,cn4_cs128,72876000
195,cn4_cs128,56623100
196,cn4_cs128,37748700
197,cn4_cs128,41156600
198,cn4_cs128,22544400
199,cn4_cs128,94634000
200,cn4_cs128,144179000
201,cn4_cs128,67895300
202,cn4_cs128,92012500
203,cn4_cs128,35913700
204,cn4_cs128,28835800
205,cn4_cs128,37748700
206,cn4_cs128,53477400
207,cn4_cs128,35913700
208,cn4_cs128,151257000
209,cn4_cs128,104333000
210,cn4_cs128,35913700
211,cn4_cs128,125567000
212,cn4_cs128,22020100
213,cn4_cs128,86245400
214,cn4_cs128,85983200
215,cn4_cs128,67895300
216,cn4_cs128,120586000
217,cn4_cs128,34078700
218,cn4_cs128,84410400
219,cn64_cs8,58458100
220,cn64_cs8,131072000
221,cn64_cs8,39059500
222,cn64_cs8,56098800
223,cn64_cs8,251134000
224,cn64_cs8,58458100
225,cn64_cs8,73662500
226,cn64_cs8,47972400
227,cn64_cs8,52690900
228,cn64_cs8,46137300
229,cn64_cs8,69468200
230,cn64_cs8,70516700
231,cn64_cs8,55574500
232,cn64_cs8,20185100
233,cn64_cs8,139723000
234,cn64_cs8,40632300
235,cn64_cs8,15728600
236,cn64_cs8,34340900
237,cn64_cs8,126353000
238,cn64_cs8,247988000
239,cn64_cs8,235930000
240,cn64_cs8,70516700
241,cn64_cs8,32243700
242,cn64_cs8,77332500
243,cn64_cs8,126091000
244,cn64_cs8,96206800
245,cn64_cs8,68157400
246,cn64_cs8,68681700
247,cn64_cs8,68681700
248,cn64_cs8,99090400
249,cn64_cs8,76283900
250,cn64_cs8,116392000
251,cn64_cs8,98304000
252,cn64_cs8,215745000
253,cn64_cs8,131334000
254,cn64_cs8,43253800
255,cn64_cs8,28049400
256,cn64_cs8,115081000
257,cn64_cs8,54526000
258,cn64_cs8,33030100
259,cn64_cs8,77332500
260,cn64_cs8,71041000
261,cn8_cs64,61079600
262,cn8_cs64,48496600
263,cn8_cs64,42205200
264,cn8_cs64,182714000
265,cn8_cs64,106955000
266,cn8_cs64,113246000
267,cn8_cs64,38797300
268,cn8_cs64,121897000
269,cn8_cs64,73924600
270,cn8_cs64,29098000
271,cn8_cs64,39845900
272,cn8_cs64,41943000
273,cn8_cs64,67895300
274,cn8_cs64,96469000
275,cn8_cs64,41943000
276,cn8_cs64,36700200
277,cn8_cs64,73400300
278,cn8_cs64,69992400
279,cn8_cs64,33816600
280,cn8_cs64,38797300
281,cn8_cs64,148374000
282,cn8_cs64,64749600
283,cn8_cs64,62128100
284,cn8_cs64,34340900
285,cn8_cs64,68681700
286,cn8_cs64,95682600
287,cn8_cs64,47710200
288,cn8_cs64,58458100
289,cn8_cs64,40632300
290,cn8_cs64,58196000
291,cn8_cs64,46399500
292,cn8_cs64,68943900
293,cn8_cs64,234619000
294,cn8_cs64,23593000
295,cn8_cs64,51380200
296,cn8_cs64,43253800
297,cn8_cs64,119800000
298,cn8_cs64,33292300
299,cn8_cs64,103809000
300,cn8_cs64,54001700
301,cn8_cs64,47185900
