,dims,eval
0,cn16_cs32,37158900
1,cn16_cs32,182092000
2,cn16_cs32,150831000
3,cn16_cs32,42221600
4,cn16_cs32,145588000
5,cn16_cs32,74924000
6,cn16_cs32,92241900
7,cn16_cs32,88801300
8,cn16_cs32,84099100
9,cn16_cs32,250036000
10,cn16_cs32,208798000
11,cn16_cs32,101532000
12,cn16_cs32,15990800
13,cn16_cs32,162071000
14,cn16_cs32,208568000
15,cn16_cs32,145261000
16,cn16_cs32,96026600
17,cn16_cs32,21479400
18,cn1_cs512,161481000
19,cn1_cs512,108265000
20,cn1_cs512,199229000
21,cn1_cs512,104858000
22,cn1_cs512,212861000
23,cn1_cs512,68681700
24,cn1_cs512,68419600
25,cn1_cs512,170656000
26,cn1_cs512,123994000
27,cn1_cs512,137363000
28,cn1_cs512,110100000
29,cn1_cs512,135004000
30,cn1_cs512,164102000
31,cn1_cs512,197657000
32,cn1_cs512,192676000
33,cn2_cs256,243401000
34,cn2_cs256,108790000
35,cn2_cs256,208929000
36,cn2_cs256,163185000
37,cn2_cs256,112198000
38,cn2_cs256,54132700
39,cn2_cs256,244187000
40,cn2_cs256,119538000
41,cn2_cs256,239600000
42,cn2_cs256,92667900
43,cn2_cs256,167903000
44,cn2_cs256,24772600
45,cn2_cs256,90832900
46,cn2_cs256,237371000
47,cn2_cs256,143000000
48,cn2_cs256,211026000
49,cn2_cs256,96206800
50,cn2_cs256,89784300
51,cn2_cs256,136970000
52,cn2_cs256,157286000
53,cn2_cs256,149029000
54,cn2_cs256,230294000
55,cn2_cs256,157024000
56,cn2_cs256,257294000
57,cn32_cs16,215433000
58,cn4_cs128,78381100
59,cn4_cs128,99811300
60,cn4_cs128,66846700
61,cn4_cs128,60424200
62,cn4_cs128,240386000
63,cn4_cs128,166396000
64,cn4_cs128,224723000
65,cn4_cs128,38862800
66,cn4_cs128,207618000
67,cn4_cs128,52625400
68,cn4_cs128,56754200
69,cn4_cs128,80740400
70,cn4_cs128,214434000
71,cn4_cs128,257556000
72,cn4_cs128,158007000
73,cn4_cs128,105906000
74,cn4_cs128,65339400
75,cn4_cs128,70320100
76,cn4_cs128,128647000
77,cn4_cs128,35717100
78,cn4_cs128,80347100
79,cn4_cs128,71893000
80,cn8_cs64,150110000
81,cn8_cs64,199229000
82,cn8_cs64,64749600
83,cn8_cs64,168722000
84,cn8_cs64,46563300
85,cn8_cs64,116064000
86,cn8_cs64,139690000
87,cn8_cs64,111084000
88,cn8_cs64,26705900
89,cn8_cs64,63832100
90,cn8_cs64,69664800
91,cn8_cs64,63799300
92,cn8_cs64,100041000
93,cn8_cs64,136020000
94,cn8_cs64,164332000
95,cn8_cs64,137101000
96,cn8_cs64,108757000
97,cn8_cs64,66715600
98,cn8_cs64,30703600
99,cn8_cs64,98926600
100,cn8_cs64,153027000
101,cn8_cs64,106463000
102,cn8_cs64,54132700
103,cn8_cs64,24739800
