,dims,eval
0,cn128_cs4,153616000
1,cn16_cs32,139985000
2,cn16_cs32,72876000
3,cn16_cs32,67371000
4,cn16_cs32,202899000
5,cn16_cs32,55050200
6,cn16_cs32,108265000
7,cn16_cs32,134742000
8,cn256_cs2,187171000
9,cn2_cs256,163316000
10,cn2_cs256,66846700
11,cn2_cs256,151257000
12,cn2_cs256,119538000
13,cn2_cs256,247202000
14,cn2_cs256,190317000
15,cn2_cs256,65011700
16,cn2_cs256,81526800
17,cn2_cs256,162529000
18,cn2_cs256,187957000
19,cn2_cs256,39321600
20,cn2_cs256,126616000
21,cn2_cs256,139198000
22,cn2_cs256,159384000
23,cn32_cs16,115868000
24,cn32_cs16,234881000
25,cn4_cs128,233832000
26,cn4_cs128,255328000
27,cn4_cs128,136839000
28,cn4_cs128,155451000
29,cn4_cs128,112984000
30,cn4_cs128,229900000
31,cn4_cs128,222036000
32,cn4_cs128,200540000
33,cn4_cs128,204210000
34,cn4_cs128,226230000
35,cn4_cs128,247464000
36,cn4_cs128,233046000
37,cn4_cs128,87556100
38,cn64_cs8,199492000
39,cn8_cs64,108790000
40,cn8_cs64,241172000
41,cn8_cs64,73138200
42,cn8_cs64,149422000
43,cn8_cs64,75759600
44,cn8_cs64,228852000
45,cn8_cs64,108265000
46,cn8_cs64,202113000
47,cn8_cs64,249037000
48,cn8_cs64,155189000
49,cn8_cs64,93585400
50,cn8_cs64,100663000
51,cn8_cs64,259260000
52,cn8_cs64,224657000
53,cn8_cs64,106168000
54,cn8_cs64,73662500
55,cn8_cs64,161481000
