,dims,eval
0,cn128_cs4,261095000
1,cn128_cs4,244580000
2,cn128_cs4,108528000
3,cn16_cs32,54001700
4,cn16_cs32,140247000
5,cn16_cs32,238813000
6,cn16_cs32,79429600
7,cn16_cs32,160170000
8,cn16_cs32,160170000
9,cn16_cs32,220725000
10,cn16_cs32,234619000
11,cn16_cs32,105382000
12,cn16_cs32,128451000
13,cn16_cs32,222036000
14,cn16_cs32,240386000
15,cn16_cs32,230949000
16,cn16_cs32,100925000
17,cn16_cs32,73924600
18,cn2_cs256,46399500
19,cn2_cs256,103547000
20,cn2_cs256,201851000
21,cn2_cs256,203686000
22,cn2_cs256,93061100
23,cn2_cs256,191365000
24,cn2_cs256,112198000
25,cn2_cs256,149684000
26,cn2_cs256,65273900
27,cn2_cs256,122159000
28,cn2_cs256,199492000
29,cn2_cs256,217580000
30,cn2_cs256,97779700
31,cn2_cs256,138936000
32,cn2_cs256,80740400
33,cn2_cs256,194511000
34,cn2_cs256,160170000
35,cn2_cs256,102498000
36,cn32_cs16,229638000
37,cn32_cs16,205521000
38,cn32_cs16,114819000
39,cn32_cs16,200016000
40,cn32_cs16,207880000
41,cn32_cs16,98304000
42,cn32_cs16,213385000
43,cn32_cs16,246940000
44,cn32_cs16,100139000
45,cn32_cs16,248513000
46,cn4_cs128,112984000
47,cn4_cs128,108003000
48,cn4_cs128,46399500
49,cn4_cs128,175899000
50,cn4_cs128,229900000
51,cn4_cs128,131072000
52,cn4_cs128,101974000
53,cn4_cs128,175112000
54,cn4_cs128,133431000
55,cn4_cs128,175636000
56,cn4_cs128,132121000
57,cn4_cs128,100401000
58,cn4_cs128,128713000
59,cn4_cs128,185074000
60,cn4_cs128,116130000
61,cn64_cs8,193462000
62,cn64_cs8,114819000
63,cn64_cs8,223085000
64,cn64_cs8,137101000
65,cn64_cs8,204734000
66,cn8_cs64,204210000
67,cn8_cs64,251396000
68,cn8_cs64,189530000
69,cn8_cs64,138150000
70,cn8_cs64,114557000
71,cn8_cs64,213910000
72,cn8_cs64,231473000
73,cn8_cs64,65798100
74,cn8_cs64,168034000
75,cn8_cs64,146801000
76,cn8_cs64,160432000
77,cn8_cs64,160432000
78,cn8_cs64,167248000
