,dims,eval
0,cn128_cs4,798720
1,cn128_cs4,825344
2,cn128_cs4,1110020
3,cn128_cs4,999424
4,cn16_cs32,4833280
5,cn16_cs32,1884160
6,cn16_cs32,7454720
7,cn16_cs32,5701630
8,cn16_cs32,6160380
9,cn16_cs32,12025900
10,cn16_cs32,14811100
11,cn16_cs32,6520830
12,cn16_cs32,3096580
13,cn16_cs32,12451800
14,cn16_cs32,2883580
15,cn16_cs32,2211840
16,cn16_cs32,2752510
17,cn16_cs32,9125890
18,cn16_cs32,10551300
19,cn16_cs32,11124700
20,cn16_cs32,7176190
21,cn16_cs32,10125300
22,cn16_cs32,10633200
23,cn16_cs32,5996540
24,cn16_cs32,15138800
25,cn16_cs32,5062660
26,cn16_cs32,4440060
27,cn16_cs32,12369900
28,cn16_cs32,2359300
29,cn16_cs32,11386900
30,cn16_cs32,11960300
31,cn16_cs32,5292030
32,cn16_cs32,16318500
33,cn16_cs32,15106000
34,cn16_cs32,1458180
35,cn16_cs32,5292030
36,cn16_cs32,10010600
37,cn16_cs32,5472260
38,cn16_cs32,7077890
39,cn16_cs32,3981310
40,cn16_cs32,10141700
41,cn16_cs32,4554750
42,cn1_cs512,45088800
43,cn1_cs512,28573700
44,cn1_cs512,63701000
45,cn1_cs512,31457300
46,cn1_cs512,26738700
47,cn1_cs512,60555300
48,cn1_cs512,123208000
49,cn1_cs512,64225300
50,cn1_cs512,31719400
51,cn1_cs512,44302300
52,cn1_cs512,57409500
53,cn1_cs512,54788100
54,cn1_cs512,47185900
55,cn1_cs512,48234500
56,cn1_cs512,73400300
57,cn1_cs512,171442000
58,cn1_cs512,69992400
59,cn1_cs512,99352600
60,cn1_cs512,73924600
61,cn1_cs512,67371000
62,cn1_cs512,39845900
63,cn1_cs512,63963100
64,cn1_cs512,35389400
65,cn1_cs512,44564500
66,cn1_cs512,88604700
67,cn1_cs512,44826600
68,cn1_cs512,215482000
69,cn1_cs512,123994000
70,cn1_cs512,126353000
71,cn1_cs512,149684000
72,cn1_cs512,148636000
73,cn1_cs512,59244500
74,cn1_cs512,173015000
75,cn1_cs512,84934700
76,cn1_cs512,89653200
77,cn1_cs512,129237000
78,cn1_cs512,230949000
79,cn1_cs512,66060300
80,cn1_cs512,131858000
81,cn1_cs512,63963100
82,cn1_cs512,26476500
83,cn1_cs512,60031000
84,cn1_cs512,40370200
85,cn2_cs256,51118100
86,cn2_cs256,23330800
87,cn2_cs256,23986200
88,cn2_cs256,49676300
89,cn2_cs256,30408700
90,cn2_cs256,18612200
91,cn2_cs256,81920000
92,cn2_cs256,109969000
93,cn2_cs256,37617700
94,cn2_cs256,34603000
95,cn2_cs256,7864320
96,cn2_cs256,24772600
97,cn2_cs256,48365600
98,cn2_cs256,21495800
99,cn2_cs256,21758000
100,cn2_cs256,70647800
101,cn2_cs256,92930000
102,cn2_cs256,94634000
103,cn2_cs256,33030100
104,cn2_cs256,39452700
105,cn2_cs256,51642400
106,cn2_cs256,104989000
107,cn2_cs256,73138200
108,cn2_cs256,19136500
109,cn2_cs256,10223600
110,cn2_cs256,119276000
111,cn2_cs256,43384800
112,cn2_cs256,26083300
113,cn2_cs256,48365600
114,cn2_cs256,40763400
115,cn2_cs256,36044800
116,cn2_cs256,57016300
117,cn2_cs256,15990800
118,cn2_cs256,7995390
119,cn2_cs256,26607600
120,cn2_cs256,12582900
121,cn2_cs256,49676300
122,cn2_cs256,15990800
123,cn2_cs256,49283100
124,cn2_cs256,27394000
125,cn2_cs256,48365600
126,cn2_cs256,22282200
127,cn2_cs256,73007100
128,cn2_cs256,36044800
129,cn2_cs256,14286800
130,cn32_cs16,3743740
131,cn32_cs16,3112960
132,cn32_cs16,1769470
133,cn32_cs16,2138110
134,cn32_cs16,3768320
135,cn32_cs16,6021120
136,cn32_cs16,5939200
137,cn32_cs16,1925120
138,cn32_cs16,1409020
139,cn32_cs16,5521410
140,cn32_cs16,4136960
141,cn32_cs16,3383300
142,cn32_cs16,5341180
143,cn32_cs16,5971970
144,cn32_cs16,4489220
145,cn32_cs16,2998270
146,cn32_cs16,565248
147,cn32_cs16,2490370
148,cn32_cs16,6742020
149,cn32_cs16,1392640
150,cn32_cs16,4358140
151,cn32_cs16,7405570
152,cn32_cs16,2129920
153,cn32_cs16,8052740
154,cn32_cs16,3530750
155,cn32_cs16,1753090
156,cn32_cs16,7077890
157,cn32_cs16,2342910
158,cn32_cs16,1572860
159,cn32_cs16,4702210
160,cn32_cs16,4579330
161,cn4_cs128,19529700
162,cn4_cs128,27263000
163,cn4_cs128,54591500
164,cn4_cs128,23527400
165,cn4_cs128,49217500
166,cn4_cs128,14680100
167,cn4_cs128,21168100
168,cn4_cs128,6356990
169,cn4_cs128,13631500
170,cn4_cs128,45547500
171,cn4_cs128,17104900
172,cn4_cs128,42139600
173,cn4_cs128,6422530
174,cn4_cs128,16449500
175,cn4_cs128,33620000
176,cn4_cs128,5177340
177,cn4_cs128,21037100
178,cn4_cs128,24641500
179,cn4_cs128,12517400
180,cn4_cs128,15728600
181,cn4_cs128,36896800
182,cn4_cs128,14286800
183,cn4_cs128,8781820
184,cn4_cs128,12517400
185,cn4_cs128,12451800
186,cn4_cs128,17891300
187,cn4_cs128,15335400
188,cn4_cs128,14155800
189,cn4_cs128,14286800
190,cn4_cs128,29032400
191,cn4_cs128,14942200
192,cn4_cs128,23789600
193,cn4_cs128,13041700
194,cn4_cs128,16056300
195,cn4_cs128,17891300
196,cn4_cs128,21037100
197,cn4_cs128,5570560
198,cn4_cs128,29229100
199,cn4_cs128,25821200
200,cn4_cs128,43647000
201,cn4_cs128,10682400
202,cn4_cs128,11337700
203,cn4_cs128,20512800
204,cn64_cs8,3211260
205,cn64_cs8,1503230
206,cn64_cs8,2797570
207,cn64_cs8,1331200
208,cn64_cs8,2084860
209,cn64_cs8,3596290
210,cn64_cs8,3461120
211,cn64_cs8,3661820
212,cn64_cs8,3682300
213,cn64_cs8,3923970
214,cn64_cs8,1638400
215,cn64_cs8,2916350
216,cn8_cs64,8454140
217,cn8_cs64,25329700
218,cn8_cs64,7340030
219,cn8_cs64,19005400
220,cn8_cs64,1703940
221,cn8_cs64,7733250
222,cn8_cs64,10780700
223,cn8_cs64,12419100
224,cn8_cs64,9535490
225,cn8_cs64,12255200
226,cn8_cs64,17432600
227,cn8_cs64,10977300
228,cn8_cs64,11567100
229,cn8_cs64,1736700
230,cn8_cs64,7241730
231,cn8_cs64,19595300
232,cn8_cs64,6160380
233,cn8_cs64,13762600
234,cn8_cs64,14417900
235,cn8_cs64,5865470
236,cn8_cs64,9338880
237,cn8_cs64,23887900
238,cn8_cs64,8781820
239,cn8_cs64,20840400
240,cn8_cs64,7995390
241,cn8_cs64,14843900
242,cn8_cs64,5931010
243,cn8_cs64,29392900
244,cn8_cs64,9601020
245,cn8_cs64,15728600
246,cn8_cs64,21889000
247,cn8_cs64,9994240
248,cn8_cs64,11173900
249,cn8_cs64,11927600
