,dims,eval
0,cn16_cs32,95420400
1,cn16_cs32,26476500
2,cn16_cs32,83623900
3,cn16_cs32,182977000
4,cn16_cs32,171966000
5,cn16_cs32,175899000
6,cn16_cs32,94109700
7,cn16_cs32,158073000
8,cn16_cs32,116392000
9,cn16_cs32,225182000
10,cn16_cs32,44826600
11,cn16_cs32,18874400
12,cn16_cs32,161219000
13,cn16_cs32,181928000
14,cn16_cs32,79167500
15,cn16_cs32,214696000
16,cn16_cs32,253755000
17,cn16_cs32,79953900
18,cn16_cs32,150995000
19,cn16_cs32,117178000
20,cn16_cs32,124781000
21,cn16_cs32,91226100
22,cn16_cs32,32768000
23,cn16_cs32,119800000
24,cn16_cs32,112722000
25,cn16_cs32,41943000
26,cn16_cs32,85458900
27,cn16_cs32,78381100
28,cn16_cs32,12845100
29,cn16_cs32,109576000
30,cn16_cs32,92799000
31,cn16_cs32,101188000
32,cn16_cs32,103809000
33,cn16_cs32,74711000
34,cn16_cs32,111411000
35,cn16_cs32,61866000
36,cn16_cs32,222822000
37,cn16_cs32,43778000
38,cn16_cs32,195297000
39,cn16_cs32,171704000
40,cn16_cs32,68419600
41,cn16_cs32,151781000
42,cn2_cs256,96731100
43,cn2_cs256,121111000
44,cn2_cs256,83886100
45,cn2_cs256,73924600
46,cn2_cs256,16515100
47,cn2_cs256,214434000
48,cn2_cs256,184812000
49,cn2_cs256,130548000
50,cn2_cs256,68943900
51,cn2_cs256,35127300
52,cn2_cs256,63176700
53,cn2_cs256,57933800
54,cn2_cs256,40108000
55,cn2_cs256,127402000
56,cn2_cs256,67371000
57,cn2_cs256,96993300
58,cn2_cs256,55050200
59,cn2_cs256,65011700
60,cn2_cs256,50593800
61,cn2_cs256,56885200
62,cn2_cs256,164102000
63,cn2_cs256,64487400
64,cn2_cs256,107741000
65,cn2_cs256,25952300
66,cn2_cs256,103547000
67,cn2_cs256,89653200
68,cn2_cs256,43253800
69,cn2_cs256,42205200
70,cn2_cs256,68419600
71,cn2_cs256,33292300
72,cn2_cs256,119538000
73,cn2_cs256,44302300
74,cn2_cs256,38797300
75,cn2_cs256,71827500
76,cn2_cs256,72613900
77,cn2_cs256,24641500
78,cn2_cs256,44826600
79,cn2_cs256,43253800
80,cn2_cs256,63438800
81,cn2_cs256,30146600
82,cn2_cs256,43253800
83,cn2_cs256,69730300
84,cn2_cs256,160956000
85,cn2_cs256,52690900
86,cn2_cs256,23068700
87,cn2_cs256,49283100
88,cn2_cs256,44826600
89,cn2_cs256,33292300
90,cn32_cs16,93847600
91,cn32_cs16,86507500
92,cn32_cs16,163054000
93,cn32_cs16,82575400
94,cn32_cs16,95944700
95,cn32_cs16,83099600
96,cn32_cs16,195559000
97,cn32_cs16,138936000
98,cn32_cs16,48496600
99,cn32_cs16,135266000
100,cn32_cs16,69992400
101,cn32_cs16,35389400
102,cn32_cs16,24641500
103,cn32_cs16,100401000
104,cn32_cs16,230949000
105,cn32_cs16,119538000
106,cn32_cs16,163840000
107,cn32_cs16,26214400
108,cn32_cs16,170656000
109,cn32_cs16,190317000
110,cn32_cs16,242221000
111,cn32_cs16,199492000
112,cn32_cs16,48758800
113,cn32_cs16,85983200
114,cn32_cs16,41156600
115,cn32_cs16,122421000
116,cn32_cs16,99876900
117,cn32_cs16,57147400
118,cn32_cs16,197657000
119,cn32_cs16,68943900
120,cn32_cs16,199229000
121,cn32_cs16,233046000
122,cn32_cs16,182452000
123,cn32_cs16,10485800
124,cn32_cs16,62652400
125,cn32_cs16,90177500
126,cn32_cs16,235405000
127,cn32_cs16,227541000
128,cn32_cs16,114295000
129,cn4_cs128,89915400
130,cn4_cs128,28573700
131,cn4_cs128,27263000
132,cn4_cs128,57147400
133,cn4_cs128,149160000
134,cn4_cs128,78118900
135,cn4_cs128,258474000
136,cn4_cs128,41680900
137,cn4_cs128,215745000
138,cn4_cs128,91750400
139,cn4_cs128,110363000
140,cn4_cs128,134218000
141,cn4_cs128,17301500
142,cn4_cs128,166986000
143,cn4_cs128,128188000
144,cn4_cs128,66322400
145,cn4_cs128,63701000
146,cn4_cs128,212337000
147,cn4_cs128,144703000
148,cn4_cs128,143393000
149,cn4_cs128,37486600
150,cn4_cs128,57409500
151,cn4_cs128,19660800
152,cn4_cs128,84410400
153,cn4_cs128,31719400
154,cn4_cs128,59768800
155,cn4_cs128,36438000
156,cn4_cs128,35651600
157,cn4_cs128,134480000
158,cn4_cs128,132121000
159,cn4_cs128,130023000
160,cn4_cs128,22282200
161,cn4_cs128,79691800
162,cn4_cs128,77594600
163,cn4_cs128,23330800
164,cn4_cs128,41418800
165,cn4_cs128,47185900
166,cn4_cs128,24903700
167,cn4_cs128,154403000
168,cn4_cs128,159384000
169,cn4_cs128,64225300
170,cn4_cs128,52953100
171,cn64_cs8,108265000
172,cn64_cs8,192676000
173,cn64_cs8,185598000
174,cn64_cs8,136315000
175,cn64_cs8,183239000
176,cn64_cs8,182714000
177,cn64_cs8,153879000
178,cn64_cs8,205521000
179,cn64_cs8,100139000
180,cn64_cs8,53215200
181,cn64_cs8,94896100
182,cn64_cs8,236454000
183,cn64_cs8,239337000
184,cn64_cs8,49807400
185,cn64_cs8,147587000
186,cn64_cs8,119800000
187,cn64_cs8,123208000
