,dims,gens
0,cn16_cs32,364
1,cn16_cs32,101
2,cn16_cs32,319
3,cn16_cs32,698
4,cn16_cs32,656
5,cn16_cs32,671
6,cn16_cs32,359
7,cn16_cs32,603
8,cn16_cs32,444
9,cn16_cs32,859
10,cn16_cs32,171
11,cn16_cs32,72
12,cn16_cs32,615
13,cn16_cs32,694
14,cn16_cs32,302
15,cn16_cs32,819
16,cn16_cs32,968
17,cn16_cs32,305
18,cn16_cs32,576
19,cn16_cs32,447
20,cn16_cs32,476
21,cn16_cs32,348
22,cn16_cs32,125
23,cn16_cs32,457
24,cn16_cs32,430
25,cn16_cs32,160
26,cn16_cs32,326
27,cn16_cs32,299
28,cn16_cs32,49
29,cn16_cs32,418
30,cn16_cs32,354
31,cn16_cs32,386
32,cn16_cs32,396
33,cn16_cs32,285
34,cn16_cs32,425
35,cn16_cs32,236
36,cn16_cs32,850
37,cn16_cs32,167
38,cn16_cs32,745
39,cn16_cs32,655
40,cn16_cs32,261
41,cn16_cs32,579
42,cn2_cs256,369
43,cn2_cs256,462
44,cn2_cs256,320
45,cn2_cs256,282
46,cn2_cs256,63
47,cn2_cs256,818
48,cn2_cs256,705
49,cn2_cs256,498
50,cn2_cs256,263
51,cn2_cs256,134
52,cn2_cs256,241
53,cn2_cs256,221
54,cn2_cs256,153
55,cn2_cs256,486
56,cn2_cs256,257
57,cn2_cs256,370
58,cn2_cs256,210
59,cn2_cs256,248
60,cn2_cs256,193
61,cn2_cs256,217
62,cn2_cs256,626
63,cn2_cs256,246
64,cn2_cs256,411
65,cn2_cs256,99
66,cn2_cs256,395
67,cn2_cs256,342
68,cn2_cs256,165
69,cn2_cs256,161
70,cn2_cs256,261
71,cn2_cs256,127
72,cn2_cs256,456
73,cn2_cs256,169
74,cn2_cs256,148
75,cn2_cs256,274
76,cn2_cs256,277
77,cn2_cs256,94
78,cn2_cs256,171
79,cn2_cs256,165
80,cn2_cs256,242
81,cn2_cs256,115
82,cn2_cs256,165
83,cn2_cs256,266
84,cn2_cs256,614
85,cn2_cs256,201
86,cn2_cs256,88
87,cn2_cs256,188
88,cn2_cs256,171
89,cn2_cs256,127
90,cn32_cs16,358
91,cn32_cs16,330
92,cn32_cs16,622
93,cn32_cs16,315
94,cn32_cs16,366
95,cn32_cs16,317
96,cn32_cs16,746
97,cn32_cs16,530
98,cn32_cs16,185
99,cn32_cs16,516
100,cn32_cs16,267
101,cn32_cs16,135
102,cn32_cs16,94
103,cn32_cs16,383
104,cn32_cs16,881
105,cn32_cs16,456
106,cn32_cs16,625
107,cn32_cs16,100
108,cn32_cs16,651
109,cn32_cs16,726
