,dims,eval
0,cn128_cs4,84934700
1,cn128_cs4,202637000
2,cn128_cs4,253755000
3,cn128_cs4,245367000
4,cn128_cs4,243270000
5,cn128_cs4,234095000
6,cn128_cs4,79167500
7,cn128_cs4,121897000
8,cn128_cs4,98304000
9,cn128_cs4,57147400
10,cn128_cs4,67108900
11,cn128_cs4,89915400
12,cn128_cs4,59768800
13,cn128_cs4,64487400
14,cn128_cs4,153879000
15,cn128_cs4,65273900
16,cn128_cs4,116392000
17,cn128_cs4,122421000
18,cn128_cs4,194249000
19,cn128_cs4,127402000
20,cn128_cs4,164102000
21,cn128_cs4,121897000
22,cn128_cs4,187171000
23,cn128_cs4,133431000
24,cn128_cs4,258212000
25,cn128_cs4,73138200
26,cn128_cs4,139723000
27,cn128_cs4,122159000
28,cn16_cs32,55836700
29,cn16_cs32,112198000
30,cn16_cs32,69992400
31,cn16_cs32,39583700
32,cn16_cs32,71303200
33,cn16_cs32,47710200
34,cn16_cs32,90964000
35,cn16_cs32,97517600
36,cn16_cs32,175374000
37,cn16_cs32,114033000
38,cn16_cs32,79953900
39,cn16_cs32,94896100
40,cn16_cs32,157549000
41,cn16_cs32,63701000
42,cn16_cs32,111411000
43,cn16_cs32,32243700
44,cn16_cs32,103809000
45,cn16_cs32,57671700
46,cn16_cs32,43515900
47,cn16_cs32,44040200
48,cn16_cs32,111411000
49,cn16_cs32,112460000
50,cn16_cs32,25952300
51,cn16_cs32,83623900
52,cn16_cs32,110887000
53,cn16_cs32,130286000
54,cn16_cs32,146801000
55,cn16_cs32,209715000
56,cn16_cs32,119800000
57,cn16_cs32,139198000
58,cn16_cs32,51642400
59,cn16_cs32,63701000
60,cn16_cs32,102498000
61,cn16_cs32,111411000
62,cn16_cs32,79953900
63,cn16_cs32,106168000
64,cn16_cs32,76021800
65,cn16_cs32,136839000
66,cn16_cs32,50855900
67,cn256_cs2,32505900
68,cn256_cs2,76021800
69,cn256_cs2,239337000
70,cn256_cs2,90439700
71,cn256_cs2,78905300
72,cn256_cs2,248250000
73,cn256_cs2,159908000
74,cn256_cs2,150471000
75,cn256_cs2,87556100
76,cn256_cs2,240386000
77,cn256_cs2,152830000
78,cn256_cs2,142082000
79,cn256_cs2,144179000
80,cn256_cs2,124256000
81,cn256_cs2,183501000
82,cn256_cs2,199492000
83,cn2_cs256,50593800
84,cn2_cs256,40108000
85,cn2_cs256,57671700
86,cn2_cs256,80740400
87,cn2_cs256,40108000
88,cn2_cs256,70254600
89,cn2_cs256,20185100
90,cn2_cs256,115343000
91,cn2_cs256,52166700
92,cn2_cs256,46137300
93,cn2_cs256,95158300
94,cn2_cs256,89391100
95,cn2_cs256,59506700
96,cn2_cs256,44040200
97,cn2_cs256,36700200
98,cn2_cs256,136315000
99,cn2_cs256,84672500
100,cn2_cs256,39059500
101,cn2_cs256,39059500
102,cn2_cs256,39059500
103,cn2_cs256,196608000
104,cn2_cs256,62914600
105,cn2_cs256,76546000
106,cn2_cs256,49807400
107,cn2_cs256,30933000
108,cn2_cs256,118751000
109,cn2_cs256,95944700
110,cn2_cs256,8126460
111,cn2_cs256,54788100
112,cn2_cs256,74973200
113,cn2_cs256,56361000
114,cn2_cs256,93061100
115,cn2_cs256,246678000
116,cn2_cs256,227803000
117,cn2_cs256,50855900
118,cn2_cs256,51642400
119,cn2_cs256,62390300
120,cn2_cs256,65798100
121,cn2_cs256,57933800
122,cn2_cs256,50593800
123,cn2_cs256,229638000
124,cn2_cs256,63176700
125,cn2_cs256,182190000
126,cn2_cs256,95682600
127,cn32_cs16,252707000
128,cn32_cs16,41156600
129,cn32_cs16,72876000
130,cn32_cs16,222298000
131,cn32_cs16,66584600
132,cn32_cs16,144966000
133,cn32_cs16,147063000
134,cn32_cs16,176947000
135,cn32_cs16,258998000
136,cn32_cs16,140509000
137,cn32_cs16,203162000
138,cn32_cs16,46137300
139,cn32_cs16,136839000
140,cn32_cs16,44040200
141,cn32_cs16,87294000
142,cn32_cs16,78905300
143,cn32_cs16,31981600
144,cn32_cs16,56361000
145,cn32_cs16,45350900
146,cn32_cs16,119013000
147,cn32_cs16,70254600
148,cn32_cs16,44564500
149,cn32_cs16,129237000
150,cn32_cs16,91750400
151,cn32_cs16,93847600
152,cn32_cs16,93061100
153,cn32_cs16,64749600
154,cn32_cs16,241959000
155,cn32_cs16,102498000
156,cn32_cs16,87818200
157,cn32_cs16,13107200
158,cn32_cs16,173277000
159,cn32_cs16,131858000
160,cn32_cs16,177471000
161,cn32_cs16,122946000
162,cn32_cs16,109838000
163,cn32_cs16,89653200
164,cn4_cs128,171442000
165,cn4_cs128,34865200
166,cn4_cs128,84410400
167,cn4_cs128,28573700
168,cn4_cs128,224395000
169,cn4_cs128,55312400
170,cn4_cs128,139198000
171,cn4_cs128,127664000
172,cn4_cs128,104333000
173,cn4_cs128,74973200
174,cn4_cs128,29622300
175,cn4_cs128,104333000
176,cn4_cs128,97255400
177,cn4_cs128,145228000
178,cn4_cs128,79429600
179,cn4_cs128,69206000
180,cn4_cs128,67633200
181,cn4_cs128,136315000
182,cn4_cs128,141558000
183,cn4_cs128,243270000
184,cn4_cs128,76021800
185,cn4_cs128,109314000
186,cn4_cs128,89129000
187,cn4_cs128,89653200
188,cn4_cs128,90701800
189,cn4_cs128,87031800
190,cn4_cs128,125567000
191,cn4_cs128,131858000
192,cn4_cs128,58196000
193,cn4_cs128,104595000
194,cn4_cs128,45613100
195,cn4_cs128,251396000
196,cn4_cs128,31195100
197,cn4_cs128,36700200
198,cn4_cs128,184287000
199,cn4_cs128,71827500
200,cn4_cs128,63701000
201,cn4_cs128,77856800
202,cn4_cs128,236716000
203,cn4_cs128,28573700
204,cn4_cs128,57933800
205,cn4_cs128,63176700
206,cn4_cs128,62914600
207,cn4_cs128,145490000
208,cn4_cs128,31195100
209,cn64_cs8,215220000
210,cn64_cs8,107217000
211,cn64_cs8,112460000
212,cn64_cs8,56885200
213,cn64_cs8,85983200
214,cn64_cs8,110625000
215,cn64_cs8,155189000
216,cn64_cs8,133956000
217,cn64_cs8,108003000
218,cn64_cs8,64749600
219,cn64_cs8,100925000
220,cn64_cs8,80478200
221,cn64_cs8,104071000
222,cn64_cs8,181928000
223,cn64_cs8,101188000
224,cn64_cs8,164889000
225,cn64_cs8,129237000
226,cn64_cs8,185074000
227,cn64_cs8,86245400
228,cn64_cs8,69206000
229,cn64_cs8,142868000
230,cn64_cs8,44564500
231,cn64_cs8,132645000
232,cn64_cs8,62914600
233,cn64_cs8,163578000
234,cn64_cs8,82313200
235,cn64_cs8,201064000
236,cn64_cs8,43515900
237,cn64_cs8,96993300
238,cn64_cs8,80478200
239,cn64_cs8,79167500
240,cn64_cs8,158073000
241,cn64_cs8,171704000
242,cn64_cs8,62390300
243,cn8_cs64,158335000
244,cn8_cs64,126091000
245,cn8_cs64,34078700
246,cn8_cs64,50593800
247,cn8_cs64,92012500
248,cn8_cs64,89129000
249,cn8_cs64,93847600
250,cn8_cs64,231211000
251,cn8_cs64,195035000
252,cn8_cs64,62390300
253,cn8_cs64,94634000
254,cn8_cs64,98828300
255,cn8_cs64,25952300
256,cn8_cs64,88866800
257,cn8_cs64,117441000
258,cn8_cs64,105382000
259,cn8_cs64,24903700
260,cn8_cs64,53215200
261,cn8_cs64,81788900
262,cn8_cs64,208929000
263,cn8_cs64,81002500
264,cn8_cs64,117178000
265,cn8_cs64,36962300
266,cn8_cs64,245367000
267,cn8_cs64,96469000
268,cn8_cs64,31195100
269,cn8_cs64,75759600
270,cn8_cs64,32243700
271,cn8_cs64,64749600
272,cn8_cs64,221774000
273,cn8_cs64,41418800
274,cn8_cs64,100663000
275,cn8_cs64,60555300
276,cn8_cs64,50069500
277,cn8_cs64,170131000
278,cn8_cs64,209453000
279,cn8_cs64,16777200
280,cn8_cs64,76808200
