,dims,eval
0,cn128_cs4,78643200
1,cn128_cs4,96731100
2,cn128_cs4,74973200
3,cn128_cs4,61866000
4,cn128_cs4,82575400
5,cn128_cs4,157549000
6,cn128_cs4,102236000
7,cn128_cs4,88342500
8,cn128_cs4,92536800
9,cn128_cs4,52428800
10,cn128_cs4,237240000
11,cn128_cs4,157024000
12,cn128_cs4,132907000
13,cn128_cs4,45613100
14,cn128_cs4,59506700
15,cn128_cs4,179306000
16,cn128_cs4,27787300
17,cn128_cs4,230162000
18,cn128_cs4,229376000
19,cn128_cs4,40632300
20,cn128_cs4,95682600
21,cn128_cs4,170394000
22,cn128_cs4,81002500
23,cn128_cs4,105906000
24,cn128_cs4,66060300
25,cn128_cs4,127926000
26,cn128_cs4,114033000
27,cn128_cs4,183763000
28,cn128_cs4,65273900
29,cn128_cs4,237240000
30,cn128_cs4,86245400
31,cn128_cs4,122421000
32,cn128_cs4,166724000
33,cn128_cs4,50855900
34,cn128_cs4,56098800
35,cn128_cs4,195035000
36,cn128_cs4,77070300
37,cn16_cs32,61079600
38,cn16_cs32,35913700
39,cn16_cs32,33030100
40,cn16_cs32,24641500
41,cn16_cs32,36962300
42,cn16_cs32,89129000
43,cn16_cs32,91226100
44,cn16_cs32,96993300
45,cn16_cs32,77594600
46,cn16_cs32,56623100
47,cn16_cs32,71565300
48,cn16_cs32,21758000
49,cn16_cs32,66322400
50,cn16_cs32,66322400
51,cn16_cs32,190317000
52,cn16_cs32,245629000
53,cn16_cs32,101712000
54,cn16_cs32,48234500
55,cn16_cs32,64225300
56,cn16_cs32,88866800
57,cn16_cs32,71565300
58,cn16_cs32,61866000
59,cn16_cs32,22282200
60,cn16_cs32,116130000
61,cn16_cs32,35651600
62,cn16_cs32,76021800
63,cn16_cs32,40632300
64,cn16_cs32,187433000
65,cn16_cs32,113246000
66,cn16_cs32,220463000
67,cn16_cs32,68157400
68,cn16_cs32,65798100
69,cn16_cs32,48496600
70,cn16_cs32,101712000
71,cn16_cs32,219939000
72,cn16_cs32,73138200
73,cn16_cs32,121111000
74,cn16_cs32,79167500
75,cn16_cs32,44826600
76,cn16_cs32,143655000
77,cn16_cs32,21495800
78,cn16_cs32,18874400
79,cn16_cs32,112722000
80,cn16_cs32,14155800
81,cn16_cs32,38273000
82,cn16_cs32,211550000
83,cn256_cs2,213385000
84,cn256_cs2,184549000
85,cn256_cs2,151519000
86,cn256_cs2,39059500
87,cn256_cs2,243794000
88,cn256_cs2,175899000
89,cn256_cs2,185074000
90,cn256_cs2,227803000
91,cn256_cs2,171704000
92,cn256_cs2,66060300
93,cn256_cs2,200278000
94,cn256_cs2,250348000
95,cn256_cs2,206045000
96,cn256_cs2,90439700
97,cn256_cs2,93847600
98,cn256_cs2,183239000
99,cn256_cs2,233308000
100,cn256_cs2,115868000
101,cn256_cs2,82313200
102,cn2_cs256,50331600
103,cn2_cs256,189268000
104,cn2_cs256,15990800
105,cn2_cs256,42205200
106,cn2_cs256,85721100
107,cn2_cs256,52953100
108,cn2_cs256,33030100
109,cn2_cs256,121373000
110,cn2_cs256,67895300
111,cn2_cs256,97779700
112,cn2_cs256,46923800
113,cn2_cs256,141820000
114,cn2_cs256,57671700
115,cn2_cs256,13107200
116,cn2_cs256,74973200
117,cn2_cs256,83361800
118,cn2_cs256,52428800
119,cn2_cs256,45875200
120,cn2_cs256,64225300
121,cn2_cs256,34078700
122,cn2_cs256,34078700
123,cn2_cs256,152306000
124,cn2_cs256,103285000
125,cn2_cs256,40632300
126,cn2_cs256,55836700
127,cn2_cs256,131072000
128,cn2_cs256,68943900
129,cn2_cs256,35913700
130,cn2_cs256,74186800
131,cn2_cs256,54526000
132,cn2_cs256,180879000
133,cn2_cs256,128975000
134,cn2_cs256,15466500
135,cn2_cs256,89653200
136,cn2_cs256,13631500
137,cn2_cs256,180879000
138,cn2_cs256,48234500
139,cn2_cs256,59768800
140,cn2_cs256,62652400
141,cn2_cs256,18612200
142,cn2_cs256,64487400
143,cn2_cs256,55574500
144,cn2_cs256,87818200
145,cn32_cs16,119538000
146,cn32_cs16,78118900
147,cn32_cs16,30408700
148,cn32_cs16,51904500
149,cn32_cs16,66060300
150,cn32_cs16,89653200
151,cn32_cs16,30670800
152,cn32_cs16,76283900
153,cn32_cs16,22282200
154,cn32_cs16,46399500
155,cn32_cs16,98041900
156,cn32_cs16,46137300
157,cn32_cs16,112984000
158,cn32_cs16,75497500
159,cn32_cs16,48496600
160,cn32_cs16,45613100
161,cn32_cs16,124781000
162,cn32_cs16,41418800
163,cn32_cs16,232260000
164,cn32_cs16,70516700
165,cn32_cs16,166724000
166,cn32_cs16,51118100
167,cn32_cs16,48496600
168,cn32_cs16,227803000
169,cn32_cs16,78905300
170,cn32_cs16,156762000
171,cn32_cs16,64749600
172,cn32_cs16,59506700
173,cn32_cs16,48496600
174,cn32_cs16,77332500
175,cn32_cs16,18612200
176,cn32_cs16,31457300
177,cn32_cs16,73138200
178,cn32_cs16,23593000
179,cn32_cs16,80478200
180,cn32_cs16,111935000
181,cn32_cs16,146801000
182,cn32_cs16,69206000
183,cn32_cs16,208404000
184,cn32_cs16,40370200
185,cn32_cs16,43515900
186,cn32_cs16,104333000
187,cn32_cs16,127664000
188,cn32_cs16,52428800
189,cn4_cs128,95158300
190,cn4_cs128,25428000
191,cn4_cs128,131334000
192,cn4_cs128,67633200
193,cn4_cs128,56361000
194,cn4_cs128,67895300
195,cn4_cs128,36700200
196,cn4_cs128,252183000
197,cn4_cs128,59244500
198,cn4_cs128,122421000
199,cn4_cs128,27000800
200,cn4_cs128,153879000
201,cn4_cs128,46923800
202,cn4_cs128,47448100
203,cn4_cs128,29360100
204,cn4_cs128,86769700
205,cn4_cs128,216007000
206,cn4_cs128,98041900
207,cn4_cs128,30408700
208,cn4_cs128,17825800
209,cn4_cs128,49283100
210,cn4_cs128,28311600
211,cn4_cs128,49020900
212,cn4_cs128,166199000
213,cn4_cs128,69992400
214,cn4_cs128,88604700
215,cn4_cs128,24903700
216,cn4_cs128,114033000
217,cn4_cs128,66322400
218,cn4_cs128,29098000
219,cn4_cs128,22544400
220,cn4_cs128,53477400
221,cn4_cs128,67895300
222,cn4_cs128,78118900
223,cn4_cs128,32505900
224,cn4_cs128,14417900
225,cn4_cs128,184287000
226,cn4_cs128,142082000
227,cn64_cs8,204210000
228,cn64_cs8,41418800
229,cn64_cs8,71041000
230,cn64_cs8,35389400
231,cn64_cs8,60555300
232,cn64_cs8,36962300
233,cn64_cs8,61603800
234,cn64_cs8,187695000
235,cn64_cs8,52428800
236,cn64_cs8,100925000
237,cn64_cs8,219939000
238,cn64_cs8,187957000
239,cn64_cs8,162529000
240,cn64_cs8,137101000
241,cn64_cs8,195822000
242,cn64_cs8,49020900
243,cn64_cs8,88604700
244,cn64_cs8,59768800
245,cn64_cs8,173277000
246,cn64_cs8,32505900
247,cn64_cs8,235405000
248,cn64_cs8,234095000
249,cn64_cs8,39583700
250,cn64_cs8,90964000
251,cn64_cs8,13631500
252,cn64_cs8,241435000
253,cn64_cs8,96731100
254,cn64_cs8,82313200
255,cn64_cs8,54263800
256,cn64_cs8,45875200
257,cn64_cs8,47448100
258,cn64_cs8,65536000
259,cn64_cs8,126878000
260,cn64_cs8,193462000
261,cn64_cs8,116392000
262,cn64_cs8,82837500
263,cn64_cs8,46923800
264,cn64_cs8,65273900
265,cn64_cs8,104858000
266,cn64_cs8,20971500
267,cn8_cs64,39321600
268,cn8_cs64,54001700
269,cn8_cs64,22282200
270,cn8_cs64,194511000
271,cn8_cs64,89915400
272,cn8_cs64,53477400
273,cn8_cs64,78381100
274,cn8_cs64,189792000
275,cn8_cs64,65798100
276,cn8_cs64,115081000
277,cn8_cs64,77332500
278,cn8_cs64,82313200
279,cn8_cs64,26476500
280,cn8_cs64,35127300
281,cn8_cs64,59768800
282,cn8_cs64,17301500
283,cn8_cs64,153354000
284,cn8_cs64,33030100
285,cn8_cs64,52166700
286,cn8_cs64,30146600
287,cn8_cs64,65536000
288,cn8_cs64,51380200
289,cn8_cs64,80478200
290,cn8_cs64,88866800
291,cn8_cs64,95944700
292,cn8_cs64,34865200
293,cn8_cs64,55836700
294,cn8_cs64,243270000
295,cn8_cs64,101712000
296,cn8_cs64,230162000
297,cn8_cs64,29622300
298,cn8_cs64,18087900
299,cn8_cs64,44040200
300,cn8_cs64,81264600
301,cn8_cs64,42467300
302,cn8_cs64,113246000
303,cn8_cs64,73924600
304,cn8_cs64,69206000
305,cn8_cs64,105644000
306,cn8_cs64,66322400
307,cn8_cs64,171966000
308,cn8_cs64,51904500
309,cn8_cs64,165151000
310,cn8_cs64,88342500
311,cn8_cs64,82575400
312,cn8_cs64,51642400
