,problem,dims,count
0,compare-string-lengths,cn128_cs4,0
1,compare-string-lengths,cn16_cs32,25
2,compare-string-lengths,cn256_cs2,0
3,compare-string-lengths,cn2_cs256,43
4,compare-string-lengths,cn32_cs16,1
5,compare-string-lengths,cn4_cs128,42
6,compare-string-lengths,cn64_cs8,0
7,compare-string-lengths,cn8_cs64,36
8,median,cn128_cs4,0
9,median,cn16_cs32,30
10,median,cn256_cs2,0
11,median,cn2_cs256,38
12,median,cn32_cs16,26
13,median,cn4_cs128,35
14,median,cn64_cs8,7
15,median,cn8_cs64,28
16,small-or-large,cn128_cs4,0
17,small-or-large,cn16_cs32,0
18,small-or-large,cn256_cs2,0
19,small-or-large,cn2_cs256,4
20,small-or-large,cn32_cs16,0
21,small-or-large,cn4_cs128,2
22,small-or-large,cn64_cs8,0
23,small-or-large,cn8_cs64,0
24,smallest,cn128_cs4,0
25,smallest,cn16_cs32,28
26,smallest,cn256_cs2,0
27,smallest,cn2_cs256,44
28,smallest,cn32_cs16,23
29,smallest,cn4_cs128,30
30,smallest,cn64_cs8,15
31,smallest,cn8_cs64,31
0,compare-string-lengths,cn1_cs512,46
1,median,cn1_cs512,33
2,small-or-large,cn1_cs512,6
3,smallest,cn1_cs512,36
