,dims,eval
0,cn16_cs32,84672500
1,cn16_cs32,29884400
2,cn16_cs32,129499000
3,cn16_cs32,129761000
4,cn16_cs32,84410400
5,cn16_cs32,27787300
6,cn16_cs32,111935000
7,cn16_cs32,111935000
8,cn16_cs32,43778000
9,cn16_cs32,58720300
10,cn16_cs32,128975000
11,cn16_cs32,26738700
12,cn16_cs32,30933000
13,cn16_cs32,65798100
14,cn16_cs32,93061100
15,cn16_cs32,39583700
16,cn16_cs32,27263000
17,cn16_cs32,25952300
18,cn16_cs32,112460000
19,cn16_cs32,62652400
20,cn16_cs32,52690900
21,cn16_cs32,46661600
22,cn16_cs32,69468200
23,cn16_cs32,127664000
24,cn16_cs32,13107200
25,cn2_cs256,36175900
26,cn2_cs256,63176700
27,cn2_cs256,52428800
28,cn2_cs256,13631500
29,cn2_cs256,46137300
30,cn2_cs256,76808200
31,cn2_cs256,20447200
32,cn2_cs256,38010900
33,cn2_cs256,28835800
34,cn2_cs256,24903700
35,cn2_cs256,30670800
36,cn2_cs256,32505900
37,cn2_cs256,100925000
38,cn2_cs256,34865200
39,cn2_cs256,89391100
40,cn2_cs256,33292300
41,cn2_cs256,54263800
42,cn2_cs256,20971500
43,cn2_cs256,39321600
44,cn2_cs256,100401000
45,cn2_cs256,9437180
46,cn2_cs256,71303200
47,cn2_cs256,48758800
48,cn2_cs256,69206000
49,cn2_cs256,38535200
50,cn2_cs256,23068700
51,cn2_cs256,22806500
52,cn2_cs256,90964000
53,cn2_cs256,4456450
54,cn2_cs256,75759600
55,cn2_cs256,99614700
56,cn2_cs256,108265000
57,cn2_cs256,49283100
58,cn2_cs256,123732000
59,cn2_cs256,31719400
60,cn2_cs256,25952300
61,cn2_cs256,20971500
62,cn2_cs256,45088800
63,cn2_cs256,101712000
64,cn2_cs256,94634000
65,cn2_cs256,67108900
66,cn2_cs256,48758800
67,cn2_cs256,126878000
68,cn32_cs16,20709400
69,cn4_cs128,88604700
70,cn4_cs128,44040200
71,cn4_cs128,63963100
72,cn4_cs128,48234500
73,cn4_cs128,65798100
74,cn4_cs128,128975000
75,cn4_cs128,100139000
76,cn4_cs128,34340900
77,cn4_cs128,29098000
78,cn4_cs128,21495800
79,cn4_cs128,62128100
80,cn4_cs128,28311600
81,cn4_cs128,94634000
82,cn4_cs128,61341700
83,cn4_cs128,95420400
84,cn4_cs128,108790000
85,cn4_cs128,53215200
86,cn4_cs128,57933800
87,cn4_cs128,127140000
88,cn4_cs128,23068700
89,cn4_cs128,72613900
90,cn4_cs128,49807400
91,cn4_cs128,66846700
92,cn4_cs128,69730300
93,cn4_cs128,58196000
94,cn4_cs128,11534300
95,cn4_cs128,16252900
96,cn4_cs128,30408700
97,cn4_cs128,67108900
98,cn4_cs128,97517600
99,cn4_cs128,94109700
100,cn4_cs128,105906000
101,cn4_cs128,61603800
102,cn4_cs128,92536800
103,cn4_cs128,57147400
104,cn4_cs128,67895300
105,cn4_cs128,87818200
106,cn4_cs128,18612200
107,cn4_cs128,67108900
108,cn4_cs128,92012500
109,cn4_cs128,101188000
110,cn4_cs128,30933000
111,cn8_cs64,114819000
112,cn8_cs64,78905300
113,cn8_cs64,56623100
114,cn8_cs64,31981600
115,cn8_cs64,87556100
116,cn8_cs64,63701000
117,cn8_cs64,65536000
118,cn8_cs64,48758800
119,cn8_cs64,106168000
120,cn8_cs64,48758800
121,cn8_cs64,33554400
122,cn8_cs64,25952300
123,cn8_cs64,49807400
124,cn8_cs64,48496600
125,cn8_cs64,26738700
126,cn8_cs64,61866000
127,cn8_cs64,46661600
128,cn8_cs64,77332500
129,cn8_cs64,40894500
130,cn8_cs64,61603800
131,cn8_cs64,69992400
132,cn8_cs64,52953100
133,cn8_cs64,55574500
134,cn8_cs64,119538000
135,cn8_cs64,57409500
136,cn8_cs64,28311600
137,cn8_cs64,125567000
138,cn8_cs64,9961470
139,cn8_cs64,95682600
140,cn8_cs64,56361000
141,cn8_cs64,101450000
142,cn8_cs64,35651600
143,cn8_cs64,22544400
144,cn8_cs64,33554400
145,cn8_cs64,69206000
146,cn8_cs64,47448100
