,dims,gens
0,cn16_cs32,323
1,cn16_cs32,114
2,cn16_cs32,494
3,cn16_cs32,495
4,cn16_cs32,322
5,cn16_cs32,106
6,cn16_cs32,427
7,cn16_cs32,427
8,cn16_cs32,167
9,cn16_cs32,224
10,cn16_cs32,492
11,cn16_cs32,102
12,cn16_cs32,118
13,cn16_cs32,251
14,cn16_cs32,355
15,cn16_cs32,151
16,cn16_cs32,104
17,cn16_cs32,99
18,cn16_cs32,429
19,cn16_cs32,239
20,cn16_cs32,201
21,cn16_cs32,178
22,cn16_cs32,265
23,cn16_cs32,487
24,cn16_cs32,50
25,cn2_cs256,138
26,cn2_cs256,241
27,cn2_cs256,200
28,cn2_cs256,52
29,cn2_cs256,176
30,cn2_cs256,293
31,cn2_cs256,78
32,cn2_cs256,145
33,cn2_cs256,110
34,cn2_cs256,95
35,cn2_cs256,117
36,cn2_cs256,124
37,cn2_cs256,385
38,cn2_cs256,133
39,cn2_cs256,341
40,cn2_cs256,127
41,cn2_cs256,207
42,cn2_cs256,80
43,cn2_cs256,150
44,cn2_cs256,383
45,cn2_cs256,36
46,cn2_cs256,272
47,cn2_cs256,186
48,cn2_cs256,264
49,cn2_cs256,147
50,cn2_cs256,88
51,cn2_cs256,87
52,cn2_cs256,347
53,cn2_cs256,17
54,cn2_cs256,289
55,cn2_cs256,380
56,cn2_cs256,413
57,cn2_cs256,188
58,cn2_cs256,472
59,cn2_cs256,121
60,cn2_cs256,99
61,cn2_cs256,80
62,cn2_cs256,172
63,cn2_cs256,388
64,cn2_cs256,361
65,cn2_cs256,256
66,cn2_cs256,186
67,cn2_cs256,484
68,cn32_cs16,79
69,cn4_cs128,338
70,cn4_cs128,168
71,cn4_cs128,244
72,cn4_cs128,184
73,cn4_cs128,251
74,cn4_cs128,492
75,cn4_cs128,382
76,cn4_cs128,131
77,cn4_cs128,111
78,cn4_cs128,82
79,cn4_cs128,237
80,cn4_cs128,108
81,cn4_cs128,361
82,cn4_cs128,234
83,cn4_cs128,364
84,cn4_cs128,415
85,cn4_cs128,203
86,cn4_cs128,221
87,cn4_cs128,485
88,cn4_cs128,88
89,cn4_cs128,277
90,cn4_cs128,190
91,cn4_cs128,255
92,cn4_cs128,266
93,cn4_cs128,222
94,cn4_cs128,44
95,cn4_cs128,62
96,cn4_cs128,116
97,cn4_cs128,256
98,cn4_cs128,372
99,cn4_cs128,359
100,cn4_cs128,404
101,cn4_cs128,235
102,cn4_cs128,353
103,cn4_cs128,218
104,cn4_cs128,259
105,cn4_cs128,335
106,cn4_cs128,71
107,cn4_cs128,256
108,cn4_cs128,351
109,cn4_cs128,386
110,cn4_cs128,118
111,cn8_cs64,438
112,cn8_cs64,301
113,cn8_cs64,216
114,cn8_cs64,122
115,cn8_cs64,334
116,cn8_cs64,243
117,cn8_cs64,250
118,cn8_cs64,186
119,cn8_cs64,405
120,cn8_cs64,186
121,cn8_cs64,128
122,cn8_cs64,99
123,cn8_cs64,190
124,cn8_cs64,185
125,cn8_cs64,102
126,cn8_cs64,236
127,cn8_cs64,178
128,cn8_cs64,295
129,cn8_cs64,156
130,cn8_cs64,235
131,cn8_cs64,267
132,cn8_cs64,202
133,cn8_cs64,212
134,cn8_cs64,456
135,cn8_cs64,219
136,cn8_cs64,108
137,cn8_cs64,479
138,cn8_cs64,38
139,cn8_cs64,365
140,cn8_cs64,215
141,cn8_cs64,387
142,cn8_cs64,136
