,dims,eval
0,cn128_cs4,119495000
1,cn128_cs4,8009730
2,cn128_cs4,10317800
3,cn128_cs4,4521980
4,cn128_cs4,4132860
5,cn128_cs4,123380000
6,cn128_cs4,33505300
7,cn128_cs4,1155070
8,cn128_cs4,6002690
9,cn128_cs4,2252800
10,cn128_cs4,72554500
11,cn128_cs4,1157120
12,cn128_cs4,80715800
13,cn128_cs4,10446800
14,cn128_cs4,2490370
15,cn128_cs4,2009090
16,cn128_cs4,4589570
17,cn128_cs4,5814270
18,cn128_cs4,2916350
19,cn128_cs4,2985980
20,cn128_cs4,2924540
21,cn128_cs4,4671490
22,cn128_cs4,1531900
23,cn128_cs4,460800
24,cn128_cs4,2537470
25,cn128_cs4,87773200
26,cn128_cs4,507904
27,cn128_cs4,7112700
28,cn128_cs4,888832
29,cn128_cs4,1034240
30,cn16_cs32,11468800
31,cn16_cs32,120455000
32,cn16_cs32,2752510
33,cn16_cs32,3506180
34,cn16_cs32,8683520
35,cn16_cs32,65093600
36,cn16_cs32,12812300
37,cn16_cs32,46792700
38,cn16_cs32,129270000
39,cn16_cs32,7602180
40,cn16_cs32,74465300
41,cn16_cs32,8617980
42,cn16_cs32,6291460
43,cn16_cs32,6979580
44,cn16_cs32,3899390
45,cn16_cs32,24854500
46,cn16_cs32,56737800
47,cn16_cs32,13074400
48,cn16_cs32,10551300
49,cn16_cs32,24346600
50,cn16_cs32,6340610
51,cn16_cs32,108020000
52,cn16_cs32,4882430
53,cn16_cs32,25313300
54,cn16_cs32,125633000
55,cn16_cs32,14467100
56,cn1_cs512,101188000
57,cn1_cs512,37748700
58,cn1_cs512,61079600
59,cn1_cs512,74711000
60,cn1_cs512,18087900
61,cn1_cs512,29098000
62,cn1_cs512,24903700
63,cn1_cs512,94109700
64,cn1_cs512,48496600
65,cn1_cs512,47972400
66,cn1_cs512,56098800
67,cn1_cs512,67371000
68,cn1_cs512,112460000
69,cn1_cs512,94371800
70,cn1_cs512,22544400
71,cn1_cs512,61341700
72,cn1_cs512,120586000
73,cn1_cs512,45875200
74,cn1_cs512,15204400
75,cn1_cs512,48496600
76,cn1_cs512,99352600
77,cn256_cs2,85473300
78,cn256_cs2,4990980
79,cn256_cs2,5451780
80,cn256_cs2,4862980
81,cn256_cs2,2877440
82,cn256_cs2,27879400
83,cn256_cs2,1245180
84,cn256_cs2,129925000
85,cn256_cs2,11730900
86,cn256_cs2,5174270
87,cn256_cs2,4040700
88,cn256_cs2,11138000
89,cn256_cs2,95857700
90,cn256_cs2,3991550
91,cn256_cs2,1688580
92,cn256_cs2,96532500
93,cn256_cs2,7926780
94,cn256_cs2,50490400
95,cn256_cs2,30218200
96,cn256_cs2,93333500
97,cn256_cs2,1835010
98,cn256_cs2,9255940
99,cn256_cs2,459776
100,cn256_cs2,975872
101,cn256_cs2,6200320
102,cn256_cs2,4200450
103,cn256_cs2,16642000
104,cn256_cs2,1245180
105,cn256_cs2,5481470
106,cn256_cs2,3886080
107,cn256_cs2,4017150
108,cn256_cs2,73184300
109,cn256_cs2,4227070
110,cn256_cs2,72718300
111,cn256_cs2,7731200
112,cn256_cs2,20176900
113,cn256_cs2,3687420
114,cn256_cs2,427008
115,cn256_cs2,62974000
116,cn256_cs2,1369090
117,cn2_cs256,25428000
118,cn2_cs256,76152800
119,cn2_cs256,22806500
120,cn2_cs256,18481200
121,cn2_cs256,35782700
122,cn2_cs256,72351700
123,cn2_cs256,17694700
124,cn2_cs256,81264600
125,cn2_cs256,24117200
126,cn2_cs256,104727000
127,cn2_cs256,115474000
128,cn2_cs256,22806500
129,cn2_cs256,18743300
130,cn2_cs256,104858000
131,cn2_cs256,107741000
132,cn2_cs256,47579100
133,cn2_cs256,103023000
134,cn2_cs256,15990800
135,cn2_cs256,35651600
136,cn2_cs256,71565300
137,cn2_cs256,101843000
