,dims,eval
0,cn128_cs4,99876900
1,cn128_cs4,83099600
2,cn128_cs4,55836700
3,cn128_cs4,88604700
4,cn128_cs4,13893600
5,cn128_cs4,107741000
6,cn128_cs4,100663000
7,cn128_cs4,49020900
8,cn128_cs4,124518000
9,cn128_cs4,46399500
10,cn16_cs32,64749600
11,cn16_cs32,30670800
12,cn16_cs32,57409500
13,cn16_cs32,50069500
14,cn16_cs32,20709400
15,cn16_cs32,78381100
16,cn16_cs32,61866000
17,cn16_cs32,55312400
18,cn16_cs32,105382000
19,cn16_cs32,15990800
20,cn16_cs32,39059500
21,cn16_cs32,116916000
22,cn16_cs32,98041900
23,cn16_cs32,84934700
24,cn16_cs32,18087900
25,cn16_cs32,73924600
26,cn16_cs32,47710200
27,cn16_cs32,89915400
28,cn16_cs32,44826600
29,cn256_cs2,105644000
30,cn256_cs2,81788900
31,cn256_cs2,107217000
32,cn256_cs2,27525100
33,cn256_cs2,128713000
34,cn256_cs2,119013000
35,cn2_cs256,63963100
36,cn2_cs256,63701000
37,cn2_cs256,91226100
38,cn2_cs256,66322400
39,cn2_cs256,71827500
40,cn2_cs256,65273900
41,cn2_cs256,128188000
42,cn2_cs256,91488300
43,cn2_cs256,96993300
44,cn2_cs256,63963100
45,cn2_cs256,37748700
46,cn2_cs256,42205200
47,cn2_cs256,18087900
48,cn2_cs256,54788100
49,cn2_cs256,12845100
50,cn2_cs256,56885200
51,cn2_cs256,71041000
52,cn2_cs256,31719400
53,cn2_cs256,27525100
54,cn2_cs256,44040200
55,cn2_cs256,65798100
56,cn32_cs16,40108000
57,cn32_cs16,98828300
58,cn32_cs16,110887000
59,cn32_cs16,83886100
60,cn32_cs16,105382000
61,cn32_cs16,18350100
62,cn32_cs16,68157400
63,cn4_cs128,92012500
64,cn4_cs128,27000800
65,cn4_cs128,44564500
66,cn4_cs128,21758000
67,cn4_cs128,23330800
68,cn4_cs128,49807400
69,cn4_cs128,104071000
70,cn4_cs128,52953100
71,cn4_cs128,55050200
72,cn4_cs128,41680900
73,cn4_cs128,61866000
74,cn4_cs128,36175900
75,cn4_cs128,63701000
76,cn4_cs128,46923800
77,cn4_cs128,46661600
78,cn4_cs128,55312400
79,cn4_cs128,33554400
80,cn4_cs128,79953900
81,cn4_cs128,33554400
82,cn4_cs128,29622300
83,cn4_cs128,19922900
84,cn4_cs128,19398700
85,cn4_cs128,46923800
86,cn4_cs128,29098000
87,cn64_cs8,113246000
88,cn64_cs8,72876000
89,cn64_cs8,69730300
90,cn64_cs8,57409500
91,cn64_cs8,99876900
92,cn64_cs8,76808200
93,cn64_cs8,83886100
94,cn64_cs8,74973200
95,cn64_cs8,97517600
96,cn64_cs8,112984000
97,cn64_cs8,111935000
98,cn64_cs8,74186800
99,cn8_cs64,69206000
100,cn8_cs64,96731100
101,cn8_cs64,65536000
102,cn8_cs64,73400300
103,cn8_cs64,73138200
104,cn8_cs64,110363000
105,cn8_cs64,35127300
106,cn8_cs64,49283100
107,cn8_cs64,116916000
108,cn8_cs64,50331600
109,cn8_cs64,41680900
110,cn8_cs64,42467300
