,dims,gens
0,cn128_cs4,381
1,cn128_cs4,317
2,cn128_cs4,213
3,cn128_cs4,338
4,cn128_cs4,53
5,cn128_cs4,411
6,cn128_cs4,384
7,cn128_cs4,187
8,cn128_cs4,475
9,cn128_cs4,177
10,cn16_cs32,247
11,cn16_cs32,117
12,cn16_cs32,219
13,cn16_cs32,191
14,cn16_cs32,79
15,cn16_cs32,299
16,cn16_cs32,236
17,cn16_cs32,211
18,cn16_cs32,402
19,cn16_cs32,61
20,cn16_cs32,149
21,cn16_cs32,446
22,cn16_cs32,374
23,cn16_cs32,324
24,cn16_cs32,69
25,cn16_cs32,282
26,cn16_cs32,182
27,cn16_cs32,343
28,cn16_cs32,171
29,cn256_cs2,403
30,cn256_cs2,312
31,cn256_cs2,409
32,cn256_cs2,105
33,cn256_cs2,491
34,cn256_cs2,454
35,cn2_cs256,244
36,cn2_cs256,243
37,cn2_cs256,348
38,cn2_cs256,253
39,cn2_cs256,274
40,cn2_cs256,249
41,cn2_cs256,489
42,cn2_cs256,349
43,cn2_cs256,370
44,cn2_cs256,244
45,cn2_cs256,144
46,cn2_cs256,161
47,cn2_cs256,69
48,cn2_cs256,209
49,cn2_cs256,49
50,cn2_cs256,217
51,cn2_cs256,271
52,cn2_cs256,121
53,cn2_cs256,105
54,cn2_cs256,168
55,cn2_cs256,251
56,cn32_cs16,153
57,cn32_cs16,377
58,cn32_cs16,423
59,cn32_cs16,320
60,cn32_cs16,402
61,cn32_cs16,70
62,cn32_cs16,260
63,cn4_cs128,351
64,cn4_cs128,103
65,cn4_cs128,170
66,cn4_cs128,83
67,cn4_cs128,89
68,cn4_cs128,190
69,cn4_cs128,397
70,cn4_cs128,202
71,cn4_cs128,210
72,cn4_cs128,159
73,cn4_cs128,236
74,cn4_cs128,138
75,cn4_cs128,243
76,cn4_cs128,179
77,cn4_cs128,178
78,cn4_cs128,211
79,cn4_cs128,128
80,cn4_cs128,305
81,cn4_cs128,128
82,cn4_cs128,113
83,cn4_cs128,76
84,cn4_cs128,74
85,cn4_cs128,179
86,cn4_cs128,111
87,cn64_cs8,432
88,cn64_cs8,278
89,cn64_cs8,266
90,cn64_cs8,219
91,cn64_cs8,381
92,cn64_cs8,293
93,cn64_cs8,320
94,cn64_cs8,286
95,cn64_cs8,372
96,cn64_cs8,431
97,cn64_cs8,427
98,cn64_cs8,283
99,cn8_cs64,264
100,cn8_cs64,369
101,cn8_cs64,250
102,cn8_cs64,280
103,cn8_cs64,279
104,cn8_cs64,421
105,cn8_cs64,134
106,cn8_cs64,188
107,cn8_cs64,446
108,cn8_cs64,192
109,cn8_cs64,159
110,cn8_cs64,162
