,dims,eval
0,cn128_cs4,77070300
1,cn128_cs4,85983200
2,cn128_cs4,106693000
3,cn128_cs4,91226100
4,cn128_cs4,118751000
5,cn128_cs4,69730300
6,cn128_cs4,112984000
7,cn128_cs4,122946000
8,cn16_cs32,31981600
9,cn16_cs32,116654000
10,cn16_cs32,45088800
11,cn16_cs32,57409500
12,cn16_cs32,127140000
13,cn16_cs32,12582900
14,cn16_cs32,95420400
15,cn16_cs32,78905300
16,cn16_cs32,79953900
17,cn16_cs32,113508000
18,cn16_cs32,44040200
19,cn16_cs32,121373000
20,cn16_cs32,39583700
21,cn16_cs32,23330800
22,cn16_cs32,125567000
23,cn16_cs32,41943000
24,cn16_cs32,61603800
25,cn16_cs32,72351700
26,cn256_cs2,126353000
27,cn256_cs2,75759600
28,cn256_cs2,25952300
29,cn256_cs2,91488300
30,cn256_cs2,96993300
31,cn256_cs2,122421000
32,cn2_cs256,19922900
33,cn2_cs256,50593800
34,cn2_cs256,100401000
35,cn2_cs256,25165800
36,cn2_cs256,50855900
37,cn2_cs256,68419600
38,cn2_cs256,31457300
39,cn2_cs256,113508000
40,cn2_cs256,61866000
41,cn2_cs256,24903700
42,cn2_cs256,27263000
43,cn2_cs256,44564500
44,cn2_cs256,113508000
45,cn32_cs16,46399500
46,cn32_cs16,60817400
47,cn32_cs16,34340900
48,cn32_cs16,59244500
49,cn32_cs16,123208000
50,cn32_cs16,99614700
51,cn32_cs16,125829000
52,cn32_cs16,31457300
53,cn32_cs16,84148200
54,cn32_cs16,94896100
55,cn32_cs16,127926000
56,cn32_cs16,70516700
57,cn32_cs16,62128100
58,cn32_cs16,60031000
59,cn32_cs16,51904500
60,cn32_cs16,121635000
61,cn32_cs16,78905300
62,cn4_cs128,43253800
63,cn4_cs128,17039400
64,cn4_cs128,102236000
65,cn4_cs128,40108000
66,cn4_cs128,74448900
67,cn4_cs128,79953900
68,cn4_cs128,37748700
69,cn4_cs128,50331600
70,cn4_cs128,81002500
71,cn4_cs128,73662500
72,cn4_cs128,47710200
73,cn4_cs128,30933000
74,cn4_cs128,41156600
75,cn4_cs128,20709400
76,cn4_cs128,32768000
77,cn64_cs8,130286000
78,cn64_cs8,52428800
79,cn64_cs8,51904500
80,cn64_cs8,102760000
81,cn64_cs8,71565300
82,cn64_cs8,109314000
83,cn64_cs8,118751000
84,cn64_cs8,97255400
85,cn64_cs8,91750400
86,cn64_cs8,63176700
87,cn64_cs8,97779700
88,cn8_cs64,49283100
89,cn8_cs64,39059500
90,cn8_cs64,62914600
91,cn8_cs64,98566100
92,cn8_cs64,111149000
93,cn8_cs64,42467300
94,cn8_cs64,26476500
95,cn8_cs64,65536000
96,cn8_cs64,33292300
97,cn8_cs64,68157400
98,cn8_cs64,35127300
99,cn8_cs64,68419600
100,cn8_cs64,115606000
101,cn8_cs64,97779700
102,cn8_cs64,100401000
103,cn8_cs64,81002500
104,cn8_cs64,126878000
