,dims,eval
0,cn128_cs4,22282200
1,cn128_cs4,92012500
2,cn128_cs4,64749600
3,cn128_cs4,16515100
4,cn128_cs4,125043000
5,cn128_cs4,40108000
6,cn128_cs4,97517600
7,cn128_cs4,19398700
8,cn128_cs4,36175900
9,cn128_cs4,79429600
10,cn128_cs4,75759600
11,cn128_cs4,46661600
12,cn128_cs4,33816600
13,cn128_cs4,128975000
14,cn128_cs4,57147400
15,cn128_cs4,126878000
16,cn128_cs4,104595000
17,cn128_cs4,30670800
18,cn128_cs4,38273000
19,cn128_cs4,25952300
20,cn16_cs32,35651600
21,cn16_cs32,65798100
22,cn16_cs32,33816600
23,cn16_cs32,118227000
24,cn16_cs32,103023000
25,cn16_cs32,47185900
26,cn16_cs32,50331600
27,cn16_cs32,44826600
28,cn16_cs32,52166700
29,cn16_cs32,42467300
30,cn16_cs32,90439700
31,cn16_cs32,78118900
32,cn16_cs32,38273000
33,cn16_cs32,58720300
34,cn16_cs32,30670800
35,cn16_cs32,20447200
36,cn16_cs32,37748700
37,cn16_cs32,56885200
38,cn16_cs32,19136500
39,cn256_cs2,82575400
40,cn256_cs2,91488300
41,cn256_cs2,67371000
42,cn256_cs2,44826600
43,cn256_cs2,82313200
44,cn256_cs2,51642400
45,cn256_cs2,39583700
46,cn256_cs2,40108000
47,cn256_cs2,54526000
48,cn256_cs2,51118100
49,cn2_cs256,36700200
50,cn2_cs256,104858000
51,cn2_cs256,18612200
52,cn2_cs256,76283900
53,cn2_cs256,113508000
54,cn2_cs256,41418800
55,cn2_cs256,57671700
56,cn2_cs256,42991600
57,cn2_cs256,71827500
58,cn2_cs256,44302300
59,cn2_cs256,111149000
60,cn2_cs256,51904500
61,cn2_cs256,39583700
62,cn2_cs256,34865200
63,cn2_cs256,77332500
64,cn2_cs256,29884400
65,cn2_cs256,33816600
66,cn2_cs256,54263800
67,cn2_cs256,21495800
68,cn2_cs256,27263000
69,cn2_cs256,60293100
70,cn32_cs16,109838000
71,cn32_cs16,35651600
72,cn32_cs16,20447200
73,cn32_cs16,95158300
74,cn32_cs16,90177500
75,cn32_cs16,60817400
76,cn32_cs16,45350900
77,cn32_cs16,54263800
78,cn32_cs16,24903700
79,cn32_cs16,90439700
80,cn32_cs16,41943000
81,cn32_cs16,22020100
82,cn32_cs16,41156600
83,cn32_cs16,15990800
84,cn32_cs16,28049400
85,cn4_cs128,52428800
86,cn4_cs128,111411000
87,cn4_cs128,106693000
88,cn4_cs128,44826600
89,cn4_cs128,18612200
90,cn4_cs128,43515900
91,cn4_cs128,42205200
92,cn4_cs128,63701000
93,cn4_cs128,38273000
94,cn4_cs128,88604700
95,cn4_cs128,88342500
96,cn4_cs128,28049400
97,cn4_cs128,22020100
98,cn4_cs128,40370200
99,cn4_cs128,123994000
100,cn4_cs128,76283900
101,cn64_cs8,85458900
102,cn64_cs8,92012500
103,cn64_cs8,20709400
104,cn64_cs8,124781000
105,cn64_cs8,55312400
106,cn64_cs8,31457300
107,cn64_cs8,52953100
108,cn64_cs8,123732000
109,cn64_cs8,116654000
110,cn64_cs8,46661600
111,cn64_cs8,50069500
112,cn64_cs8,20971500
113,cn64_cs8,32768000
114,cn64_cs8,81264600
115,cn64_cs8,20709400
116,cn64_cs8,14680100
117,cn64_cs8,83623900
118,cn64_cs8,24117200
119,cn64_cs8,58458100
120,cn64_cs8,35913700
121,cn8_cs64,42205200
122,cn8_cs64,58720300
123,cn8_cs64,35913700
124,cn8_cs64,69206000
125,cn8_cs64,55050200
126,cn8_cs64,26476500
127,cn8_cs64,56623100
128,cn8_cs64,24117200
129,cn8_cs64,41418800
130,cn8_cs64,88866800
131,cn8_cs64,85458900
132,cn8_cs64,37748700
133,cn8_cs64,33292300
