,dims,eval
0,cn16_cs32,7962620
1,cn16_cs32,8486910
2,cn16_cs32,23806000
3,cn16_cs32,10289200
4,cn16_cs32,6766590
5,cn16_cs32,11878400
6,cn16_cs32,6750210
7,cn16_cs32,33046500
8,cn16_cs32,35110900
9,cn16_cs32,22380500
10,cn16_cs32,7356420
11,cn16_cs32,4866050
12,cn16_cs32,6799360
13,cn16_cs32,5701630
14,cn16_cs32,5947390
15,cn16_cs32,96419800
16,cn16_cs32,3538940
17,cn16_cs32,8273920
18,cn16_cs32,3244030
19,cn16_cs32,7602180
20,cn16_cs32,6422530
21,cn16_cs32,2473980
22,cn16_cs32,15892500
23,cn16_cs32,11010000
24,cn16_cs32,2670590
25,cn16_cs32,23560200
26,cn16_cs32,12795900
27,cn16_cs32,16564200
28,cn16_cs32,4816900
29,cn16_cs32,4882430
30,cn16_cs32,5570560
31,cn16_cs32,14598100
32,cn16_cs32,10453000
33,cn16_cs32,3178500
34,cn16_cs32,4767740
35,cn16_cs32,6995970
36,cn16_cs32,2965500
37,cn16_cs32,34324500
38,cn16_cs32,10305500
39,cn16_cs32,9109500
40,cn1_cs512,73138200
41,cn1_cs512,47972400
42,cn1_cs512,63701000
43,cn1_cs512,128975000
44,cn1_cs512,60555300
45,cn1_cs512,70516700
46,cn1_cs512,73400300
47,cn1_cs512,42467300
48,cn1_cs512,41943000
49,cn1_cs512,23330800
50,cn1_cs512,110363000
51,cn1_cs512,120062000
52,cn1_cs512,59506700
53,cn1_cs512,70516700
54,cn1_cs512,88080400
55,cn1_cs512,57933800
56,cn1_cs512,51380200
57,cn1_cs512,30933000
58,cn1_cs512,101188000
59,cn1_cs512,42467300
60,cn1_cs512,64487400
61,cn1_cs512,33030100
62,cn1_cs512,130810000
63,cn1_cs512,34340900
64,cn1_cs512,63963100
65,cn1_cs512,36438000
66,cn1_cs512,64487400
67,cn1_cs512,34865200
68,cn1_cs512,45350900
69,cn1_cs512,40894500
70,cn1_cs512,78905300
71,cn1_cs512,107479000
72,cn1_cs512,78643200
73,cn2_cs256,41943000
74,cn2_cs256,23986200
75,cn2_cs256,22282200
76,cn2_cs256,28049400
77,cn2_cs256,18481200
78,cn2_cs256,23593000
79,cn2_cs256,26738700
80,cn2_cs256,43253800
81,cn2_cs256,35782700
82,cn2_cs256,30277600
83,cn2_cs256,27131900
84,cn2_cs256,59637800
85,cn2_cs256,45875200
86,cn2_cs256,35782700
87,cn2_cs256,9961470
88,cn2_cs256,92799000
89,cn2_cs256,23199700
90,cn2_cs256,82444300
91,cn2_cs256,27394000
92,cn2_cs256,47710200
93,cn2_cs256,26083300
94,cn2_cs256,71565300
95,cn2_cs256,21102600
96,cn2_cs256,11272200
97,cn2_cs256,16515100
98,cn2_cs256,19398700
99,cn2_cs256,73531400
100,cn2_cs256,18087900
101,cn2_cs256,91357200
102,cn2_cs256,13369300
103,cn2_cs256,14286800
104,cn2_cs256,30277600
105,cn2_cs256,12189700
106,cn2_cs256,15859700
107,cn2_cs256,20709400
108,cn2_cs256,20578300
109,cn2_cs256,39845900
110,cn2_cs256,14811100
111,cn32_cs16,30875600
112,cn32_cs16,1253380
113,cn32_cs16,6643710
114,cn32_cs16,13033500
115,cn32_cs16,9527300
116,cn32_cs16,11796500
117,cn32_cs16,1605630
118,cn32_cs16,3637250
119,cn32_cs16,2039810
120,cn32_cs16,3530750
121,cn32_cs16,2973700
122,cn32_cs16,37011500
123,cn32_cs16,6774780
124,cn32_cs16,3342340
125,cn32_cs16,23978000
126,cn32_cs16,3145730
127,cn32_cs16,8552450
128,cn32_cs16,6807550
129,cn32_cs16,44343300
130,cn32_cs16,29974500
131,cn32_cs16,66961400
132,cn32_cs16,30900200
133,cn32_cs16,4620290
134,cn32_cs16,10797100
135,cn32_cs16,1638400
136,cn32_cs16,41132000
137,cn32_cs16,56672300
138,cn32_cs16,1859580
139,cn32_cs16,5627900
140,cn32_cs16,8527870
141,cn32_cs16,6938620
142,cn32_cs16,4194300
143,cn32_cs16,3162110
144,cn32_cs16,1384450
145,cn32_cs16,66969600
146,cn32_cs16,14762000
147,cn32_cs16,4308990
148,cn32_cs16,3219460
149,cn32_cs16,7217150
150,cn32_cs16,7462910
151,cn32_cs16,5234690
152,cn4_cs128,19595300
153,cn4_cs128,22544400
154,cn4_cs128,24051700
155,cn4_cs128,16842800
156,cn4_cs128,95748100
157,cn4_cs128,39583700
158,cn4_cs128,6684670
159,cn4_cs128,11206700
160,cn4_cs128,9240580
161,cn4_cs128,9437180
162,cn4_cs128,44040200
163,cn4_cs128,8585220
164,cn4_cs128,11534300
165,cn4_cs128,18743300
166,cn4_cs128,24379400
167,cn4_cs128,12779500
168,cn4_cs128,30212100
169,cn4_cs128,14417900
170,cn4_cs128,18874400
171,cn4_cs128,15990800
172,cn4_cs128,78250000
173,cn4_cs128,16056300
174,cn4_cs128,14024700
175,cn4_cs128,12124200
176,cn4_cs128,30801900
177,cn4_cs128,77922300
178,cn4_cs128,13107200
179,cn4_cs128,15597600
180,cn4_cs128,31064100
181,cn4_cs128,16711700
182,cn4_cs128,12517400
183,cn4_cs128,50397200
184,cn4_cs128,22675500
185,cn4_cs128,24379400
186,cn4_cs128,23986200
187,cn4_cs128,39977000
188,cn4_cs128,20250600
189,cn4_cs128,20643800
190,cn4_cs128,36372500
191,cn4_cs128,59899900
192,cn4_cs128,18939900
193,cn4_cs128,20447200
194,cn64_cs8,8777730
195,cn64_cs8,1175550
196,cn64_cs8,6594560
197,cn64_cs8,45285400
198,cn64_cs8,59535400
199,cn64_cs8,18120700
200,cn64_cs8,2940930
201,cn64_cs8,71798800
202,cn64_cs8,14155800
203,cn64_cs8,18243600
204,cn64_cs8,2699260
205,cn64_cs8,6709250
206,cn64_cs8,18362400
207,cn64_cs8,5459970
208,cn64_cs8,19193900
209,cn64_cs8,57122800
210,cn64_cs8,18255900
211,cn64_cs8,8990720
212,cn64_cs8,17391600
213,cn64_cs8,58306600
214,cn64_cs8,65404900
215,cn64_cs8,5013500
216,cn64_cs8,2867200
217,cn64_cs8,13504500
218,cn64_cs8,111849000
219,cn64_cs8,17330200
220,cn64_cs8,27914200
221,cn64_cs8,62578700
222,cn8_cs64,6979580
223,cn8_cs64,2588670
224,cn8_cs64,6914050
225,cn8_cs64,12746800
226,cn8_cs64,109674000
227,cn8_cs64,11829200
228,cn8_cs64,8585220
229,cn8_cs64,29229100
230,cn8_cs64,6291460
231,cn8_cs64,59932700
232,cn8_cs64,83787800
233,cn8_cs64,11534300
234,cn8_cs64,9109500
235,cn8_cs64,17825800
236,cn8_cs64,7897090
237,cn8_cs64,26509300
238,cn8_cs64,13631500
239,cn8_cs64,2949120
240,cn8_cs64,12353500
241,cn8_cs64,10518500
242,cn8_cs64,25067500
243,cn8_cs64,7372800
244,cn8_cs64,50462700
245,cn8_cs64,10747900
246,cn8_cs64,10682400
247,cn8_cs64,11796500
248,cn8_cs64,16318500
249,cn8_cs64,120717000
250,cn8_cs64,21266400
251,cn8_cs64,14516200
252,cn8_cs64,5963780
253,cn8_cs64,13172700
254,cn8_cs64,9273340
255,cn8_cs64,15532000
256,cn8_cs64,10190800
257,cn8_cs64,8716290
258,cn8_cs64,5046270
259,cn8_cs64,13860900
260,cn8_cs64,16908300
261,cn8_cs64,118030000
262,cn8_cs64,8355840
263,cn8_cs64,10551300
264,cn8_cs64,117146000
