,dims,gens
0,cn16_cs32,210
1,cn16_cs32,80
2,cn16_cs32,293
3,cn16_cs32,372
4,cn16_cs32,156
5,cn16_cs32,215
6,cn16_cs32,324
7,cn16_cs32,218
8,cn16_cs32,96
9,cn16_cs32,133
10,cn16_cs32,368
11,cn16_cs32,382
12,cn16_cs32,160
13,cn16_cs32,370
14,cn16_cs32,196
15,cn16_cs32,222
16,cn16_cs32,253
17,cn16_cs32,281
18,cn16_cs32,107
19,cn16_cs32,357
20,cn16_cs32,496
21,cn16_cs32,131
22,cn16_cs32,323
23,cn16_cs32,226
24,cn16_cs32,389
25,cn16_cs32,221
26,cn16_cs32,234
27,cn16_cs32,156
28,cn16_cs32,118
29,cn16_cs32,63
30,cn2_cs256,247
31,cn2_cs256,232
32,cn2_cs256,176
33,cn2_cs256,126
34,cn2_cs256,141
35,cn2_cs256,195
36,cn2_cs256,109
37,cn2_cs256,165
38,cn2_cs256,163
39,cn2_cs256,297
40,cn2_cs256,127
41,cn2_cs256,381
42,cn2_cs256,89
43,cn2_cs256,150
44,cn2_cs256,155
45,cn2_cs256,411
46,cn2_cs256,98
47,cn2_cs256,215
48,cn2_cs256,82
49,cn2_cs256,277
50,cn2_cs256,223
51,cn2_cs256,94
52,cn2_cs256,206
53,cn2_cs256,134
54,cn2_cs256,134
55,cn2_cs256,74
56,cn2_cs256,169
57,cn2_cs256,312
58,cn2_cs256,81
59,cn2_cs256,142
60,cn2_cs256,73
61,cn2_cs256,174
62,cn2_cs256,235
63,cn2_cs256,114
64,cn2_cs256,218
65,cn2_cs256,228
66,cn2_cs256,232
67,cn2_cs256,177
68,cn32_cs16,204
69,cn32_cs16,143
70,cn32_cs16,330
71,cn32_cs16,393
72,cn32_cs16,294
73,cn32_cs16,133
74,cn32_cs16,181
75,cn32_cs16,284
76,cn32_cs16,346
77,cn32_cs16,233
78,cn32_cs16,411
79,cn32_cs16,164
80,cn32_cs16,455
81,cn32_cs16,175
82,cn32_cs16,137
83,cn32_cs16,169
84,cn32_cs16,232
85,cn32_cs16,164
86,cn32_cs16,119
87,cn32_cs16,137
88,cn32_cs16,390
89,cn32_cs16,265
90,cn32_cs16,303
91,cn32_cs16,480
92,cn32_cs16,316
93,cn32_cs16,226
94,cn4_cs128,133
95,cn4_cs128,111
96,cn4_cs128,268
97,cn4_cs128,170
98,cn4_cs128,261
99,cn4_cs128,149
100,cn4_cs128,106
101,cn4_cs128,149
102,cn4_cs128,131
103,cn4_cs128,227
104,cn4_cs128,308
105,cn4_cs128,393
106,cn4_cs128,222
107,cn4_cs128,232
108,cn4_cs128,179
109,cn4_cs128,412
110,cn4_cs128,343
111,cn4_cs128,159
112,cn4_cs128,168
113,cn4_cs128,383
114,cn4_cs128,202
115,cn4_cs128,275
116,cn4_cs128,288
117,cn4_cs128,185
118,cn4_cs128,181
119,cn4_cs128,123
120,cn4_cs128,225
121,cn4_cs128,147
122,cn4_cs128,278
123,cn4_cs128,71
124,cn4_cs128,327
125,cn4_cs128,265
126,cn4_cs128,295
127,cn4_cs128,459
128,cn4_cs128,359
129,cn64_cs8,445
130,cn64_cs8,381
131,cn64_cs8,452
132,cn64_cs8,366
133,cn64_cs8,272
134,cn64_cs8,343
135,cn64_cs8,358
136,cn8_cs64,251
137,cn8_cs64,407
138,cn8_cs64,95
139,cn8_cs64,179
140,cn8_cs64,275
141,cn8_cs64,386
142,cn8_cs64,459
143,cn8_cs64,197
144,cn8_cs64,450
145,cn8_cs64,284
146,cn8_cs64,172
147,cn8_cs64,137
148,cn8_cs64,402
149,cn8_cs64,163
150,cn8_cs64,228
151,cn8_cs64,161
152,cn8_cs64,120
153,cn8_cs64,139
154,cn8_cs64,228
155,cn8_cs64,421
156,cn8_cs64,274
157,cn8_cs64,120
158,cn8_cs64,285
159,cn8_cs64,411
160,cn8_cs64,359
161,cn8_cs64,391
162,cn8_cs64,375
163,cn8_cs64,92
0,cn1_cs512,279
1,cn1_cs512,183
2,cn1_cs512,243
3,cn1_cs512,492
4,cn1_cs512,231
5,cn1_cs512,269
6,cn1_cs512,280
7,cn1_cs512,162
8,cn1_cs512,160
9,cn1_cs512,89
10,cn1_cs512,421
11,cn1_cs512,458
12,cn1_cs512,227
13,cn1_cs512,269
14,cn1_cs512,336
15,cn1_cs512,221
16,cn1_cs512,196
17,cn1_cs512,118
18,cn1_cs512,386
19,cn1_cs512,162
20,cn1_cs512,246
21,cn1_cs512,126
22,cn1_cs512,499
23,cn1_cs512,131
24,cn1_cs512,244
25,cn1_cs512,139
26,cn1_cs512,246
27,cn1_cs512,133
28,cn1_cs512,173
29,cn1_cs512,156
30,cn1_cs512,301
31,cn1_cs512,410
32,cn1_cs512,300
0,cn1_cs512,279
1,cn1_cs512,183
2,cn1_cs512,243
3,cn1_cs512,492
4,cn1_cs512,231
5,cn1_cs512,269
6,cn1_cs512,280
7,cn1_cs512,162
8,cn1_cs512,160
9,cn1_cs512,89
10,cn1_cs512,421
11,cn1_cs512,458
12,cn1_cs512,227
13,cn1_cs512,269
14,cn1_cs512,336
15,cn1_cs512,221
16,cn1_cs512,196
17,cn1_cs512,118
18,cn1_cs512,386
19,cn1_cs512,162
20,cn1_cs512,246
21,cn1_cs512,126
22,cn1_cs512,499
23,cn1_cs512,131
24,cn1_cs512,244
25,cn1_cs512,139
26,cn1_cs512,246
27,cn1_cs512,133
28,cn1_cs512,173
29,cn1_cs512,156
30,cn1_cs512,301
31,cn1_cs512,410
32,cn1_cs512,300
