,dims,eval
0,cn128_cs4,103547000
1,cn128_cs4,70778900
2,cn128_cs4,100663000
3,cn128_cs4,64487400
4,cn128_cs4,71303200
5,cn128_cs4,68943900
6,cn128_cs4,78381100
7,cn128_cs4,63176700
8,cn128_cs4,64487400
9,cn128_cs4,33030100
10,cn128_cs4,87818200
11,cn128_cs4,43253800
12,cn128_cs4,89129000
13,cn128_cs4,53215200
14,cn128_cs4,47972400
15,cn128_cs4,49545200
16,cn128_cs4,67371000
17,cn128_cs4,106430000
18,cn128_cs4,38273000
19,cn128_cs4,76283900
20,cn128_cs4,38797300
21,cn128_cs4,47710200
22,cn128_cs4,25428000
23,cn128_cs4,58458100
24,cn128_cs4,105382000
25,cn128_cs4,73924600
26,cn128_cs4,47185900
27,cn128_cs4,45088800
28,cn16_cs32,49283100
29,cn16_cs32,34865200
30,cn16_cs32,67633200
31,cn16_cs32,127140000
32,cn16_cs32,60817400
33,cn16_cs32,52953100
34,cn16_cs32,49545200
35,cn16_cs32,106955000
36,cn16_cs32,58982400
37,cn16_cs32,49807400
38,cn16_cs32,34603000
39,cn16_cs32,67633200
40,cn16_cs32,93323300
41,cn16_cs32,59768800
42,cn16_cs32,47972400
43,cn16_cs32,55574500
44,cn16_cs32,44826600
45,cn16_cs32,101450000
46,cn16_cs32,25165800
47,cn16_cs32,44826600
48,cn16_cs32,45875200
49,cn16_cs32,87031800
50,cn16_cs32,56623100
51,cn16_cs32,43778000
52,cn16_cs32,29884400
53,cn16_cs32,24379400
54,cn16_cs32,69992400
55,cn16_cs32,90439700
56,cn16_cs32,116130000
57,cn16_cs32,49807400
58,cn16_cs32,63176700
59,cn16_cs32,35389400
60,cn16_cs32,26738700
61,cn16_cs32,89129000
62,cn16_cs32,69730300
63,cn256_cs2,109052000
64,cn256_cs2,95158300
65,cn256_cs2,127664000
66,cn256_cs2,70778900
67,cn256_cs2,27263000
68,cn256_cs2,99090400
69,cn256_cs2,43515900
70,cn256_cs2,36700200
71,cn256_cs2,79429600
72,cn256_cs2,115081000
73,cn256_cs2,91488300
74,cn2_cs256,42729500
75,cn2_cs256,51904500
76,cn2_cs256,55050200
77,cn2_cs256,106168000
78,cn2_cs256,27000800
79,cn2_cs256,62914600
80,cn2_cs256,30146600
81,cn2_cs256,44302300
82,cn2_cs256,109314000
83,cn2_cs256,122421000
84,cn2_cs256,63963100
85,cn2_cs256,116392000
86,cn2_cs256,44826600
87,cn2_cs256,34078700
88,cn2_cs256,59768800
