,dims,eval
0,cn16_cs32,37158900
1,cn16_cs32,42221600
2,cn16_cs32,74924000
3,cn16_cs32,92241900
4,cn16_cs32,88801300
5,cn16_cs32,84099100
6,cn16_cs32,101532000
7,cn16_cs32,15990800
8,cn16_cs32,96026600
9,cn16_cs32,21479400
10,cn1_cs512,108265000
11,cn1_cs512,104858000
12,cn1_cs512,68681700
13,cn1_cs512,68419600
14,cn1_cs512,123994000
15,cn1_cs512,110100000
16,cn2_cs256,108790000
17,cn2_cs256,112198000
18,cn2_cs256,54132700
19,cn2_cs256,119538000
20,cn2_cs256,92667900
21,cn2_cs256,24772600
22,cn2_cs256,90832900
23,cn2_cs256,96206800
24,cn2_cs256,89784300
25,cn4_cs128,78381100
26,cn4_cs128,99811300
27,cn4_cs128,66846700
28,cn4_cs128,60424200
29,cn4_cs128,38862800
30,cn4_cs128,52625400
31,cn4_cs128,56754200
32,cn4_cs128,80740400
33,cn4_cs128,105906000
34,cn4_cs128,65339400
35,cn4_cs128,70320100
36,cn4_cs128,128647000
37,cn4_cs128,35717100
38,cn4_cs128,80347100
39,cn4_cs128,71893000
40,cn8_cs64,64749600
41,cn8_cs64,46563300
42,cn8_cs64,116064000
43,cn8_cs64,111084000
44,cn8_cs64,26705900
45,cn8_cs64,63832100
46,cn8_cs64,69664800
47,cn8_cs64,63799300
48,cn8_cs64,100041000
49,cn8_cs64,108757000
50,cn8_cs64,66715600
51,cn8_cs64,30703600
52,cn8_cs64,98926600
53,cn8_cs64,106463000
54,cn8_cs64,54132700
55,cn8_cs64,24739800
