,dims,eval
0,cn16_cs32,72876000
1,cn16_cs32,67371000
2,cn16_cs32,55050200
3,cn16_cs32,108265000
4,cn2_cs256,66846700
5,cn2_cs256,119538000
6,cn2_cs256,65011700
7,cn2_cs256,81526800
8,cn2_cs256,39321600
9,cn2_cs256,126616000
10,cn32_cs16,115868000
11,cn4_cs128,112984000
12,cn4_cs128,87556100
13,cn8_cs64,108790000
14,cn8_cs64,73138200
15,cn8_cs64,75759600
16,cn8_cs64,108265000
17,cn8_cs64,93585400
18,cn8_cs64,100663000
19,cn8_cs64,106168000
20,cn8_cs64,73662500
0,cn1_cs512,108265000
1,cn1_cs512,104858000
2,cn1_cs512,68681700
3,cn1_cs512,68419600
4,cn1_cs512,123994000
5,cn1_cs512,110100000
0,cn1_cs512,108265000
1,cn1_cs512,104858000
2,cn1_cs512,68681700
3,cn1_cs512,68419600
4,cn1_cs512,123994000
5,cn1_cs512,110100000
