,dims,eval
0,cn128_cs4,108528000
1,cn16_cs32,54001700
2,cn16_cs32,79429600
3,cn16_cs32,105382000
4,cn16_cs32,128451000
5,cn16_cs32,100925000
6,cn16_cs32,73924600
7,cn2_cs256,46399500
8,cn2_cs256,103547000
9,cn2_cs256,93061100
10,cn2_cs256,112198000
11,cn2_cs256,65273900
12,cn2_cs256,122159000
13,cn2_cs256,97779700
14,cn2_cs256,80740400
15,cn2_cs256,102498000
16,cn32_cs16,114819000
17,cn32_cs16,98304000
18,cn32_cs16,100139000
19,cn4_cs128,112984000
20,cn4_cs128,108003000
21,cn4_cs128,46399500
22,cn4_cs128,131072000
23,cn4_cs128,101974000
24,cn4_cs128,100401000
25,cn4_cs128,128713000
26,cn4_cs128,116130000
27,cn64_cs8,114819000
28,cn8_cs64,114557000
29,cn8_cs64,65798100
0,cn1_cs512,108265000
1,cn1_cs512,104858000
2,cn1_cs512,68681700
3,cn1_cs512,68419600
4,cn1_cs512,123994000
5,cn1_cs512,110100000
0,cn1_cs512,108265000
1,cn1_cs512,104858000
2,cn1_cs512,68681700
3,cn1_cs512,68419600
4,cn1_cs512,123994000
5,cn1_cs512,110100000
