,dims,eval
0,cn128_cs4,111174000
1,cn128_cs4,798720
2,cn128_cs4,2353150
3,cn128_cs4,2256900
4,cn128_cs4,19095600
5,cn128_cs4,64460800
6,cn128_cs4,60311600
7,cn128_cs4,25554900
8,cn128_cs4,42082300
9,cn128_cs4,7184380
10,cn128_cs4,2371580
11,cn128_cs4,17475600
12,cn128_cs4,121778000
13,cn128_cs4,38332400
14,cn128_cs4,90224600
15,cn128_cs4,10127400
16,cn128_cs4,88897500
17,cn128_cs4,40906800
18,cn128_cs4,4364290
19,cn128_cs4,35182600
20,cn128_cs4,61071400
21,cn128_cs4,2242560
22,cn128_cs4,36458500
23,cn128_cs4,32501800
24,cn128_cs4,21069800
25,cn128_cs4,68925400
26,cn128_cs4,17754100
27,cn128_cs4,86657000
28,cn128_cs4,825344
29,cn128_cs4,80447500
30,cn128_cs4,102584000
31,cn128_cs4,1110020
32,cn128_cs4,16136200
33,cn128_cs4,5607420
34,cn128_cs4,26210300
35,cn128_cs4,999424
36,cn128_cs4,13015000
37,cn128_cs4,6735870
38,cn128_cs4,38785000
39,cn128_cs4,4229120
40,cn128_cs4,65486800
41,cn128_cs4,67921900
42,cn128_cs4,52471800
43,cn128_cs4,8802300
44,cn16_cs32,16400400
45,cn16_cs32,4833280
46,cn16_cs32,111428000
47,cn16_cs32,1884160
48,cn16_cs32,7454720
49,cn16_cs32,21446700
50,cn16_cs32,5701630
51,cn16_cs32,6160380
52,cn16_cs32,12025900
53,cn16_cs32,37191700
54,cn16_cs32,14811100
55,cn16_cs32,6520830
56,cn16_cs32,3096580
57,cn16_cs32,12451800
58,cn16_cs32,2883580
59,cn16_cs32,2211840
60,cn16_cs32,2752510
61,cn16_cs32,9125890
62,cn16_cs32,33030100
63,cn16_cs32,10551300
64,cn16_cs32,11124700
65,cn16_cs32,7176190
66,cn16_cs32,10125300
67,cn16_cs32,10633200
68,cn16_cs32,5996540
69,cn16_cs32,15138800
70,cn16_cs32,5062660
71,cn16_cs32,4440060
72,cn16_cs32,26411000
73,cn16_cs32,12369900
74,cn16_cs32,2359300
75,cn16_cs32,11386900
76,cn16_cs32,11960300
77,cn16_cs32,5292030
78,cn16_cs32,16318500
79,cn16_cs32,15106000
80,cn16_cs32,1458180
81,cn16_cs32,5292030
82,cn16_cs32,10010600
83,cn16_cs32,5472260
84,cn16_cs32,48169000
85,cn16_cs32,7077890
86,cn16_cs32,41812000
87,cn16_cs32,3981310
88,cn16_cs32,30277600
89,cn16_cs32,10141700
90,cn16_cs32,4554750
91,cn16_cs32,31621100
92,cn1_cs512,45088800
93,cn1_cs512,28573700
94,cn1_cs512,63701000
95,cn1_cs512,31457300
96,cn1_cs512,26738700
97,cn1_cs512,60555300
98,cn1_cs512,123208000
99,cn1_cs512,64225300
100,cn1_cs512,31719400
101,cn1_cs512,44302300
102,cn1_cs512,57409500
103,cn1_cs512,54788100
104,cn1_cs512,47185900
105,cn1_cs512,48234500
106,cn1_cs512,73400300
107,cn1_cs512,69992400
108,cn1_cs512,99352600
109,cn1_cs512,73924600
110,cn1_cs512,67371000
111,cn1_cs512,39845900
112,cn1_cs512,63963100
113,cn1_cs512,35389400
114,cn1_cs512,44564500
115,cn1_cs512,88604700
116,cn1_cs512,44826600
117,cn1_cs512,123994000
118,cn1_cs512,126353000
119,cn1_cs512,59244500
120,cn1_cs512,84934700
121,cn1_cs512,89653200
122,cn1_cs512,129237000
123,cn1_cs512,66060300
124,cn1_cs512,63963100
125,cn1_cs512,26476500
126,cn1_cs512,60031000
127,cn1_cs512,40370200
128,cn2_cs256,51118100
129,cn2_cs256,23330800
130,cn2_cs256,23986200
131,cn2_cs256,49676300
132,cn2_cs256,30408700
133,cn2_cs256,18612200
134,cn2_cs256,81920000
135,cn2_cs256,109969000
136,cn2_cs256,37617700
137,cn2_cs256,34603000
138,cn2_cs256,7864320
139,cn2_cs256,24772600
140,cn2_cs256,48365600
141,cn2_cs256,21495800
142,cn2_cs256,21758000
143,cn2_cs256,70647800
144,cn2_cs256,92930000
145,cn2_cs256,94634000
146,cn2_cs256,33030100
147,cn2_cs256,39452700
148,cn2_cs256,51642400
