,dims,gens
0,cn16_cs32,364
1,cn16_cs32,101
2,cn16_cs32,319
3,cn16_cs32,359
4,cn16_cs32,444
5,cn16_cs32,171
6,cn16_cs32,72
7,cn16_cs32,302
8,cn16_cs32,305
9,cn16_cs32,447
10,cn16_cs32,476
11,cn16_cs32,348
12,cn16_cs32,125
13,cn16_cs32,457
14,cn16_cs32,430
15,cn16_cs32,160
16,cn16_cs32,326
17,cn16_cs32,299
18,cn16_cs32,49
19,cn16_cs32,418
20,cn16_cs32,354
21,cn16_cs32,386
22,cn16_cs32,396
23,cn16_cs32,285
24,cn16_cs32,425
25,cn16_cs32,236
26,cn16_cs32,167
27,cn16_cs32,261
28,cn2_cs256,369
29,cn2_cs256,462
30,cn2_cs256,320
31,cn2_cs256,282
32,cn2_cs256,63
33,cn2_cs256,498
34,cn2_cs256,263
35,cn2_cs256,134
36,cn2_cs256,241
37,cn2_cs256,221
38,cn2_cs256,153
39,cn2_cs256,486
40,cn2_cs256,257
41,cn2_cs256,370
42,cn2_cs256,210
43,cn2_cs256,248
44,cn2_cs256,193
45,cn2_cs256,217
46,cn2_cs256,246
47,cn2_cs256,411
48,cn2_cs256,99
49,cn2_cs256,395
50,cn2_cs256,342
51,cn2_cs256,165
52,cn2_cs256,161
53,cn2_cs256,261
54,cn2_cs256,127
55,cn2_cs256,456
56,cn2_cs256,169
57,cn2_cs256,148
58,cn2_cs256,274
59,cn2_cs256,277
60,cn2_cs256,94
61,cn2_cs256,171
62,cn2_cs256,165
63,cn2_cs256,242
64,cn2_cs256,115
65,cn2_cs256,165
66,cn2_cs256,266
67,cn2_cs256,201
68,cn2_cs256,88
69,cn2_cs256,188
70,cn2_cs256,171
71,cn2_cs256,127
72,cn32_cs16,358
73,cn32_cs16,330
74,cn32_cs16,315
75,cn32_cs16,366
76,cn32_cs16,317
77,cn32_cs16,185
78,cn32_cs16,267
79,cn32_cs16,135
80,cn32_cs16,94
81,cn32_cs16,383
82,cn32_cs16,456
83,cn32_cs16,100
84,cn32_cs16,186
85,cn32_cs16,328
86,cn32_cs16,157
87,cn32_cs16,467
88,cn32_cs16,381
89,cn32_cs16,218
90,cn32_cs16,263
91,cn32_cs16,40
92,cn32_cs16,239
93,cn32_cs16,344
94,cn32_cs16,436
95,cn4_cs128,343
96,cn4_cs128,109
97,cn4_cs128,104
98,cn4_cs128,218
99,cn4_cs128,298
100,cn4_cs128,159
101,cn4_cs128,350
102,cn4_cs128,421
103,cn4_cs128,66
104,cn4_cs128,489
105,cn4_cs128,253
106,cn4_cs128,243
107,cn4_cs128,143
108,cn4_cs128,219
109,cn4_cs128,75
